Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.4114043771778658,5.0951137495206535e-18
-62532.11482254697,0.840905926107774,1.0190227499041307e-17
-62431.910229645095,0.377100694605248,5.0951137495206535e-18
-62331.705636743216,0.2859310441912441,0.0
-62231.50104384134,0.5537450611890344,0.0
-62131.29645093946,0.6412297545367821,1.0190227499041307e-17
-62031.09185803758,0.530821810007863,0.0
-61930.8872651357,0.1844780003902923,2.5475568747603264e-18
-61830.68267223382,0.0682505459701064,1.2737784373801632e-18
-61730.47807933194,0.1456242635538896,2.5475568747603264e-18
-61630.27348643007,0.125372029072126,2.5475568747603264e-18
-61530.06889352819,0.0980583534430057,0.0
-61429.86430062631,0.1164586494955719,2.5475568747603264e-18
-61329.65970772443,0.2625874327564643,5.0951137495206535e-18
-61229.45511482255,0.4904618712773568,5.0951137495206535e-18
-61129.25052192067,0.4221574941211842,5.0951137495206535e-18
-61029.0459290188,0.4282578154660289,5.0951137495206535e-18
-60928.84133611692,0.4540587691286936,0.0
-60828.63674321504,0.5344451176431392,1.0190227499041307e-17
-60728.43215031315,0.5459982067984132,0.0
-60628.22755741127,0.3124475915409705,0.0
-60528.02296450939,0.1781242005887018,0.0
-60427.81837160752,0.3101935625961366,5.0951137495206535e-18
-60327.61377870564,0.194453519823156,0.0
-60227.40918580376,0.1350794694518822,0.0
-60127.20459290188,0.6807944927933091,0.0
-60027.0,0.5331506284196559,0.0
-59926.79540709812,0.3735122798122913,5.0951137495206535e-18
-59826.59081419624,0.0834074266516782,0.0
-59726.38622129437,0.0685839387307848,1.2737784373801632e-18
-59626.181628392485,0.4973446118554324,0.0
-59525.97703549061,0.5309984537483594,1.0190227499041307e-17
-59425.77244258873,0.696625258865173,1.0190227499041307e-17
-59325.56784968685,0.4881171286172717,0.0
-59225.36325678497,0.5564105300538431,0.0
-59125.15866388309,0.682481886386066,0.0
-59024.95407098121,0.9233284446425868,1.0190227499041307e-17
-58924.749478079335,0.948435743577029,2.0380454998082608e-17
-58824.544885177456,0.9236855593261246,1.0190227499041307e-17
-58724.34029227558,0.2217668671011475,2.5475568747603264e-18
-58624.1356993737,0.3404101585623999,0.0
-58523.93110647182,0.3765630943269979,5.0951137495206535e-18
-58423.72651356994,0.4068127953377426,5.0951137495206535e-18
-58323.52192066806,0.1465753267542617,2.5475568747603264e-18
-58223.31732776618,0.2367635910244971,2.5475568747603264e-18
-58123.11273486431,0.4147009916534357,5.0951137495206535e-18
-58022.90814196242,0.6452005625080179,0.0
-57922.70354906054,0.6236032348744178,0.0
-57822.49895615866,0.2704831680201516,0.0
-57722.294363256784,0.195100885069322,2.5475568747603264e-18
-57622.089770354905,0.1469559788123726,0.0
-57521.88517745303,0.3313072335520726,0.0
-57421.68058455115,0.3842377306779301,5.0951137495206535e-18
-57321.47599164927,0.6293228408415079,1.0190227499041307e-17
-57221.27139874739,0.8021596324467171,1.0190227499041307e-17
-57121.06680584551,0.6704066377167897,1.0190227499041307e-17
-57020.86221294363,0.2115622199379086,2.5475568747603264e-18
-56920.65762004176,0.2355977918767616,5.0951137495206535e-18
-56820.45302713988,0.3749551148229088,0.0
-56720.248434238,0.2597525435262748,0.0
-56620.04384133612,0.2160878709033111,5.0951137495206535e-18
-56519.83924843424,0.786471798841692,0.0
-56419.63465553236,0.8637321510651581,1.0190227499041307e-17
-56319.43006263048,0.8946551572976846,0.0
-56219.225469728604,0.788566612358583,1.0190227499041307e-17
-56119.020876826726,0.649192119924484,0.0
-56018.81628392485,0.89906284651862,0.0
-55918.61169102297,0.8784069306930717,1.0190227499041307e-17
-55818.40709812109,0.925738298531314,1.0190227499041307e-17
-55718.20250521921,0.9107417186529784,1.0190227499041307e-17
-55617.99791231733,0.9272137102138224,2.0380454998082608e-17
-55517.793319415454,0.9868260874162916,1.0190227499041307e-17
-55417.588726513575,0.7747057376993213,0.0
-55317.38413361169,0.820982887847485,0.0
-55217.17954070981,0.8381436995520535,1.0190227499041307e-17
-55116.97494780793,0.7940144222968918,1.0190227499041307e-17
-55016.77035490605,0.9892001339777864,1.0190227499041307e-17
-54916.565762004175,0.9830991989934426,0.0
-54816.361169102296,0.9505216899320512,0.0
-54716.15657620042,0.9146714688488232,1.0190227499041307e-17
-54615.95198329854,0.8335085504946251,0.0
-54515.74739039666,0.9464058530148668,1.0190227499041307e-17
-54415.54279749478,0.544671835431589,1.0190227499041307e-17
-54315.3382045929,0.5041196543486005,0.0
-54215.133611691024,0.9230278833287942,2.0380454998082608e-17
-54114.929018789146,0.909191893577898,1.0190227499041307e-17
-54014.72442588727,0.9707282037176614,0.0
-53914.51983298539,0.994410814306152,2.0380454998082608e-17
-53814.31524008351,0.992670535950268,1.0190227499041307e-17
-53714.11064718163,0.9956941683542604,0.0
-53613.90605427975,0.99779979549154,0.0
-53513.701461377874,0.9944928285475948,0.0
-53413.496868476,0.9891723179511288,1.0190227499041307e-17
-53313.29227557412,0.996922858739753,0.0
-53213.08768267224,0.9912907570711232,0.0
-53112.88308977036,0.9855206601965788,1.0190227499041307e-17
-53012.67849686848,0.9870462941543254,2.0380454998082608e-17
-52912.4739039666,0.981956767660866,0.0
-52812.26931106472,0.9972871944423104,1.0190227499041307e-17
-52712.064718162845,0.9993206242287652,1.0190227499041307e-17
-52611.86012526096,0.9966340869212692,1.0190227499041307e-17
-52511.65553235908,0.9944770080092538,1.0190227499041307e-17
-52411.4509394572,0.9853365399176546,0.0
-52311.24634655532,0.9965399875708776,2.0380454998082608e-17
-52211.04175365344,0.9983141067024932,0.0
-52110.837160751566,0.996665329784628,0.0
-52010.63256784969,0.9976181456888764,1.0190227499041307e-17
-51910.42797494781,0.9803875852526068,2.0380454998082608e-17
-51810.22338204593,0.995942971087034,1.0190227499041307e-17
-51710.01878914405,0.986927517769612,1.0190227499041307e-17
-51609.81419624217,0.9937109993237884,0.0
-51509.60960334029,0.9918105586680792,0.0
-51409.405010438415,0.994890844270938,2.0380454998082608e-17
-51309.20041753654,0.9952437596794736,0.0
-51208.99582463466,0.9472382886767908,0.0
-51108.79123173278,0.9804795724896296,1.0190227499041307e-17
-51008.5866388309,0.9719354900289332,0.0
-50908.38204592902,0.9786125610183,0.0
-50808.17745302714,0.9415828986220892,1.0190227499041307e-17
-50707.97286012527,0.9594471649075352,1.0190227499041307e-17
-50607.768267223386,0.9688475714979464,2.0380454998082608e-17
-50507.56367432151,0.8435246611074854,2.0380454998082608e-17
-50407.35908141963,0.9326432460412236,0.0
-50307.15448851775,0.957979609756894,0.0
-50206.94989561587,0.9966985166833984,0.0
-50106.74530271399,0.993438621649237,0.0
-50006.540709812114,0.9909882339218996,0.0
-49906.33611691023,0.9690079129495808,0.0
-49806.13152400835,0.9696363079374104,1.0190227499041307e-17
-49705.92693110647,0.9676936980607204,1.0190227499041307e-17
-49605.72233820459,0.9314757110417496,0.0
-49505.51774530271,0.9769224084034136,0.0
-49405.31315240084,0.9844999334938224,2.0380454998082608e-17
-49305.10855949896,0.9813832037713844,1.0190227499041307e-17
-49204.90396659708,0.9406013390701156,0.0
-49104.6993736952,0.7723186037156718,1.0190227499041307e-17
-49004.49478079332,0.7379303926803612,1.0190227499041307e-17
-48904.29018789144,0.9544309031414182,0.0
-48804.08559498956,0.8330104447477868,0.0
-48703.88100208768,0.6604134680479967,1.0190227499041307e-17
-48603.676409185806,0.9104106787735036,1.0190227499041307e-17
-48503.47181628393,0.969830871098078,0.0
-48403.26722338205,0.9921636134601248,2.0380454998082608e-17
-48303.06263048017,0.997363573144208,0.0
-48202.85803757829,0.9928567232758054,1.0190227499041307e-17
-48102.65344467641,0.943249742221452,0.0
-48002.44885177453,0.9617324958193578,1.0190227499041307e-17
-47902.244258872655,0.9010147218603984,2.0380454998082608e-17
-47802.03966597078,0.946651046485252,1.0190227499041307e-17
-47701.8350730689,0.9917239059191252,0.0
-47601.63048016702,0.972540401195338,1.0190227499041307e-17
-47501.42588726514,0.9730778329070688,0.0
-47401.22129436326,0.992551175410288,2.0380454998082608e-17
-47301.01670146138,0.9585404663017196,0.0
-47200.8121085595,0.9747840321930552,2.0380454998082608e-17
-47100.60751565762,0.9742565777630132,1.0190227499041307e-17
-47000.40292275574,0.963993062915472,1.0190227499041307e-17
-46900.19832985386,0.9716008758511692,2.0380454998082608e-17
-46799.99373695198,0.9811397117833288,0.0
-46699.7891440501,0.971059348350497,1.0190227499041307e-17
-46599.58455114823,0.9807741694875513,1.0190227499041307e-17
-46499.37995824635,0.9932715450489596,1.0190227499041307e-17
-46399.17536534447,0.9950586775914904,0.0
-46298.97077244259,0.964472574838436,2.0380454998082608e-17
-46198.76617954071,0.9671057756977236,1.0190227499041307e-17
-46098.56158663883,0.978641720563462,2.0380454998082608e-17
-45998.35699373696,0.9927081877168764,0.0
-45898.15240083508,0.9879046396297356,1.0190227499041307e-17
-45797.9478079332,0.9932166735199262,1.0190227499041307e-17
-45697.74321503132,0.9979803892162022,0.0
-45597.53862212944,0.997218283507449,0.0
-45497.33402922756,0.9948574091771748,2.0380454998082608e-17
-45397.12943632568,0.9978016550332888,1.0190227499041307e-17
-45296.9248434238,0.9979269588626588,1.0190227499041307e-17
-45196.720250521925,0.9986322834492608,1.0190227499041307e-17
-45096.515657620046,0.9990483119119756,2.0380454998082608e-17
-44996.31106471817,0.9989469755922638,1.0190227499041307e-17
-44896.10647181629,0.996430698365957,1.0190227499041307e-17
-44795.90187891441,0.9976436552266874,2.0380454998082608e-17
-44695.69728601253,0.9978694105746582,0.0
-44595.49269311065,0.9988249649821844,1.0190227499041307e-17
-44495.28810020877,0.9992709623205804,2.0380454998082608e-17
-44395.08350730689,0.9980300321057844,2.0380454998082608e-17
-44294.87891440501,0.9968246813477676,0.0
-44194.67432150313,0.9953286107967456,1.0190227499041307e-17
-44094.46972860125,0.994937336735804,1.0190227499041307e-17
-43994.265135699374,0.9984712518078144,1.0190227499041307e-17
-43894.060542797495,0.9990791736261052,1.0190227499041307e-17
-43793.85594989562,0.9983708155471388,0.0
-43693.65135699374,0.9965466727796988,1.0190227499041307e-17
-43593.44676409186,0.9979739856000208,0.0
-43493.24217118998,0.9994205821422966,1.0190227499041307e-17
-43393.0375782881,0.9982514838376736,1.0190227499041307e-17
-43292.83298538622,0.9995219443656396,0.0
-43192.628392484345,0.9986835830489668,1.0190227499041307e-17
-43092.42379958247,0.9994536181500692,1.0190227499041307e-17
-42992.21920668059,0.9993911673447536,1.0190227499041307e-17
-42892.01461377871,0.999525845124914,2.0380454998082608e-17
-42791.81002087683,0.9998062684088158,0.0
-42691.60542797495,0.9993383800741372,2.0380454998082608e-17
-42591.40083507307,0.9990068660746236,0.0
-42491.1962421712,0.998372388410436,0.0
-42390.99164926932,0.9982361192288376,0.0
-42290.78705636744,0.99808795604883,1.0190227499041307e-17
-42190.58246346556,0.9954616281017314,1.0190227499041307e-17
-42090.37787056368,0.9959357192535878,0.0
-41990.1732776618,0.9969096261261556,1.0190227499041307e-17
-41889.96868475992,0.9966686315226364,0.0
-41789.76409185805,0.9893412122124368,0.0
-41689.559498956165,0.9971766615237508,2.0380454998082608e-17
-41589.35490605429,0.9837994285539235,0.0
-41489.15031315241,0.9985161766277472,1.0190227499041307e-17
-41388.94572025053,0.9908918285388544,0.0
-41288.74112734865,0.9942526198715946,1.0190227499041307e-17
-41188.53653444677,0.9946802759322952,0.0
-41088.33194154489,0.9969742677908844,0.0
-40988.127348643015,0.9964707374643702,0.0
-40887.922755741136,0.995827751092588,0.0
-40787.71816283926,0.995258840237082,1.0190227499041307e-17
-40687.51356993738,0.9876609515931792,1.0190227499041307e-17
-40587.3089770355,0.9934376907238636,0.0
-40487.10438413361,0.9967307818645316,0.0
-40386.89979123173,0.9826768046178253,1.0190227499041307e-17
-40286.69519832985,0.988367091042372,1.0190227499041307e-17
-40186.49060542797,0.9647291756190464,2.0380454998082608e-17
-40086.28601252609,0.9965846453755705,1.0190227499041307e-17
-39986.08141962421,0.998758358482869,1.0190227499041307e-17
-39885.876826722335,0.9825994042598196,1.0190227499041307e-17
-39785.672233820456,0.9947695984870556,1.0190227499041307e-17
-39685.46764091858,0.9963292369337772,1.0190227499041307e-17
-39585.2630480167,0.989995934394884,1.0190227499041307e-17
-39485.05845511482,0.987261806436708,1.0190227499041307e-17
-39384.85386221294,0.9544512551820808,2.0380454998082608e-17
-39284.64926931106,0.9879130221560046,0.0
-39184.444676409184,0.90633781262169,1.0190227499041307e-17
-39084.240083507306,0.7037892484326512,1.0190227499041307e-17
-38984.03549060543,0.9572792168763764,0.0
-38883.83089770355,0.9917042337026524,1.0190227499041307e-17
-38783.62630480167,0.9084155126746316,1.0190227499041307e-17
-38683.42171189979,0.86103351117173,0.0
-38583.21711899791,0.8742436819666493,0.0
-38483.012526096034,0.8263298529730905,1.0190227499041307e-17
-38382.80793319416,0.3753680644945127,0.0
-38282.60334029228,0.734036438020076,1.0190227499041307e-17
-38182.3987473904,0.8295292592671604,1.0190227499041307e-17
-38082.19415448852,0.8746164143372204,1.0190227499041307e-17
-37981.98956158664,0.9476816469179786,0.0
-37881.78496868476,0.7291724174481662,1.0190227499041307e-17
-37781.58037578288,0.7486926042564869,1.0190227499041307e-17
-37681.375782881005,0.4075164804382892,5.0951137495206535e-18
-37581.171189979126,0.466130210509819,0.0
-37480.96659707725,0.4464976017218773,0.0
-37380.76200417537,0.7053951476490844,1.0190227499041307e-17
