Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.529,0.0040670843364749
-179686.55717255716,0.514,0.0032131448769079
-179586.41268191268,0.517,0.0043836714064811
-179486.2681912682,0.5049999999999999,0.0036866482067048
-179386.1237006237,0.482,0.0036292147911084
-179285.9792099792,0.4779999999999999,0.0029516436099231
-179185.83471933473,0.5049999999999999,0.0032673957519712
-179085.69022869022,0.4790000000000001,0.0041711718976805
-178985.54573804574,0.453,0.0052227459252772
-178885.40124740126,0.4319999999999999,0.0064794444206274
-178785.25675675675,0.436,0.0061312967633282
-178685.11226611226,0.445,0.0047262961185266
-178584.96777546778,0.432,0.0055991249316299
-178484.82328482327,0.418,0.0065058588979472
-178384.6787941788,0.432,0.004718124627434
-178284.5343035343,0.444,0.0048330425199867
-178184.3898128898,0.437,0.0037966531313776
-178084.24532224532,0.4199999999999999,0.0038627063051699
-177984.10083160084,0.411,0.0033246315585339
-177883.95634095633,0.417,0.0033910286050105
-177783.81185031185,0.411,0.0031114586611427
-177683.66735966736,0.398,0.0029224476043207
-177583.52286902285,0.397,0.003539502083627
-177483.37837837837,0.3909999999999999,0.0032463325461203
-177383.2338877339,0.392,0.0042797429829371
-177283.08939708938,0.391,0.0046935247948636
-177182.9449064449,0.3909999999999999,0.0028825639628636
-177082.80041580042,0.381,0.002359062313717
-176982.6559251559,0.37,0.0027469983618488
-176882.51143451143,0.347,0.0049875921044127
-176782.36694386695,0.341,0.0041711718976805
-176682.22245322244,0.351,0.0041916792577677
-176582.07796257795,0.3369999999999999,0.0047226660902502
-176481.93347193347,0.3330000000000001,0.0044995083064708
-176381.788981289,0.333,0.0034412316109207
-176281.64449064448,0.3299999999999999,0.0036339372586768
-176181.5,0.348,0.0041783609226585
-176081.35550935552,0.36,0.0039068529534652
-175981.211018711,0.3689999999999999,0.0031388970993009
-175881.06652806653,0.374,0.0047615438672766
-175780.92203742205,0.39,0.0043433857760967
-175680.77754677756,0.4029999999999999,0.0046678769263981
-175580.63305613305,0.421,0.0045450165016202
-175480.48856548857,0.427,0.003539502083627
-175380.3440748441,0.4370000000000001,0.0026854375807305
-175280.19958419958,0.4279999999999999,0.0036292147911084
-175180.0550935551,0.449,0.0034511845792423
-175079.91060291062,0.457,0.0035636463068043
-174979.7661122661,0.461,0.003298738395205
-174879.62162162163,0.457,0.0052717715238807
-174779.47713097715,0.4600000000000001,0.0057382924289373
-174679.33264033264,0.4639999999999999,0.0030205628614547
-174579.18814968815,0.465,0.0028466427594624
