Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.9277106585420192,0.0
-179686.55717255716,0.9644010225433066,1.0280809080416359e-17
-179586.41268191268,0.9324261815776128,1.0280809080416359e-17
-179486.2681912682,0.7516381737260166,1.0280809080416359e-17
-179386.1237006237,0.1442288333859855,0.0
-179285.9792099792,0.0932990171887315,1.285101135052045e-18
-179185.83471933473,0.7389354082007885,1.0280809080416359e-17
-179085.69022869022,0.1111323579165487,0.0
-178985.54573804574,0.1607520694090551,0.0
-178885.40124740126,0.0723934931058546,1.285101135052045e-18
-178785.25675675675,0.0650223535296487,0.0
-178685.11226611226,0.016990233568586,3.2127528376301127e-19
-178584.96777546778,0.0283758854714349,3.2127528376301127e-19
-178484.82328482327,0.3854661553178648,5.1404045402081796e-18
-178384.6787941788,0.741233302289517,1.0280809080416359e-17
-178284.5343035343,0.8159614413160299,1.0280809080416359e-17
-178184.3898128898,0.490940467195461,5.1404045402081796e-18
-178084.24532224532,0.3821630935921782,0.0
-177984.10083160084,0.5076886963170554,0.0
-177883.95634095633,0.3506649215369216,5.1404045402081796e-18
-177783.81185031185,0.3325141096137702,0.0
-177683.66735966736,0.2880175591014705,0.0
-177583.52286902285,0.2661875113303412,5.1404045402081796e-18
-177483.37837837837,0.2065987812898517,2.5702022701040898e-18
-177383.2338877339,0.3832035434949055,5.1404045402081796e-18
-177283.08939708938,0.1171376263411237,2.5702022701040898e-18
-177182.9449064449,0.1374138193677933,2.5702022701040898e-18
-177082.80041580042,0.1144193963919679,2.5702022701040898e-18
-176982.6559251559,0.0631619174711053,0.0
-176882.51143451143,0.0480490202221375,6.425505675260225e-19
-176782.36694386695,0.0064539002284273,0.0
-176682.22245322244,0.0302461488466605,0.0
-176582.07796257795,0.0111346432111596,1.6063764188150564e-19
-176481.93347193347,0.0278582576856622,0.0
-176381.788981289,0.0411246587768555,6.425505675260225e-19
-176281.64449064448,0.1116004664093053,0.0
-176181.5,0.0615323520906942,6.425505675260225e-19
-176081.35550935552,0.057234794531954,0.0
-175981.211018711,0.1761032181714112,2.5702022701040898e-18
-175881.06652806653,0.1637847761794017,0.0
-175780.92203742205,0.3554386257906272,5.1404045402081796e-18
-175680.77754677756,0.2753557615390289,0.0
-175580.63305613305,0.4097797784098435,1.0280809080416359e-17
-175480.48856548857,0.8251181226593056,0.0
-175380.3440748441,0.8238331245658792,1.0280809080416359e-17
-175280.19958419958,0.3667412110612718,0.0
-175180.0550935551,0.406870617167632,5.1404045402081796e-18
-175079.91060291062,0.4218377349003025,5.1404045402081796e-18
-174979.7661122661,0.2476515128373225,2.5702022701040898e-18
-174879.62162162163,0.5218034557001933,1.0280809080416359e-17
-174779.47713097715,0.7196879753929366,0.0
-174679.33264033264,0.4081402479590448,0.0
-174579.18814968815,0.6906127690273811,0.0
-174479.04365904367,0.2714705218962842,5.1404045402081796e-18
-174378.89916839916,0.7695300144848333,0.0
-174278.75467775468,0.7976173746816924,1.0280809080416359e-17
-174178.6101871102,0.9159273415117882,0.0
-174078.4656964657,0.985138030984124,0.0
-173978.3212058212,0.9826575450663516,0.0
-173878.17671517673,0.9901846218619118,0.0
-173778.03222453222,0.9095434443465418,0.0
