Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.0538120921652778,0.0
-62532.11482254697,0.0946782642121276,1.2737784373801632e-18
-62431.910229645095,0.1199690749267228,1.2737784373801632e-18
-62331.705636743216,0.2473555877552517,0.0
-62231.50104384134,0.1248596225295376,0.0
-62131.29645093946,0.0809686750820112,1.2737784373801632e-18
-62031.09185803758,0.20509877151076,0.0
-61930.8872651357,0.2431472271754686,0.0
-61830.68267223382,0.0713517618921779,0.0
-61730.47807933194,0.0929220030334914,1.2737784373801632e-18
-61630.27348643007,0.2886573145383377,0.0
-61530.06889352819,0.2808716408577268,5.0951137495206535e-18
-61429.86430062631,0.3695410646674525,5.0951137495206535e-18
-61329.65970772443,0.2966949275295633,5.0951137495206535e-18
-61229.45511482255,0.342078880708529,0.0
-61129.25052192067,0.5916974767890941,1.0190227499041307e-17
-61029.0459290188,0.6625233006587148,1.0190227499041307e-17
-60928.84133611692,0.6754221716922135,0.0
-60828.63674321504,0.589358545788767,1.0190227499041307e-17
-60728.43215031315,0.3008419847288831,5.0951137495206535e-18
-60628.22755741127,0.3164997068861037,0.0
-60528.02296450939,0.4346492005306125,5.0951137495206535e-18
-60427.81837160752,0.4780554434511025,1.0190227499041307e-17
-60327.61377870564,0.5870474344691715,1.0190227499041307e-17
-60227.40918580376,0.3712658973769187,5.0951137495206535e-18
-60127.20459290188,0.3801019873547423,5.0951137495206535e-18
-60027.0,0.1380747387226835,0.0
-59926.79540709812,0.3828636719924643,0.0
-59826.59081419624,0.6407583053639128,0.0
-59726.38622129437,0.5524607443516629,0.0
-59626.181628392485,0.208079976583402,0.0
-59525.97703549061,0.273305672235209,0.0
-59425.77244258873,0.4363909898230881,0.0
-59325.56784968685,0.1614071280265557,2.5475568747603264e-18
-59225.36325678497,0.1921542424125501,2.5475568747603264e-18
-59125.15866388309,0.1987673124361588,0.0
-59024.95407098121,0.3707762362980976,5.0951137495206535e-18
-58924.749478079335,0.137661065141885,2.5475568747603264e-18
-58824.544885177456,0.2427748256672823,2.5475568747603264e-18
-58724.34029227558,0.3090801377386235,5.0951137495206535e-18
-58624.1356993737,0.5211011179655476,1.0190227499041307e-17
-58523.93110647182,0.2742746452161003,5.0951137495206535e-18
-58423.72651356994,0.228310975000099,0.0
-58323.52192066806,0.4602820711941734,1.0190227499041307e-17
-58223.31732776618,0.6837469976335172,1.0190227499041307e-17
-58123.11273486431,0.7163275908799688,1.0190227499041307e-17
-58022.90814196242,0.7920201375737446,1.0190227499041307e-17
-57922.70354906054,0.2947929193712978,5.0951137495206535e-18
-57822.49895615866,0.5133231636478381,0.0
-57722.294363256784,0.3775125763249835,5.0951137495206535e-18
-57622.089770354905,0.5504550027020192,1.0190227499041307e-17
-57521.88517745303,0.4467086950574659,0.0
-57421.68058455115,0.4537271890835875,1.0190227499041307e-17
-57321.47599164927,0.3301872031500131,5.0951137495206535e-18
-57221.27139874739,0.7060256977064768,0.0
-57121.06680584551,0.619325950176682,0.0
-57020.86221294363,0.6785414542370225,1.0190227499041307e-17
-56920.65762004176,0.5512520015100882,1.0190227499041307e-17
-56820.45302713988,0.5465999608964328,1.0190227499041307e-17
-56720.248434238,0.1834243603352761,0.0
-56620.04384133612,0.3943765585629116,5.0951137495206535e-18
-56519.83924843424,0.7079203876687689,1.0190227499041307e-17
-56419.63465553236,0.4856583031457594,0.0
-56319.43006263048,0.5660091755091579,1.0190227499041307e-17
-56219.225469728604,0.4609479523364973,5.0951137495206535e-18
-56119.020876826726,0.8103041163775464,0.0
-56018.81628392485,0.8021130369954326,1.0190227499041307e-17
-55918.61169102297,0.8734847371309498,1.0190227499041307e-17
-55818.40709812109,0.3239855410012094,5.0951137495206535e-18
-55718.20250521921,0.3828436272711145,0.0
-55617.99791231733,0.6484134082886844,0.0
-55517.793319415454,0.8385526812484316,1.0190227499041307e-17
-55417.588726513575,0.8717660277557953,1.0190227499041307e-17
-55317.38413361169,0.5836195998313162,1.0190227499041307e-17
-55217.17954070981,0.8019177323409015,1.0190227499041307e-17
-55116.97494780793,0.6993968543383647,1.0190227499041307e-17
-55016.77035490605,0.9149522892849478,1.0190227499041307e-17
-54916.565762004175,0.8534208659289193,0.0
-54816.361169102296,0.8635619716123915,2.0380454998082608e-17
-54716.15657620042,0.8627630880105688,0.0
-54615.95198329854,0.9612455169031244,1.0190227499041307e-17
-54515.74739039666,0.97418524716169,0.0
-54415.54279749478,0.9694094692380852,1.0190227499041307e-17
-54315.3382045929,0.9624312366120298,1.0190227499041307e-17
-54215.133611691024,0.9337232160782396,1.0190227499041307e-17
-54114.929018789146,0.9856156193762228,2.0380454998082608e-17
-54014.72442588727,0.833191472259182,1.0190227499041307e-17
-53914.51983298539,0.8016848709076569,0.0
-53814.31524008351,0.9580869207765546,1.0190227499041307e-17
-53714.11064718163,0.960045168713586,0.0
-53613.90605427975,0.8891934655679516,0.0
-53513.701461377874,0.9921801064719838,0.0
-53413.496868476,0.9780198592181234,0.0
-53313.29227557412,0.9704750278737648,2.0380454998082608e-17
-53213.08768267224,0.98547938842616,1.0190227499041307e-17
-53112.88308977036,0.9969515527552668,2.0380454998082608e-17
