Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.358,0.0040954486933668
-179686.55717255716,0.3729999999999999,0.0050389061312947
-179586.41268191268,0.369,0.0054066787402249
-179486.2681912682,0.353,0.0053364384190206
-179386.1237006237,0.38,0.0048648740990903
-179285.9792099792,0.387,0.0050047552387704
-179185.83471933473,0.38,0.0052872015282188
-179085.69022869022,0.395,0.0044458266947779
-178985.54573804574,0.389,0.00382814249996
-178885.40124740126,0.4009999999999999,0.0031114586611427
-178785.25675675675,0.43,0.0029283100928692
-178685.11226611226,0.451,0.0045261103610053
-178584.96777546778,0.473,0.0040797150635798
-178484.82328482327,0.4519999999999999,0.0036292147911084
-178384.6787941788,0.421,0.0043126760833616
-178284.5343035343,0.438,0.0028026237706834
-178184.3898128898,0.4439999999999999,0.004145395035458
-178084.24532224532,0.44,0.003099032106965
-177984.10083160084,0.4429999999999999,0.0037966531313776
-177883.95634095633,0.433,0.0030726332355164
-177783.81185031185,0.4370000000000001,0.0037966531313776
-177683.66735966736,0.445,0.0038236598959635
-177583.52286902285,0.4640000000000001,0.003754637132933
-177483.37837837837,0.4509999999999999,0.002359062313717
-177383.2338877339,0.414,0.0030488194436535
-177283.08939708938,0.443,0.0058426941559523
-177182.9449064449,0.4489999999999999,0.0035732583169986
-177082.80041580042,0.472,0.0044177709311371
-176982.6559251559,0.501,0.0043126760833617
-176882.51143451143,0.5120000000000001,0.0038135547721253
-176782.36694386695,0.525,0.00361619620596
-176682.22245322244,0.52,0.0027469983618488
-176582.07796257795,0.512,0.0035334402499547
-176481.93347193347,0.509,0.0042323958935808
-176381.788981289,0.511,0.0051798817554071
-176281.64449064448,0.5220000000000001,0.0036761664815402
-176181.5,0.5409999999999999,0.0031660977559134
-176081.35550935552,0.5290000000000001,0.0031388970993009
-175981.211018711,0.518,0.0045516150979624
-175881.06652806653,0.5119999999999999,0.0047543348641003
-175780.92203742205,0.522,0.0054122268984217
-175680.77754677756,0.534,0.0059611072796922
-175580.63305613305,0.5770000000000002,0.0056486790491229
-175480.48856548857,0.568,0.0048964987491063
-175380.3440748441,0.5780000000000001,0.0046999148928464
-175280.19958419958,0.599,0.0038726831783661
-175180.0550935551,0.595,0.0053235678825389
-175079.91060291062,0.5969999999999999,0.0041629406673648
-174979.7661122661,0.631,0.0046568417409227
-174879.62162162163,0.634,0.0047974263933905
-174779.47713097715,0.618,0.004931399395709
-174679.33264033264,0.623,0.0047588417708513
-174579.18814968815,0.663,0.0042847491175096
-174479.04365904367,0.688,0.0059553505354428
-174378.89916839916,0.6739999999999999,0.0058007154731119
-174278.75467775468,0.6839999999999999,0.0066672933038827
-174178.6101871102,0.719,0.0060645012160935
-174078.4656964657,0.7220000000000001,0.0058829159436456
-173978.3212058212,0.7310000000000001,0.0055010158152835
-173878.17671517673,0.729,0.0059933859378484
-173778.03222453222,0.7300000000000001,0.0062256726544205
-173677.88773388774,0.78,0.0048117044797036
-173577.74324324325,0.7979999999999999,0.0054122268984217
-173477.59875259874,0.788,0.005017589062488
