Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0234840325221574,1.0662912399859596e-06
-179686.55717255716,0.0229946106695851,1.0460062877208954e-06
-179586.41268191268,0.0230574579418951,1.0486137224595292e-06
-179486.2681912682,0.0237089419549047,1.0755974000760443e-06
-179386.1237006237,0.0247360751560844,1.1179742564400378e-06
-179285.9792099792,0.0259263859365065,1.1668350893551335e-06
-179185.83471933473,0.0271108164401628,1.2151960695552602e-06
-179085.69022869022,0.028418249888426,1.2682866911555414e-06
-178985.54573804574,0.030265223568559,1.3427752012249635e-06
-178885.40124740126,0.0332059279206638,1.46017304812313e-06
-178785.25675675675,0.0371861764314844,1.6167955453667811e-06
-178685.11226611226,0.041789689913686,1.794776609552333e-06
-178584.96777546778,0.0468841518912852,1.9878695929565813e-06
-178484.82328482327,0.0522168900265695,2.1856990401206933e-06
-178384.6787941788,0.0570769161102727,2.3621876963334187e-06
-178284.5343035343,0.0615538745459215,2.5215552363665607e-06
-178184.3898128898,0.063211201640829,2.490648357217408e-06
-178084.24532224532,0.0680152301848013,2.650212616037062e-06
-177984.10083160084,0.0728615706286699,2.8083360670653663e-06
-177883.95634095633,0.0778148574104893,2.9670852412558726e-06
-177783.81185031185,0.0841266854808471,3.1653067729729186e-06
-177683.66735966736,0.0917803318673464,3.399746159709225e-06
-177583.52286902285,0.0995681734076316,3.631848738101213e-06
-177483.37837837837,0.1069958730870675,3.8473408984393495e-06
-177383.2338877339,0.1151144385149448,4.076491865764877e-06
-177283.08939708938,0.1242317923650006,4.326088665691742e-06
-177182.9449064449,0.1351710059085465,4.615028173559094e-06
-177082.80041580042,0.1505799361541577,5.003096499109083e-06
-176982.6559251559,0.1701025362908643,5.463984265736394e-06
-176882.51143451143,0.1889601788594173,5.87755225078049e-06
-176782.36694386695,0.2095921071908094,6.295501400969495e-06
-176682.22245322244,0.2342991122262748,6.749838734353803e-06
-176582.07796257795,0.264664666570007,7.241228159691164e-06
-176481.93347193347,0.2944996513600766,7.65399039138403e-06
-176381.788981289,0.3200690134883218,7.953798683508132e-06
-176281.64449064448,0.3498286611868244,7.817037351241198e-06
-176181.5,0.3784311749279386,8.17065033806022e-06
-176081.35550935552,0.4094113906049669,8.478485087923471e-06
-175981.211018711,0.4495255894555011,8.708559003487707e-06
-175881.06652806653,0.493427679593737,8.738090206426352e-06
-175780.92203742205,0.5232021670393885,8.666858706217118e-06
-175680.77754677756,0.5500218421555038,8.582708005513892e-06
-175580.63305613305,0.5860833449792995,8.502436779806362e-06
-175480.48856548857,0.6275733960316192,8.51732901706015e-06
-175380.3440748441,0.6603174869701697,7.568563513285806e-06
-175280.19958419958,0.6867306273288151,7.220671422785698e-06
-175180.0550935551,0.7175506480780429,6.760817266283837e-06
-175079.91060291062,0.7554935419216842,6.117214164884873e-06
-174979.7661122661,0.7854992092884615,5.549799367724157e-06
-174879.62162162163,0.8058097076702164,5.136773498091174e-06
-174779.47713097715,0.8244067810373712,4.737612057555176e-06
-174679.33264033264,0.8389410562632114,4.411259660153678e-06
-174579.18814968815,0.851508789244822,4.118697058366483e-06
-174479.04365904367,0.8659158516304959,3.771529669962305e-06
-174378.89916839916,0.8821806546927325,3.364937163132316e-06
-174278.75467775468,0.9008796998228448,2.8795713327945585e-06
-174178.6101871102,0.9201675537617596,2.360695427924029e-06
-174078.4656964657,0.9341558236076036,1.973652445996806e-06
-173978.3212058212,0.941262803725061,1.7736201434851017e-06
-173878.17671517673,0.9483009924850846,1.5732363374833602e-06
-173778.03222453222,0.9556777447401938,1.3606917494972318e-06
-173677.88773388774,0.9623503302764224,1.1661086484342325e-06
-173577.74324324325,0.9686989935672412,9.787896562002875e-07
-173477.59875259874,0.9735872663058304,8.330000462647497e-07
-173377.45426195426,0.9771336343860724,7.263096172381184e-07
-173277.30977130978,0.9799444265732592,6.411486889150726e-07
-173177.16528066527,0.9827596490926672,5.552699669216848e-07
-173077.0207900208,0.9851681954515684,4.812809755720421e-07
-172976.8762993763,0.987145572700399,4.201345533013771e-07
-172876.7318087318,0.9892496083928056,3.546102366482279e-07
-172776.58731808732,0.9913900846209428,2.873651517538361e-07
-172676.44282744284,0.9930465766035964,2.348168295040296e-07
-172576.29833679833,0.9942641383691206,1.9583080308151845e-07
-172476.15384615384,0.9952894019855982,1.6269817184890918e-07
-172376.00935550936,0.9961374704238568,1.3502371921526574e-07
-172275.86486486485,0.9967345281947032,1.1535563100070393e-07
-172175.72037422037,0.9972225046450678,9.913904556580961e-08
-172075.5758835759,0.9999830652342864,1.225800135132867e-09
-171975.43139293138,0.9999872127752204,9.338504689725636e-10
-171875.2869022869,0.9999896676549056,7.59791610352645e-10
-171775.14241164242,0.9999913143177932,6.4235838819483e-10
-171674.9979209979,0.9999927874649068,5.367240744114362e-10
-171574.85343035345,0.9999935678505858,4.805013904746244e-10
-171474.70893970894,0.99999336018534,4.954823983549687e-10
-171374.56444906443,0.9999936191471246,4.767985223499073e-10
-171274.41995841995,0.9999945661239124,4.0826291771538006e-10
-171174.27546777547,0.9999955453050272,3.3699138878621567e-10
-171074.13097713096,0.9999959948913836,3.0410294567054244e-10
-170973.98648648648,0.999996165563665,2.9158685442166584e-10
-170873.841995842,0.9999965418984276,2.6392254764348976e-10
-170773.6975051975,0.9999971197733538,2.2124340660351637e-10
-170673.553014553,0.9999975398925648,1.90036758645654e-10
-170573.40852390853,0.9999975172572084,1.9172246318191957e-10
-170473.264033264,0.9999973531891602,2.039257410223874e-10
-170373.11954261953,0.9999972987157518,2.0797169879844926e-10
-170272.97505197505,0.9999973559414016,2.0372124576260222e-10
-170172.83056133057,0.9999974303988584,1.9818622910263148e-10
-170072.68607068606,0.9999974499648688,1.9673083316934668e-10
-169972.54158004158,0.9999973836828336,2.0165962709143727e-10
-169872.3970893971,0.9999973588875004,2.0350233994236816e-10
-169772.2525987526,0.9999972335810224,2.1280590678048207e-10
-169672.1081081081,0.9999968275136022,2.4286083344955807e-10
-169571.96361746365,0.999995935092388,3.084840746680193e-10
-169471.81912681914,0.9999949998838182,3.7674679345125734e-10
-169371.67463617463,0.9999944859536132,4.1407892983733294e-10
-169271.53014553015,0.9999942893229014,4.2833232972877616e-10
-169171.38565488567,0.9999943815164885,4.2165136608612916e-10
-169071.24116424116,0.9999946229782614,4.0413672016466016e-10
-168971.09667359668,0.999994956228573,3.7992253989352077e-10
-168870.9521829522,0.999995252216501,3.5837282652911315e-10
-168770.8076923077,0.999995537310838,3.3757518014806225e-10
-168670.6632016632,0.9999959549782386,3.0702738740312016e-10
-168570.51871101873,0.999996688036816,2.5315361474656615e-10
-168470.3742203742,0.9999970393416084,2.2719968898016707e-10
-168370.22972972973,0.9999972738954718,2.0981428562713278e-10
-168270.08523908525,0.9999976162987164,1.8434267745829148e-10
-168169.94074844074,0.9999980597433022,1.5116497754098834e-10
-168069.79625779626,0.9999984124322576,1.2459162404908923e-10
-167969.65176715178,0.9999987044090092,1.0243698272002088e-10
-167869.50727650727,0.9999988980164516,8.765078663330493e-11
-167769.3627858628,0.9999990024515688,7.963728115441067e-11
-167669.2182952183,0.9999990457572148,7.630571008674683e-11
-167569.0738045738,0.9999990850129744,7.328101493516119e-11
-167468.92931392931,0.9999991531227184,6.802187313750449e-11
-167368.78482328483,0.99999920911218,6.368720273456041e-11
-167268.64033264032,0.9999992306689156,6.201537146143245e-11
-167168.49584199584,0.9999992225804306,6.264287319610846e-11
-167068.35135135136,0.9999992265836374,6.233233456120889e-11
-166968.20686070685,0.9999992282546536,6.220269279980095e-11
