Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0077896061302599,2.666081750436295e-07
-179686.55717255716,0.0076525581266794,2.624372810187426e-07
-179586.41268191268,0.0077543668910758,2.655365862753709e-07
-179486.2681912682,0.0080046374179735,2.731341097960283e-07
-179386.1237006237,0.0083658748138053,2.840483923141331e-07
-179285.9792099792,0.0088025903172003,2.9716462584094706e-07
-179185.83471933473,0.0092856516401733,3.1157743704895534e-07
-179085.69022869022,0.0098732439119216,3.2898112559293977e-07
-178985.54573804574,0.010704424428386,3.5337443335983694e-07
-178885.40124740126,0.0119134460302794,3.884218256636799e-07
-178785.25675675675,0.0136218667176573,4.371525080619646e-07
-178685.11226611226,0.0157266857248453,4.960550324791483e-07
-178584.96777546778,0.0181948985579339,5.637190197189911e-07
-178484.82328482327,0.0211124969704867,6.419703528680001e-07
-178384.6787941788,0.0241303411061531,7.211473933411174e-07
-178284.5343035343,0.0270656824095327,7.965997220511847e-07
-178184.3898128898,0.0297399106517409,8.64100810118025e-07
-178084.24532224532,0.0327793101431973,9.394733483845082e-07
-177984.10083160084,0.0365225024161301,1.0304404173068943e-06
-177883.95634095633,0.0405718703918866,1.12665756052465e-06
-177783.81185031185,0.0454573376233378,1.2398552766662242e-06
-177683.66735966736,0.0511518487687236,1.367982141624562e-06
-177583.52286902285,0.0571412467750328,1.4984664756833205e-06
-177483.37837837837,0.0611273116360624,1.525066013678416e-06
-177383.2338877339,0.0686366004092969,1.6719747905240303e-06
-177283.08939708938,0.0775114660506178,1.8388357034941248e-06
-177182.9449064449,0.088391451069547,2.0341249295636787e-06
-177082.80041580042,0.1031329688267259,2.2836908160452663e-06
-176982.6559251559,0.1214574609602237,2.571751097784274e-06
-176882.51143451143,0.1408604808799833,2.852126191925649e-06
-176782.36694386695,0.1628753502326149,3.1418473736386e-06
-176682.22245322244,0.1866255628155793,3.422853555926429e-06
-176582.07796257795,0.2151994558360691,3.7203434317594263e-06
-176481.93347193347,0.2454616941938248,3.990015699998578e-06
-176381.788981289,0.2761846724418607,4.2187291066040745e-06
-176281.64449064448,0.3134263355166785,4.438375364808387e-06
-176181.5,0.3539686419118489,4.386280997672562e-06
-176081.35550935552,0.3912570975986668,4.584787894825209e-06
-175981.211018711,0.4410550089431997,4.72867749432795e-06
-175881.06652806653,0.5,0.0
-175780.92203742205,0.5340555826566021,4.60670862633638e-06
-175680.77754677756,0.5684597670464052,4.520492270636313e-06
-175580.63305613305,0.6164067750950188,4.46073807116821e-06
-175480.48856548857,0.6671074634918817,3.8873323851917065e-06
-175380.3440748441,0.7160746284815724,3.493431110612402e-06
-175280.19958419958,0.7516679954127913,3.167127536912965e-06
-175180.0550935551,0.7861331599047249,2.8214806680785007e-06
-175079.91060291062,0.8250693330233654,2.397062564241119e-06
-174979.7661122661,0.8545980324099883,2.0504257583860026e-06
-174879.62162162163,0.8741204125198779,1.8094519104028923e-06
-174779.47713097715,0.8906433391566134,1.59863226834152e-06
-174679.33264033264,0.9033914322067428,1.4320384180609049e-06
-174579.18814968815,0.9144077197857612,1.2855063424995008e-06
-174479.04365904367,0.9266485542013972,1.119975813177857e-06
-174378.89916839916,0.9394098330110396,9.442616145281208e-07
-174278.75467775468,0.9524246547790148,7.61280427234215e-07
-174178.6101871102,0.9645380390514808,5.866079681828838e-07
-174078.4656964657,0.9724639498861588,4.692137543752162e-07
