Age,SD_probability_mean,SD_probability_error
-15.502532,2.5475416e-05,0.0
-15.478481,3.7214486e-05,0.0
-15.45443,1.8674513e-05,2.4661138e-13
-15.43038,9.801609e-06,0.0
-15.406329,1.1348078e-05,0.0
-15.382278,2.9776125e-05,0.0
-15.358228,1.44585665e-05,2.4661138e-13
-15.334177,3.3530603e-05,4.9322276e-13
-15.310127,1.0702855e-05,1.2330569e-13
-15.286076,1.7161481e-05,0.0
-15.262025,1.45376525e-05,1.2330569e-13
-15.237975,1.2178544e-05,1.2330569e-13
-15.213924,1.1679193e-05,1.2330569e-13
-15.189873,9.98182e-06,1.2330569e-13
-15.165823,8.271337e-06,1.2330569e-13
-15.141772,5.8768987e-06,6.1652845e-14
-15.117722,7.812193e-06,1.2330569e-13
-15.093671,6.594898e-06,1.2330569e-13
-15.06962,8.052515e-06,1.2330569e-13
-15.04557,9.882205e-06,0.0
-15.021519,7.0420074e-06,6.1652845e-14
-14.997468,8.642825e-06,1.2330569e-13
-14.973418,7.5768303e-06,1.2330569e-13
-14.949367,9.727328e-06,1.2330569e-13
-14.925316,9.4462675e-06,0.0
-14.901266,1.0467388e-05,1.2330569e-13
-14.877215,1.04963265e-05,1.2330569e-13
-14.853165,1.2119629e-05,1.2330569e-13
-14.829114,7.905509e-06,1.2330569e-13
-14.805063,7.961631e-06,1.2330569e-13
-14.781013,1.1076031e-05,0.0
-14.756962,1.0501374e-05,1.2330569e-13
-14.732911,5.092403e-06,0.0
-14.708861,8.394198e-06,1.2330569e-13
-14.68481,1.1174147e-05,1.2330569e-13
-14.660759,1.12083335e-05,1.2330569e-13
-14.636709,7.960668e-06,0.0
-14.612658,1.6347138e-05,2.4661138e-13
-14.588608,6.8803047e-06,6.1652845e-14
-14.564557,8.718066e-06,1.2330569e-13
-14.540506,6.996862e-06,0.0
-14.516456,9.039503e-06,1.2330569e-13
-14.492405,6.0946336e-06,6.1652845e-14
-14.468354,6.370142e-06,0.0
-14.444304,1.1668562e-05,0.0
-14.420253,4.7755616e-06,6.1652845e-14
-14.396203,9.43675e-06,0.0
-14.372152,9.243159e-06,0.0
-14.348101,5.685362e-06,6.1652845e-14
-14.324051,5.6942727e-06,6.1652845e-14
-14.3,6.3725965e-06,0.0
-14.275949,8.518194e-06,1.2330569e-13
-14.251899,7.877121e-06,1.2330569e-13
-14.227848,6.2102e-06,6.1652845e-14
-14.203797,1.4182571e-05,2.4661138e-13
-14.179747,8.563797e-06,1.2330569e-13
-14.155696,9.042348e-06,0.0
-14.131646,8.657409e-06,1.2330569e-13
-14.107595,1.8844916e-05,2.4661138e-13
-14.083544,1.446836e-05,1.2330569e-13
-14.059494,3.2319e-05,4.9322276e-13
-14.035443,1.3859624e-05,1.2330569e-13
-14.011392,8.50961e-06,0.0
-13.987342,1.9899107e-05,2.4661138e-13
-13.963291,3.139464e-05,4.9322276e-13
-13.939241,6.5799344e-05,9.864455e-13
-13.91519,8.115656e-05,0.0
-13.891139,2.569582e-05,2.4661138e-13
-13.867089,6.2683415e-05,0.0
-13.843038,2.549306e-05,2.4661138e-13
-13.818987,3.1966196e-05,4.9322276e-13
-13.794937,6.9509566e-05,9.864455e-13
-13.770886,7.7957746e-05,9.864455e-13
-13.746835,8.2708495e-05,0.0
-13.722785,3.4570465e-05,4.9322276e-13
-13.698734,0.00013804424,0.0
-13.674684,2.0633495e-05,0.0
-13.650633,0.000106597974,0.0
-13.626582,8.21118e-05,0.0
-13.602532,0.00016543116,0.0
-13.578481,5.10796e-05,9.864455e-13
-13.55443,6.6191125e-05,9.864455e-13
-13.53038,5.6849276e-05,0.0
-13.506329,0.00013602516,1.972891e-12
-13.482278,0.00014060769,0.0
-13.458228,0.00012176881,9.864455e-13
-13.434177,0.00016333038,1.972891e-12
-13.410127,8.2752274e-05,9.864455e-13
-13.386076,0.00011420164,9.864455e-13
-13.362025,4.1570605e-05,0.0
-13.337975,0.00014167535,0.0
-13.313924,0.00017450108,1.972891e-12
-13.289873,0.00074978726,7.891564e-12
-13.265823,4.8726943e-05,0.0
-13.241772,0.000558841,0.0
-13.217722,4.093223e-05,4.9322276e-13
-13.193671,0.00038335723,3.945782e-12
-13.16962,0.00012696745,0.0
-13.14557,0.000119103854,0.0
-13.121519,0.0008155027,7.891564e-12
-13.097468,0.0001542586,1.972891e-12
-13.073418,0.00041571906,7.891564e-12
-13.049367,0.00015750577,1.972891e-12
-13.025316,0.00028287078,3.945782e-12
-13.001266,0.00023240593,1.972891e-12
-12.977215,0.00012207338,1.972891e-12
-12.953165,5.0664858e-05,4.9322276e-13
-12.929114,0.0002867237,3.945782e-12
-12.905063,6.2931795e-05,0.0
-12.881013,0.00043568743,0.0
-12.856962,0.00028066823,3.945782e-12
-12.832911,0.0002538108,3.945782e-12
-12.808861,5.3240692e-05,4.9322276e-13
-12.78481,0.00023703204,3.945782e-12
-12.760759,0.00036120732,3.945782e-12
-12.736709,0.00027381929,0.0
-12.712658,0.00030696302,3.945782e-12
-12.688608,0.0005586162,7.891564e-12
-12.664557,0.00070810644,0.0
-12.640506,0.0015862354,1.5783128e-11
-12.616456,0.00013143914,1.972891e-12
-12.592405,0.00015910478,1.972891e-12
-12.568354,0.000208576,1.972891e-12
-12.544304,0.00016806264,0.0
-12.520253,0.00024797628,0.0
-12.496203,0.00022990027,1.972891e-12
-12.472152,0.00015891342,0.0
-12.448101,0.00020012297,0.0
-12.424051,0.00032899392,3.945782e-12
-12.4,0.00028186064,3.945782e-12
-12.375949,0.0001041285,0.0
-12.351899,0.00025178332,3.945782e-12
-12.327848,0.00021753713,1.972891e-12
-12.303797,0.00017591727,1.972891e-12
-12.279747,6.4299675e-05,0.0
-12.255696,8.16906e-05,0.0
-12.231646,7.0448215e-05,0.0
-12.207595,0.00022609349,3.945782e-12
-12.183544,6.0850696e-05,0.0
-12.159494,0.00018913744,1.972891e-12
-12.135443,0.00030478556,0.0
-12.111392,0.00051074155,7.891564e-12
-12.087342,0.0009249806,7.891564e-12
-12.063291,0.00021681181,0.0
-12.039241,0.00027464234,0.0
-12.01519,0.00045101153,0.0
-11.991139,0.0004826809,0.0
-11.967089,0.00049704453,0.0
-11.943038,0.00027519328,3.945782e-12
-11.918987,0.0006727092,0.0
-11.894937,0.0021539447,3.1566257e-11
-11.870886,0.00046481885,7.891564e-12
-11.846835,0.0028950348,0.0
-11.822785,0.000949541,7.891564e-12
-11.798734,0.0028647182,3.1566257e-11
-11.774684,0.0004743082,7.891564e-12
-11.750633,0.0007360879,7.891564e-12
-11.726582,0.0023497117,3.1566257e-11
-11.702532,0.0012637719,1.5783128e-11
-11.678481,0.0089274505,1.2626503e-10
-11.65443,0.0009866339,1.5783128e-11
-11.63038,0.0023373985,3.1566257e-11
-11.606329,0.0010166346,1.5783128e-11
-11.582278,0.0006686798,7.891564e-12
-11.558228,0.00080360856,1.5783128e-11
-11.534177,0.0036507896,3.1566257e-11
-11.510127,0.0019495443,3.1566257e-11
-11.486076,0.0030469713,3.1566257e-11
-11.462025,0.0032006097,6.313251e-11
-11.437975,0.0023608543,0.0
-11.413924,0.0018666124,0.0
-11.389873,0.0009828013,1.5783128e-11
-11.365823,0.0006467797,0.0
-11.341772,0.00060338114,7.891564e-12
-11.317722,0.0028069164,3.1566257e-11
-11.293671,0.0004802831,3.945782e-12
-11.26962,0.001919064,1.5783128e-11
-11.24557,0.0005880354,7.891564e-12
-11.221519,0.008170116,1.2626503e-10
-11.197468,0.00070364116,7.891564e-12
-11.173418,0.0013694573,1.5783128e-11
-11.149367,0.0024695492,3.1566257e-11
-11.125316,0.0017409225,0.0
-11.101266,0.0015322304,0.0
-11.077215,0.0008846742,0.0
-11.053165,0.02096021,2.5253005e-10
-11.029114,0.0033339341,6.313251e-11
-11.005063,0.00051551306,7.891564e-12
-10.981013,0.0009948539,1.5783128e-11
-10.956962,0.0054424074,0.0
-10.932911,0.0002049084,1.972891e-12
-10.908861,0.0027972644,3.1566257e-11
-10.88481,0.0012521764,0.0
-10.860759,0.0013633968,1.5783128e-11
-10.836709,0.0007775142,0.0
-10.812658,0.011994301,0.0
-10.788608,0.00032875474,3.945782e-12
-10.764557,0.001129114,1.5783128e-11
-10.740506,0.0006455234,0.0
-10.716456,0.0002730612,3.945782e-12
-10.692405,0.0009811817,0.0
-10.668354,0.0017720906,1.5783128e-11
-10.644304,0.006996139,6.313251e-11
-10.620253,0.001801932,3.1566257e-11
-10.596203,0.0031652362,3.1566257e-11
-10.572152,0.009171434,0.0
-10.548101,0.00091156096,7.891564e-12
-10.524051,0.0024383178,0.0
-10.5,0.00377694,0.0
