Age,SD_probability_mean,SD_probability_error
-15.502532,0.092,0.0028951118678339
-15.478481,0.02,0.0012126289207839
-15.45443,0.014,0.001084608279342
-15.43038,0.0279999999999999,0.0014601985838598
-15.406329,0.017,0.0016098762174175
-15.382278,0.047,0.0032111778458837
-15.358228,0.044,0.0024403686285195
-15.334177,0.051,0.0030587347667304
-15.310127,0.03,0.0028438669004312
-15.286076,0.055,0.0033894008729437
-15.262025,0.073,0.0022726684777083
-15.237975,0.008,0.0015810746753985
-15.213924,0.006,0.0008993096767726
-15.189873,0.009,0.0009490322444242
-15.165823,0.006,0.0006641842137964
-15.141772,0.01,0.0012126289207839
-15.117722,0.0079999999999999,0.001014558145039
-15.093671,0.011,0.0012790217553731
-15.06962,0.008,0.001014558145039
-15.04557,0.009,0.0011261791268876
-15.021519,0.008,0.0008134562095065
-14.997468,0.0099999999999999,0.0012126289207839
-14.973418,0.007,0.0012201843142597
-14.949367,0.014,0.0017362203903937
-14.925316,0.007,0.001058882682777
-14.901266,0.009,0.0012790217553731
-14.877215,0.009,0.001415455359804
-14.853165,0.005,0.0006778801745887
-14.829114,0.005,0.0006778801745887
-14.805063,0.011,0.0012790217553731
-14.781013,0.009,0.001415455359804
-14.756962,0.005,0.0006778801745887
-14.732911,0.007,0.0008681101951968
-14.708861,0.004,0.0008993096767726
-14.68481,0.01,0.0010501674507625
-14.660759,0.013,0.0014913363840952
-14.636709,0.002,0.000542304139671
-14.612658,0.004,0.0006641842137964
-14.588608,0.009,0.0011261791268876
-14.564557,0.006,0.0008993096767726
-14.540506,0.002,0.000542304139671
-14.516456,0.004,0.0008993096767726
-14.492405,0.003,0.0006212874424325
-14.468354,0.005,0.0006778801745887
-14.444304,0.004,0.0006641842137964
-14.420253,0.004,0.0012425748848651
-14.396203,0.004,0.0008993096767726
-14.372152,0.003,0.0006212874424325
-14.348101,0.004,0.0006641842137964
-14.324051,0.004,0.0008993096767726
-14.3,0.004,0.0006641842137964
-14.275949,0.001,0.0004067281047532
-14.251899,0.004,0.0006641842137964
-14.227848,0.004,0.0006641842137964
-14.203797,0.004,0.0006641842137964
-14.179747,0.001,0.0004067281047532
-14.155696,0.001,0.0004067281047532
-14.131646,0.001,0.0004067281047532
-14.107595,0.015,0.001844033440625
-14.083544,0.008,0.0008134562095065
-14.059494,0.048,0.0028951118678339
-14.035443,0.004,0.0006641842137964
-14.011392,0.005,0.0009094716905879
-13.987342,0.008,0.001014558145039
-13.963291,0.011,0.0009490322444242
-13.939241,0.0139999999999999,0.0015097108313377
-13.91519,0.052,0.000542304139671
-13.891139,0.064,0.0044223564265712
-13.867089,0.039,0.00196
-13.843038,0.0279999999999999,0.0016933441333842
-13.818987,0.007,0.001058882682777
-13.794937,0.02,0.0016041572784994
-13.770886,0.019,0.0015398477523698
-13.746835,0.049,0.0034002296573155
-13.722785,0.01,0.0014851610516312
-13.698734,0.114,0.0048201046267109
-13.674684,0.013,0.0014913363840952
-13.650633,0.051,0.00196
-13.626582,0.006,0.001084608279342
-13.602532,0.1319999999999999,0.0064108974209253
-13.578481,0.009,0.0016549164103841
-13.55443,0.03,0.0022686209794333
-13.53038,0.022,0.0014601985838598
-13.506329,0.026,0.0015097108313377
-13.482278,0.026,0.001626912419013
-13.458228,0.122,0.0053822149084344
-13.434177,0.0079999999999999,0.0008134562095065
-13.410127,0.1549999999999999,0.0045876013475891
-13.386076,0.03,0.0018189433811758
-13.362025,0.012,0.0013283684275929
-13.337975,0.067,0.0034325110425774
-13.313924,0.0129999999999999,0.001058882682777
-13.289873,0.25,0.0048882634562004
-13.265823,0.067,0.0036905579770297
-13.241772,0.057,0.0028470967332727
-13.217722,0.0479999999999999,0.002169216558684
-13.193671,0.036,0.0025145608499184
-13.16962,0.009,0.0009490322444242
-13.14557,0.224,0.0058218818378571
-13.121519,0.018,0.0014601985838598
-13.097468,0.2039999999999999,0.0045453369554167
-13.073418,0.032,0.0038250706595093
-13.049367,0.026,0.002029116290078
-13.025316,0.018,0.0011819244707448
-13.001266,0.022,0.0024100523133554
-12.977215,0.016,0.0015097108313377
-12.953165,0.0169999999999999,0.0013625222881281
-12.929114,0.025,0.0013892409548462
