Age,SD_probability_mean,SD_probability_error
-90.818947,0.004,0.0010615410182057
-90.785263,0.001,0.0004800999895855
-90.751579,0.001,0.0004800999895855
-90.717895,0.004,0.000784
-90.684211,0.008,0.0015679999999999
-90.650526,0.002,0.000960199979171
-90.616842,0.001,0.0004800999895855
-90.583158,0.002,0.0006401333194473
-90.549474,0.004,0.0010615410182057
-90.515789,0.001,0.0004800999895855
-90.482105,0.002,0.0006401333194473
-90.448421,0.016,0.0017820557417394
-90.414737,0.003,0.0010247132932353
-90.381053,0.022,0.0021230820364115
-90.347368,0.004,0.0012802666388946
-90.313684,0.002,0.0006401333194473
-90.28,0.006,0.0010615410182057
-90.246316,0.004,0.000784
-90.212632,0.004,0.0012802666388946
-90.178947,0.002,0.0006401333194473
-90.145263,0.029,0.0018176292251171
-90.111579,0.001,0.0004800999895855
-90.077895,0.011,0.0015097514144167
-90.044211,0.007,0.0007333648478076
-90.010526,0.008,0.001568
-89.976842,0.003,0.0010247132932353
-89.943158,0.002,0.0006401333194473
-89.909474,0.005,0.0012902299536645
-89.875789,0.008,0.0019988156493283
-89.842105,0.004,0.0010615410182057
-89.808421,0.013,0.0016083150603452
-89.774737,0.003,0.0007333648478076
-89.741053,0.012,0.0017236117118809
-89.707368,0.002,0.0006401333194473
-89.673684,0.002,0.0006401333194473
-89.64,0.024,0.0021707977028425
-89.606316,0.0079999999999999,0.0015679999999999
-89.572632,0.011,0.0018176292251171
-89.538947,0.0209999999999999,0.0023135750113911
-89.505263,0.006,0.0014667296956153
-89.471579,0.036,0.0027902764498641
-89.437895,0.002,0.0006401333194473
-89.404211,0.007,0.0012499002626876
-89.370526,0.02,0.0022632130552233
-89.336842,0.0099999999999999,0.0016003332986183
-89.303158,0.1379999999999999,0.0059793386479331
-89.269474,0.0399999999999999,0.0016003332986183
-89.235789,0.0849999999999999,0.005781169431871
-89.202105,0.0169999999999999,0.0012499002626876
-89.168421,0.099,0.0031563506353593
-89.134737,0.009,0.0008618058559404
-89.101053,0.023,0.0023790664835883
-89.067368,0.013,0.0012499002626876
-89.033684,0.016,0.001920399958342
-89.0,0.04,0.0026778698001707
-88.966316,0.031,0.0031563506353593
-88.932632,0.082,0.0042219692087934
-88.898947,0.0409999999999999,0.0015097514144167
-88.865263,0.052,0.0044580127112126
-88.831579,0.062,0.0045714662855587
-88.797895,0.06,0.0018935398948354
-88.764211,0.045,0.0024004999479275
-88.730526,0.06,0.0020242792956177
-88.696842,0.022,0.0019988156493283
-88.663158,0.144,0.0051210665555786
-88.629474,0.038,0.0034915150484185
-88.595789,0.048,0.0035641114834789
-88.562105,0.04,0.0027718585822512
-88.528421,0.2199999999999999,0.0064412172762607
-88.494737,0.022,0.0018662932959925
-88.461053,0.035,0.0024004999479275
-88.427368,0.067,0.0039880100300776
-88.393684,0.283,0.0071943837354795
-88.36,0.1319999999999999,0.0053938592244638
-88.326316,0.0649999999999999,0.0032206086381303
-88.292632,0.03,0.0018935398948354
-88.258947,0.123,0.0049610332257168
-88.225263,0.019,0.0016707970153991
-88.191579,0.0349999999999999,0.0012902299536645
-88.157895,0.094,0.0056444370253669
-88.124211,0.007,0.0016083150603452
-88.090526,0.283,0.0062412998646115
-88.056842,0.037,0.0032836093961777
-88.023158,0.052,0.0026586733533851
-87.989474,0.031,0.0024217437243991
-87.955789,0.0409999999999999,0.0020804332882038
-87.922105,0.032,0.0021230820364115
-87.888421,0.045,0.0027948619524644
-87.854737,0.026,0.0017820557417394
-87.821053,0.006,0.0014667296956153
-87.787368,0.044,0.003136
-87.753684,0.0069999999999999,0.0012499002626876
-87.72,0.0269999999999999,0.0017603666284801
-87.686316,0.016,0.0016320261435814
-87.652632,0.047,0.0032836093961777
-87.618947,0.114,0.0041237704430128
-87.585263,0.064,0.0035207332569603
-87.551579,0.078,0.0029334593912307
-87.517895,0.061,0.0049299617307507
-87.484211,0.092,0.0046271500227822
-87.450526,0.131,0.0057900226827419
-87.416842,0.058,0.0046271500227822
-87.383158,0.123,0.0040517202930771
-87.349474,0.076,0.0038005810082144
-87.315789,0.059,0.0019534557413295
-87.282105,0.063,0.0029552051254241
-87.248421,0.0679999999999999,0.0034173767717358
-87.214737,0.1129999999999999,0.0048036663775356
-87.181053,0.2009999999999999,0.0042612161018501
-87.147368,0.1559999999999999,0.006721399854197
-87.113684,0.1119999999999999,0.0025605332777893
-87.08,0.159,0.0039492905692035
-87.046316,0.177,0.0042371071892664
-87.012632,0.1629999999999999,0.0056828734515794
-86.978947,0.102,0.0057165733325714
-86.945263,0.1649999999999999,0.0047608234581845
-86.911579,0.131,0.0048249451810357
-86.877895,0.216,0.0062474519605996
-86.844211,0.1659999999999999,0.004704
-86.810526,0.2639999999999999,0.0080080652677992
-86.776842,0.227,0.0054057164804183
-86.743158,0.1689999999999999,0.0063390169584881
-86.709474,0.319,0.0054246341812144
-86.675789,0.215,0.0069848636350325
-86.642105,0.257,0.0062001298911124
-86.608421,0.232,0.0036352584502343
-86.574737,0.313,0.0060326409915834
-86.541053,0.3,0.0072634684093298
-86.507368,0.329,0.0050834203708395
-86.473684,0.417,0.0054057164804183
-86.44,0.406,0.0050708095343182
-86.406316,0.388,0.0072210329824294
-86.372632,0.329,0.0045518160478355
-86.338947,0.37,0.0080971171824709
-86.305263,0.411,0.0078220126992141
-86.271579,0.438,0.0085823235393064
-86.237895,0.501,0.0083601141937974
-86.204211,0.5269999999999999,0.0070867846964144
-86.170526,0.6080000000000001,0.009885863846928
-86.136842,0.418,0.0074651731839701
-86.103158,0.433,0.0105682599009171
-86.069474,0.62,0.0054033471108193
-86.035789,0.5980000000000001,0.0054411332153023
-86.002105,0.523,0.0070867846964144
-85.968421,0.48,0.0082226613696539
-85.934737,0.4899999999999999,0.0107829692880331
-85.901053,0.587,0.0047500523505887
-85.867368,0.573,0.0061169587214562
-85.833684,0.475,0.0083232717925905
-85.8,0.6240000000000001,0.0088872546942236
