Age,SD_probability_mean,SD_probability_error
-15.502532,0.0001006332917699,1.837397894934948e-21
-15.478481,0.0001502149213466,0.0
-15.45443,0.0001173342979663,0.0
-15.43038,0.0001555958501993,3.674795789869896e-21
-15.406329,0.0001394918915515,3.674795789869896e-21
-15.382278,8.742637030340136e-05,0.0
-15.358228,0.0001312583794251,3.674795789869896e-21
-15.334177,0.0001416394778811,0.0
-15.310127,0.0001123795766635,1.837397894934948e-21
-15.286076,0.0001051118553476,1.837397894934948e-21
-15.262025,7.463416462278887e-05,0.0
-15.237975,2.518661482734891e-05,4.59349473733737e-22
-15.213924,2.518661482734891e-05,4.59349473733737e-22
-15.189873,2.518661482734891e-05,4.59349473733737e-22
-15.165823,2.518661482734891e-05,4.59349473733737e-22
-15.141772,2.518661482734891e-05,4.59349473733737e-22
-15.117722,2.518661482734891e-05,4.59349473733737e-22
-15.093671,2.518661482734891e-05,4.59349473733737e-22
-15.06962,2.518661482734891e-05,4.59349473733737e-22
-15.04557,2.518661482734891e-05,4.59349473733737e-22
-15.021519,2.518661482734891e-05,4.59349473733737e-22
-14.997468,2.518661482734891e-05,4.59349473733737e-22
-14.973418,2.518661482734891e-05,4.59349473733737e-22
-14.949367,2.518661482734891e-05,4.59349473733737e-22
-14.925316,2.518661482734891e-05,4.59349473733737e-22
-14.901266,2.518661482734891e-05,4.59349473733737e-22
-14.877215,2.518661482734891e-05,4.59349473733737e-22
-14.853165,2.518661482734891e-05,4.59349473733737e-22
-14.829114,2.518661482734891e-05,4.59349473733737e-22
-14.805063,2.518661482734891e-05,4.59349473733737e-22
-14.781013,2.518661482734891e-05,4.59349473733737e-22
-14.756962,2.518661482734891e-05,4.59349473733737e-22
-14.732911,2.518661482734891e-05,4.59349473733737e-22
-14.708861,2.518661482734891e-05,4.59349473733737e-22
-14.68481,2.518661482734891e-05,4.59349473733737e-22
-14.660759,2.518661482734891e-05,4.59349473733737e-22
-14.636709,2.518661482734891e-05,4.59349473733737e-22
-14.612658,2.518661482734891e-05,4.59349473733737e-22
-14.588608,2.518661482734891e-05,4.59349473733737e-22
-14.564557,2.518661482734891e-05,4.59349473733737e-22
-14.540506,2.518661482734891e-05,4.59349473733737e-22
-14.516456,2.518661482734891e-05,4.59349473733737e-22
-14.492405,2.518661482734891e-05,4.59349473733737e-22
-14.468354,2.518661482734891e-05,4.59349473733737e-22
-14.444304,2.518661482734891e-05,4.59349473733737e-22
-14.420253,2.518661482734891e-05,4.59349473733737e-22
-14.396203,2.518661482734891e-05,4.59349473733737e-22
-14.372152,2.518661482734891e-05,4.59349473733737e-22
-14.348101,2.518661482734891e-05,4.59349473733737e-22
-14.324051,2.518661482734891e-05,4.59349473733737e-22
-14.3,2.518661482734891e-05,4.59349473733737e-22
-14.275949,2.518661482734891e-05,4.59349473733737e-22
-14.251899,2.518661482734891e-05,4.59349473733737e-22
-14.227848,2.518661482734891e-05,4.59349473733737e-22
-14.203797,2.518661482734891e-05,4.59349473733737e-22
-14.179747,2.518661482734891e-05,4.59349473733737e-22
-14.155696,2.518661482734891e-05,4.59349473733737e-22
-14.131646,3.900962826203749e-05,9.18698947467474e-22
-14.107595,3.794807760615887e-05,9.18698947467474e-22
-14.083544,3.1375535735539404e-05,9.18698947467474e-22
-14.059494,3.231924820281215e-05,0.0
-14.035443,3.1317633265167456e-05,9.18698947467474e-22
-14.011392,4.052978743296202e-05,0.0
-13.987342,4.115661260211257e-05,9.18698947467474e-22
-13.963291,5.46966527631207e-05,0.0
-13.939241,5.3685180435884304e-05,0.0
-13.91519,7.358146146936292e-05,0.0
-13.891139,6.895369171408635e-05,0.0
-13.867089,9.298591553443066e-05,0.0
-13.843038,5.201867230130882e-05,1.837397894934948e-21
-13.818987,6.889906277081855e-05,1.837397894934948e-21
-13.794937,9.01152231752608e-05,1.837397894934948e-21
-13.770886,0.0001091986119018,1.837397894934948e-21
-13.746835,5.36873202030973e-05,9.18698947467474e-22
