Age,SD_probability_mean,SD_probability_error
-90.818947,0.017,0.0017603666284801
-90.785263,0.015,0.0019270564772903
-90.751579,0.017,0.0022688640329468
-90.717895,0.009,0.0011202333090328
-90.684211,0.013,0.0012499002626876
-90.650526,0.013,0.0014402999687565
-90.616842,0.014,0.0016320261435814
-90.583158,0.004,0.000784
-90.549474,0.024,0.0026002338356386
-90.515789,0.0139999999999999,0.0014667296956153
-90.482105,0.0159999999999999,0.0023951595632302
-90.448421,0.021,0.002200094543423
-90.414737,0.022,0.001568
-90.381053,0.0279999999999999,0.0021230820364115
-90.347368,0.011,0.0013293366766925
-90.313684,0.013,0.0021530282549624
-90.28,0.024,0.0017820557417394
-90.246316,0.0129999999999999,0.0012499002626876
-90.212632,0.012,0.0019988156493283
-90.178947,0.009,0.0016707970153991
-90.145263,0.04,0.0032797073040135
-90.111579,0.01,0.0007156908084734
-90.077895,0.025,0.002291328581122
-90.044211,0.022,0.0019988156493283
-90.010526,0.019,0.0018176292251171
-89.976842,0.017,0.0020305953150082
-89.943158,0.007,0.0014402999687565
-89.909474,0.013,0.0016083150603452
-89.875789,0.0169999999999999,0.0020305953150082
-89.842105,0.007,0.0010247132932353
-89.808421,0.026,0.0033721115046807
-89.774737,0.013,0.0017603666284801
-89.741053,0.027,0.0019002905041072
-89.707368,0.0159999999999999,0.0014667296956153
-89.673684,0.008,0.001395138224932
-89.64,0.032,0.0030195028288334
-89.606316,0.009,0.0013293366766925
-89.572632,0.018,0.0015679999999999
-89.538947,0.0369999999999999,0.0021530282549624
-89.505263,0.02,0.0025804599073291
-89.471579,0.031,0.0028131292185038
-89.437895,0.013,0.0012499002626876
-89.404211,0.016,0.0014667296956153
-89.370526,0.0409999999999999,0.0028131292185038
-89.336842,0.025,0.0016398536520067
-89.303158,0.062,0.0044001890868461
-89.269474,0.058,0.0031031613987459
-89.235789,0.094,0.0053173467067702
-89.202105,0.038,0.0028448146981247
-89.168421,0.094,0.0039976312986567
-89.134737,0.032,0.003705039450982
-89.101053,0.047,0.0030406332673748
-89.067368,0.0349999999999999,0.0024004999479275
-89.033684,0.024,0.001920399958342
-89.0,0.059,0.0044378601450098
-88.966316,0.039,0.0018176292251171
-88.932632,0.075,0.0020556653424134
-88.898947,0.0549999999999999,0.003140080678369
-88.865263,0.067,0.0032046649330832
-88.831579,0.0649999999999999,0.0035963018041686
-88.797895,0.053,0.0040517202930771
-88.764211,0.063,0.0039232653066886
-88.730526,0.079,0.0027205666076511
-88.696842,0.0549999999999999,0.0029724871740682
-88.663158,0.105,0.0059557344915076
-88.629474,0.0569999999999999,0.0033606999270985
-88.595789,0.0679999999999999,0.0043415954056851
-88.562105,0.077,0.0037904596027394
-88.528421,0.119,0.0038173903826217
-88.494737,0.047,0.0035820307089694
-88.461053,0.067,0.0014402999687565
-88.427368,0.0749999999999999,0.002291328581122
-88.393684,0.127,0.0035820307089694
-88.36,0.106,0.0036633303609329
-88.326316,0.087,0.0046409665659931
-88.292632,0.078,0.0052004676712772
-88.258947,0.139,0.0060495985541742
-88.225263,0.057,0.0032046649330832
-88.191579,0.065,0.0026051538662172
-88.157895,0.098,0.003840799916684
-88.124211,0.0349999999999999,0.0024004999479275
-88.090526,0.154,0.0087419808586688
-88.056842,0.053,0.0035098049328512
-88.023158,0.096,0.0043651272604587
-87.989474,0.0849999999999999,0.0038706898609937
-87.955789,0.0729999999999999,0.0039232653066886
-87.922105,0.08,0.0032006665972366
-87.888421,0.096,0.0057344656246244
-87.854737,0.056,0.0026969296122319
-87.821053,0.0379999999999999,0.0022404666180656
-87.787368,0.09,0.0065983432263965
-87.753684,0.045,0.0026051538662172
-87.72,0.068,0.0070777442734249
-87.686316,0.068,0.005488
-87.652632,0.0919999999999999,0.0044001890868461
-87.618947,0.111,0.0056557689721793
-87.585263,0.089,0.0033146607669564
-87.551579,0.158,0.0060220182663289
-87.517895,0.1339999999999999,0.0038673801640559
-87.484211,0.1399999999999999,0.0053557396003415
-87.450526,0.1659999999999999,0.0061649192479166
-87.416842,0.095,0.0062083857268482
-87.383158,0.127,0.0053101171361844
-87.349474,0.1569999999999999,0.0045854506139891
-87.315789,0.1469999999999999,0.00511355949087
-87.282105,0.134,0.003732586591985
-87.248421,0.179,0.0064193116972668
-87.214737,0.204,0.0067593956337333
-87.181053,0.215,0.0066080395479042
-87.147368,0.2059999999999999,0.0060390056576669
-87.113684,0.195,0.0055089599744416
-87.08,0.241,0.0068814331840588
-87.046316,0.267,0.0060749461451659
-87.012632,0.21,0.003578454042367
-86.978947,0.208,0.0084317975940286
-86.945263,0.252,0.0091317211229136
-86.911579,0.258,0.0055344699234283
-86.877895,0.347,0.0062412998646115
-86.844211,0.317,0.005903906955003
-86.810526,0.352,0.0088468184865144
-86.776842,0.354,0.0062883121211763
-86.743158,0.309,0.0082986193229155
-86.709474,0.388,0.0078007015069159
-86.675789,0.388,0.0098078368665062
-86.642105,0.406,0.0051708351356429
-86.608421,0.375,0.0075487570720836
-86.574737,0.431,0.0077231627372901
-86.541053,0.444,0.009580638252921
-86.507368,0.475,0.0076163088172683
-86.473684,0.53,0.006239247817913
-86.44,0.546,0.0074788833391088
-86.406316,0.5549999999999999,0.0045966074446269
-86.372632,0.491,0.0049816398906384
-86.338947,0.538,0.0073962412075323
-86.305263,0.5599999999999999,0.0066370435185153
-86.271579,0.607,0.0078089050021967
-86.237895,0.596,0.0059535840186115
-86.204211,0.6010000000000001,0.007349346637627
-86.170526,0.612,0.0088178219532943
-86.136842,0.5589999999999999,0.0097986932462106
-86.103158,0.588,0.005761199875026
-86.069474,0.6729999999999999,0.0088829310478017
-86.035789,0.6900000000000001,0.0052103077324344
-86.002105,0.675,0.0076832666663774
-85.968421,0.6749999999999999,0.0085658951662975
-85.934737,0.6420000000000001,0.0061482797594123
-85.901053,0.6769999999999999,0.0075079342920228
-85.867368,0.6599999999999999,0.009521646916369
-85.833684,0.6599999999999999,0.009916902742288
-85.8,0.755,0.0051235664661769
