Age,SD_probability_mean,SD_probability_error
-90.818947,0.0056088351597367,0.0
-90.785263,0.0056088351597367,0.0
-90.751579,0.0056088351597367,0.0
-90.717895,0.0056088351597367,0.0
-90.684211,0.0056088351597367,0.0
-90.650526,0.0056088351597367,0.0
-90.616842,0.0056088351597367,0.0
-90.583158,0.0056088351597367,0.0
-90.549474,0.0056088351597367,0.0
-90.515789,0.0056088351597367,0.0
-90.482105,0.0068327420286794,1.3880678712503208e-19
-90.448421,0.0068410264099065,0.0
-90.414737,0.0070916284131938,1.3880678712503208e-19
-90.381053,0.0070881382359233,1.3880678712503208e-19
-90.347368,0.0071858682081379,1.3880678712503208e-19
-90.313684,0.0078767169115767,0.0
-90.28,0.0074983099860551,0.0
-90.246316,0.0079823079307251,0.0
-90.212632,0.0075409497967626,1.3880678712503208e-19
-90.178947,0.0074366727432494,0.0
-90.145263,0.0077869739066287,1.3880678712503208e-19
-90.111579,0.0071575915338719,2.7761357425006416e-19
-90.077895,0.0067217965367162,0.0
-90.044211,0.0071768764937767,2.7761357425006416e-19
-90.010526,0.0076917356715453,1.3880678712503208e-19
-89.976842,0.00841975295167,2.7761357425006416e-19
-89.943158,0.0070456489755129,1.3880678712503208e-19
-89.909474,0.0077670132103319,0.0
-89.875789,0.0072865972821634,0.0
-89.842105,0.0071095731227582,1.3880678712503208e-19
-89.808421,0.0077797448931452,0.0
-89.774737,0.0084335537071751,0.0
-89.741053,0.0078479137929795,0.0
-89.707368,0.0070389319078194,0.0
-89.673684,0.0076850804386958,0.0
-89.64,0.0078578142261817,2.7761357425006416e-19
-89.606316,0.0067890505442129,2.7761357425006416e-19
-89.572632,0.009262494683565,0.0
-89.538947,0.0090380941129065,2.7761357425006416e-19
-89.505263,0.0095742015974416,2.7761357425006416e-19
-89.471579,0.0084536135940491,2.7761357425006416e-19
-89.437895,0.0089746183032406,0.0
-89.404211,0.0109531528198706,0.0
-89.370526,0.0098452864478105,0.0
-89.336842,0.0090964259566748,0.0
-89.303158,0.0132235332860615,2.7761357425006416e-19
-89.269474,0.0124055472126876,2.7761357425006416e-19
-89.235789,0.0154558796420277,2.7761357425006416e-19
-89.202105,0.0143281407823258,0.0
-89.168421,0.0173063528587936,0.0
-89.134737,0.015412331304388,2.7761357425006416e-19
-89.101053,0.0150652522664231,2.7761357425006416e-19
-89.067368,0.0144205304643028,5.552271485001283e-19
-89.033684,0.0140519375115777,0.0
-89.0,0.0181712432170676,5.552271485001283e-19
-88.966316,0.0185448787525968,5.552271485001283e-19
-88.932632,0.0139353175967487,0.0
-88.898947,0.0146391944110194,5.552271485001283e-19
-88.865263,0.0155508663004527,2.7761357425006416e-19
-88.831579,0.0147808297292193,0.0
-88.797895,0.0125268900317485,2.7761357425006416e-19
-88.764211,0.0184670502233937,5.552271485001283e-19
-88.730526,0.0138350219829249,2.7761357425006416e-19
-88.696842,0.0155950169675869,2.7761357425006416e-19
-88.663158,0.0150778797748233,0.0
-88.629474,0.0152059679146033,0.0
-88.595789,0.0108805057265155,2.7761357425006416e-19
-88.562105,0.0139385030149168,0.0
-88.528421,0.0158282107585663,5.552271485001283e-19
-88.494737,0.0157365132298702,0.0
-88.461053,0.0143650945724043,0.0
-88.427368,0.0167450381771148,5.552271485001283e-19
-88.393684,0.0169226733753097,5.552271485001283e-19
-88.36,0.0135427222939774,2.7761357425006416e-19
-88.326316,0.0171001035591482,0.0
-88.292632,0.0131670263812332,0.0
-88.258947,0.0155833384925424,2.7761357425006416e-19
-88.225263,0.0104069215687816,2.7761357425006416e-19
-88.191579,0.0125740379233703,0.0
-88.157895,0.0094113574577488,2.7761357425006416e-19
-88.124211,0.0128657490171983,0.0
-88.090526,0.014188818564516,5.552271485001283e-19
-88.056842,0.0129647620836976,5.552271485001283e-19
-88.023158,0.0127481628507707,0.0
-87.989474,0.0117395155653617,2.7761357425006416e-19
-87.955789,0.0170885949350383,5.552271485001283e-19
-87.922105,0.0131031382451001,5.552271485001283e-19
-87.888421,0.0126952640573759,0.0
-87.854737,0.0145619948686853,0.0
-87.821053,0.0144566465004293,0.0
-87.787368,0.0104639240387898,0.0
-87.753684,0.0146373654919522,2.7761357425006416e-19
-87.72,0.0146867728654349,0.0
-87.686316,0.0159387543327905,5.552271485001283e-19
-87.652632,0.0174775565887358,0.0
-87.618947,0.013856678990843,2.7761357425006416e-19
-87.585263,0.0120199010665294,0.0
-87.551579,0.0171923556398673,5.552271485001283e-19
-87.517895,0.0196787727923936,5.552271485001283e-19
-87.484211,0.0141104218994485,0.0
-87.450526,0.0133779396903747,0.0
-87.416842,0.0211285677543347,5.552271485001283e-19
-87.383158,0.0176908096966581,0.0
-87.349474,0.0170502396693898,0.0
-87.315789,0.0265937584944113,5.552271485001283e-19
-87.282105,0.0278878828127093,1.1104542970002566e-18
-87.248421,0.0206286919339886,5.552271485001283e-19
-87.214737,0.0238266935000787,0.0
-87.181053,0.0318266416417822,1.1104542970002566e-18
-87.147368,0.0259404281242941,5.552271485001283e-19
-87.113684,0.0285280816089165,5.552271485001283e-19
-87.08,0.0173902498906751,0.0
-87.046316,0.0217083440129611,0.0
-87.012632,0.0301707190019021,1.1104542970002566e-18
-86.978947,0.0231204400175961,5.552271485001283e-19
-86.945263,0.0291001509595815,1.1104542970002566e-18
-86.911579,0.0656506908018109,2.2209085940005133e-18
-86.877895,0.0404792752022098,1.1104542970002566e-18
-86.844211,0.0496885356124358,1.1104542970002566e-18
-86.810526,0.0894218190026639,0.0
-86.776842,0.0762096571989155,2.2209085940005133e-18
-86.743158,0.0966114675978201,0.0
-86.709474,0.1161367451953432,2.2209085940005133e-18
-86.675789,0.1042205299171702,2.2209085940005133e-18
-86.642105,0.1572684109699817,4.4418171880010265e-18
-86.608421,0.1379496935675525,4.4418171880010265e-18
-86.574737,0.1388484822233109,0.0
-86.541053,0.164368091498058,4.4418171880010265e-18
-86.507368,0.2354646480037587,0.0
-86.473684,0.1984301477035208,4.4418171880010265e-18
-86.44,0.1520265798242737,4.4418171880010265e-18
-86.406316,0.2834133263722549,8.883634376002053e-18
-86.372632,0.1595889852928858,0.0
-86.338947,0.2090435387017251,0.0
-86.305263,0.3067382078364419,8.883634376002053e-18
-86.271579,0.2213857183094654,4.4418171880010265e-18
-86.237895,0.3429358842535395,0.0
-86.204211,0.3544308370384539,0.0
-86.170526,0.2984214088198094,0.0
-86.136842,0.4088807040411573,0.0
-86.103158,0.6144922121160495,1.7767268752004106e-17
-86.069474,0.5834919881241635,1.7767268752004106e-17
-86.035789,0.419692586207595,8.883634376002053e-18
-86.002105,0.3953895509274731,0.0
-85.968421,0.5623671966792152,0.0
-85.934737,0.3502853095179498,0.0
