Age,SD_probability_mean,SD_probability_error
-90.818947,5.447401e-07,9.096842e-15
-90.785263,2.4499104e-07,0.0
-90.751579,3.1103494e-07,0.0
-90.717895,4.5429834e-07,4.548421e-15
-90.684211,5.232518e-07,0.0
-90.650526,3.0777065e-07,4.548421e-15
-90.616842,4.0738456e-07,9.096842e-15
-90.583158,4.360108e-07,0.0
-90.549474,8.2433746e-07,9.096842e-15
-90.515789,5.992129e-07,9.096842e-15
-90.482105,8.892215e-07,9.096842e-15
-90.448421,8.806329e-07,9.096842e-15
-90.414737,1.1469045e-06,1.8193683e-14
-90.381053,8.642319e-07,0.0
-90.347368,5.7677204e-07,9.096842e-15
-90.313684,1.2002537e-06,1.8193683e-14
-90.28,1.075039e-06,1.8193683e-14
-90.246316,1.0913446e-06,0.0
-90.212632,1.1574804e-06,0.0
-90.178947,1.4093581e-06,1.8193683e-14
-90.145263,1.2732246e-06,1.8193683e-14
-90.111579,1.4224246e-06,1.8193683e-14
-90.077895,9.315478e-07,0.0
-90.044211,2.2358256e-06,3.6387367e-14
-90.010526,1.2086573e-06,1.8193683e-14
-89.976842,1.0073644e-06,1.8193683e-14
-89.943158,1.0372621e-06,1.8193683e-14
-89.909474,1.042524e-06,1.8193683e-14
-89.875789,9.542747e-07,0.0
-89.842105,1.3121161e-06,0.0
-89.808421,8.5394083e-07,9.096842e-15
-89.774737,1.6852237e-06,0.0
-89.741053,4.0098175e-06,7.277473e-14
-89.707368,1.4118251e-06,0.0
-89.673684,1.3731541e-06,0.0
-89.64,3.6405377e-06,3.6387367e-14
-89.606316,2.6770756e-06,0.0
-89.572632,3.6760252e-06,3.6387367e-14
-89.538947,3.329411e-06,0.0
-89.505263,2.7771073e-06,0.0
-89.471579,5.8043993e-06,7.277473e-14
-89.437895,3.649778e-06,0.0
-89.404211,3.50034e-06,7.277473e-14
-89.370526,4.568897e-06,0.0
-89.336842,6.448404e-06,1.4554947e-13
-89.303158,5.3351982e-06,7.277473e-14
-89.269474,1.7084649e-05,2.9109893e-13
-89.235789,5.7645484e-06,0.0
-89.202105,4.4970304e-05,5.8219786e-13
-89.168421,1.09071425e-05,1.4554947e-13
-89.134737,1.2660972e-05,1.4554947e-13
-89.101053,2.6457896e-05,2.9109893e-13
-89.067368,2.9435323e-05,0.0
-89.033684,1.8199424e-05,2.9109893e-13
-89.0,4.258208e-05,0.0
-88.966316,1.2672193e-05,0.0
-88.932632,6.638658e-05,1.1643957e-12
-88.898947,4.8560178e-05,0.0
-88.865263,4.3844026e-05,5.8219786e-13
-88.831579,2.8531571e-05,0.0
-88.797895,1.2588433e-05,0.0
-88.764211,2.492945e-05,0.0
-88.730526,3.5796e-05,5.8219786e-13
-88.696842,3.4601075e-05,0.0
-88.663158,1.8221583e-05,2.9109893e-13
-88.629474,3.568523e-05,5.8219786e-13
-88.595789,1.2377406e-05,1.4554947e-13
-88.562105,3.1358584e-05,5.8219786e-13
-88.528421,2.2874066e-05,0.0
-88.494737,7.499347e-05,0.0
-88.461053,6.4362124e-05,0.0
-88.427368,1.8063221e-05,0.0
-88.393684,6.841269e-05,0.0
-88.36,6.703136e-05,0.0
-88.326316,3.218184e-05,5.8219786e-13
-88.292632,2.867568e-05,2.9109893e-13
-88.258947,1.8088802e-05,0.0
-88.225263,4.255443e-05,5.8219786e-13
-88.191579,4.4755787e-05,0.0
-88.157895,3.850734e-05,0.0
-88.124211,5.0766575e-05,5.8219786e-13
-88.090526,2.8547927e-05,0.0
-88.056842,7.7891755e-06,0.0
-88.023158,2.5610952e-05,2.9109893e-13
-87.989474,3.0316598e-05,5.8219786e-13
-87.955789,0.00014508108,0.0
-87.922105,2.8023449e-05,0.0
-87.888421,1.879588e-05,0.0
-87.854737,0.00013363632,2.3287915e-12
-87.821053,3.1370368e-05,5.8219786e-13
-87.787368,2.8770508e-05,2.9109893e-13
-87.753684,4.529628e-05,5.8219786e-13
-87.72,7.15248e-05,1.1643957e-12
-87.686316,0.00021745646,4.657583e-12
-87.652632,0.00014238311,2.3287915e-12
-87.618947,3.3795575e-05,0.0
-87.585263,6.2207095e-05,1.1643957e-12
-87.551579,0.00027887037,4.657583e-12
-87.517895,0.00029710212,4.657583e-12
-87.484211,9.671802e-05,1.1643957e-12
-87.450526,0.0004275159,4.657583e-12
-87.416842,0.0008757784,9.315166e-12
-87.383158,0.00021105542,2.3287915e-12
-87.349474,0.00047817308,9.315166e-12
-87.315789,0.0014601126,0.0
-87.282105,0.0017163346,1.8630332e-11
-87.248421,0.0010197446,1.8630332e-11
-87.214737,0.0010488742,1.8630332e-11
-87.181053,0.0011038582,1.8630332e-11
-87.147368,0.002608002,3.7260663e-11
-87.113684,0.002495373,3.7260663e-11
-87.08,0.0007411078,0.0
-87.046316,0.0015627481,0.0
-87.012632,0.002806761,3.7260663e-11
-86.978947,0.00097063475,0.0
-86.945263,0.0026466476,0.0
-86.911579,0.0027820203,3.7260663e-11
-86.877895,0.0012475187,0.0
-86.844211,0.0023708022,3.7260663e-11
-86.810526,0.05206739,0.0
-86.776842,0.013621772,1.4904265e-10
-86.743158,0.01312363,0.0
-86.709474,0.016756475,0.0
-86.675789,0.0114331115,1.4904265e-10
-86.642105,0.013657989,2.980853e-10
-86.608421,0.0077035823,0.0
-86.574737,0.050703786,5.961706e-10
-86.541053,0.05073861,0.0
-86.507368,0.16274495,2.3846825e-09
-86.473684,0.22534773,0.0
-86.44,0.085804366,1.1923412e-09
-86.406316,0.20117012,2.3846825e-09
-86.372632,0.31316212,4.769365e-09
-86.338947,0.34574395,4.769365e-09
-86.305263,0.26427117,4.769365e-09
-86.271579,0.15270732,2.3846825e-09
-86.237895,0.3705578,4.769365e-09
-86.204211,0.25323132,0.0
-86.170526,0.38003007,4.769365e-09
-86.136842,0.1967453,2.3846825e-09
-86.103158,0.8174968,0.0
-86.069474,0.8055147,0.0
-86.035789,0.49618584,9.53873e-09
-86.002105,0.7634288,9.53873e-09
-85.968421,0.6718736,0.0
-85.934737,0.68278515,9.53873e-09
-85.901053,0.9313222,9.53873e-09
-85.867368,0.72155607,9.53873e-09
-85.833684,0.82394326,1.907746e-08
-85.8,0.8327669,0.0
