Age,SD_probability_mean,SD_probability_error
-15.502532,0.008,0.0008134562095065
-15.478481,0.024,0.0022847679517407
-15.45443,0.015,0.0017415057006117
-15.43038,0.064,0.0032763429256576
-15.406329,0.044,0.0031034772903738
-15.382278,0.008,0.001014558145039
-15.358228,0.025,0.0013892409548462
-15.334177,0.012,0.0019925526413894
-15.310127,0.0099999999999999,0.0013557603491775
-15.286076,0.009,0.0009490322444242
-15.262025,0.013,0.0008681101951968
-15.237975,0.006,0.0008993096767726
-15.213924,0.004,0.0006641842137964
-15.189873,0.005,0.0006778801745887
-15.165823,0.006,0.0006641842137964
-15.141772,0.01,0.0014851610516312
-15.117722,0.004,0.0008993096767726
-15.093671,0.01,0.0008574581329492
-15.06962,0.008,0.0008134562095065
-15.04557,0.005,0.0009094716905879
-15.021519,0.0069999999999999,0.0013625222881281
-14.997468,0.007,0.0008681101951968
-14.973418,0.012,0.0013283684275929
-14.949367,0.003,0.0006212874424325
-14.925316,0.005,0.0009094716905879
-14.901266,0.005,0.0009094716905879
-14.877215,0.005,0.0009094716905879
-14.853165,0.0069999999999999,0.001058882682777
-14.829114,0.004,0.0006641842137964
-14.805063,0.0069999999999999,0.0008681101951968
-14.781013,0.005,0.0009094716905879
-14.756962,0.004,0.0008993096767726
-14.732911,0.007,0.0008681101951968
-14.708861,0.004,0.0008993096767726
-14.68481,0.004,0.0006641842137964
-14.660759,0.004,0.0006641842137964
-14.636709,0.002,0.0008134562095065
-14.612658,0.003,0.0006212874424325
-14.588608,0.0,0.0
-14.564557,0.002,0.000542304139671
-14.540506,0.004,0.0006641842137964
-14.516456,0.001,0.0004067281047532
-14.492405,0.002,0.000542304139671
-14.468354,0.003,0.0006212874424325
-14.444304,0.001,0.0004067281047532
-14.420253,0.004,0.0006641842137964
-14.396203,0.004,0.0006641842137964
-14.372152,0.001,0.0004067281047532
-14.348101,0.002,0.000542304139671
-14.324051,0.003,0.0006212874424325
-14.3,0.001,0.0004067281047532
-14.275949,0.002,0.0008134562095065
-14.251899,0.002,0.000542304139671
-14.227848,0.001,0.0004067281047532
-14.203797,0.003,0.0006212874424325
-14.179747,0.002,0.000542304139671
-14.155696,0.002,0.000542304139671
-14.131646,0.002,0.000542304139671
-14.107595,0.002,0.000542304139671
-14.083544,0.007,0.001058882682777
-14.059494,0.003,0.0006212874424325
-14.035443,0.007,0.0008681101951968
-14.011392,0.002,0.000542304139671
-13.987342,0.011,0.0011261791268876
-13.963291,0.024,0.0018390428132317
-13.939241,0.004,0.0006641842137964
-13.91519,0.006,0.001084608279342
-13.891139,0.007,0.0013625222881281
-13.867089,0.108,0.0030194216626754
-13.843038,0.008,0.001014558145039
-13.818987,0.022,0.0016933441333842
-13.794937,0.007,0.0008681101951968
-13.770886,0.037,0.002781787659713
-13.746835,0.001,0.0004067281047532
-13.722785,0.032,0.0018980644888485
-13.698734,0.008,0.001014558145039
-13.674684,0.1559999999999999,0.0052227577089239
-13.650633,0.002,0.000542304139671
-13.626582,0.046,0.0025145608499184
-13.602532,0.008,0.0015810746753985
-13.578481,0.022,0.0024100523133554
-13.55443,0.005,0.0010930489379992
-13.53038,0.0259999999999999,0.0022028498288401
-13.506329,0.011,0.0015398477523698
-13.482278,0.077,0.0029109409189285
-13.458228,0.0419999999999999,0.0028309107196081
-13.434177,0.044,0.003747396161394
-13.410127,0.015,0.0016325516470797
-13.386076,0.0099999999999999,0.0012126289207839
-13.362025,0.0949999999999999,0.0031064372121628
-13.337975,0.053,0.0023521562946474
-13.313924,0.039,0.0019599999999999
-13.289873,0.016,0.0017362203903937
-13.265823,0.0409999999999999,0.0028080935656926
-13.241772,0.008,0.0013283684275929
-13.217722,0.027,0.0018239890035763
-13.193671,0.021,0.0016549164103841
-13.16962,0.1099999999999999,0.0036378867623517
-13.14557,0.0869999999999999,0.0028470967332727
-13.121519,0.024,0.001626912419013
-13.097468,0.011,0.0009490322444242
-13.073418,0.006,0.0006641842137964
-13.049367,0.024,0.0019364130999814
-13.025316,0.001,0.0004067281047532
-13.001266,0.033,0.0018239890035763
-12.977215,0.0069999999999999,0.0008681101951968
-12.953165,0.052,0.0020827585682427
-12.929114,0.008,0.0013283684275929
-12.905063,0.0139999999999999,0.0013826096952422
-12.881013,0.011,0.0009490322444242
-12.856962,0.1199999999999999,0.0036880668812501
-12.832911,0.003,0.0006212874424325
-12.808861,0.027,0.0022726684777083
-12.78481,0.012,0.001014558145039
-12.760759,0.035,0.0027284150717637
-12.736709,0.0249999999999999,0.0022070179495566
-12.712658,0.092,0.0023325383015568
-12.688608,0.078,0.0030796955047396
-12.664557,0.122,0.0028951118678339
-12.640506,0.016,0.001084608279342
-12.616456,0.0169999999999999,0.0017202670316805
-12.592405,0.008,0.0019925526413894
-12.568354,0.018,0.0014601985838598
-12.544304,0.031,0.0016549164103841
-12.520253,0.0399999999999999,0.0024998985625353
-12.496203,0.076,0.003796128977697
-12.472152,0.011,0.0012790217553731
-12.448101,0.021,0.0027418556214366
-12.424051,0.006,0.0008993096767726
-12.4,0.002,0.0008134562095065
-12.375949,0.002,0.000542304139671
-12.351899,0.004,0.0006641842137964
-12.327848,0.0,0.0
-12.303797,0.009,0.001415455359804
-12.279747,0.006,0.0008993096767726
-12.255696,0.008,0.0016933441333842
-12.231646,0.019,0.0025327693487885
-12.207595,0.005,0.0012499492812676
-12.183544,0.008,0.001014558145039
-12.159494,0.019,0.0020516376933758
-12.135443,0.117,0.0025759446634372
-12.111392,0.009,0.0011261791268876
-12.087342,0.01,0.0013557603491775
-12.063291,0.037,0.0017202670316805
-12.039241,0.032,0.0018980644888485
-12.01519,0.008,0.001014558145039
-11.991139,0.023,0.001922122033079
-11.967089,0.031,0.0034538643498794
-11.943038,0.0839999999999999,0.0023638489414896
-11.918987,0.106,0.0072301569400664
-11.894937,0.1439999999999999,0.0041655171364854
-11.870886,0.046,0.001626912419013
-11.846835,0.029,0.0017624884539307
-11.822785,0.092,0.0018980644888485
-11.798734,0.08,0.0022686209794334
-11.774684,0.019,0.0019599999999999
-11.750633,0.032,0.0028309107196081
-11.726582,0.0909999999999999,0.0026739773790971
-11.702532,0.2809999999999999,0.0041765341277875
-11.678481,0.0789999999999999,0.0020516376933758
-11.65443,0.132,0.0048048269190979
-11.63038,0.172,0.0051016957496043
-11.606329,0.174,0.0052227577089239
-11.582278,0.09,0.0031505023522877
-11.558228,0.054,0.004338433117368
