Age,SD_probability_mean,SD_probability_error
-90.818947,1.5037919577501016e-05,1.2567766740864844e-08
-90.785263,1.594286248569465e-05,1.3260427392359212e-08
-90.751579,1.5084533241704165e-05,1.2603460087212405e-08
-90.717895,1.7333858145689855e-05,1.4324365518915982e-08
-90.684211,1.745404251308022e-05,1.4416269936761076e-08
-90.650526,1.9117694093009485e-05,1.5688489652732958e-08
-90.616842,1.7863102012481563e-05,1.4729067971928937e-08
-90.583158,1.6924303564504167e-05,1.4011164773939754e-08
-90.549474,1.699391983290081e-05,1.4064405022931322e-08
-90.515789,1.591077849969415e-05,1.3235878404928782e-08
-90.482105,1.5801953250815617e-05,1.3152606894747321e-08
-90.448421,1.6755909767830425e-05,1.3882377896493037e-08
-90.414737,1.7240869998295042e-05,1.4253256698341241e-08
-90.381053,1.8681565204005614e-05,1.5354942890214424e-08
-90.347368,1.7464091928987345e-05,1.4423954621289211e-08
-90.313684,1.9760026698179638e-05,1.6179833658142207e-08
-90.28,1.8724732529286817e-05,1.538795503655678e-08
-90.246316,2.000569953499424e-05,1.6367796412037016e-08
-90.212632,2.223594281164352e-05,1.8075565703725107e-08
-90.178947,1.989290371736668e-05,1.6281494064405746e-08
-90.145263,2.0024238003970343e-05,1.6381981069666985e-08
-90.111579,2.0838203830050487e-05,1.7004941090254537e-08
-90.077895,2.0458861984476184e-05,1.6714575894790962e-08
-90.044211,2.2556292473851116e-05,1.832113086238461e-08
-90.010526,2.3555051899593e-05,1.90872505416996e-08
-89.976842,2.374002685108999e-05,1.9229231147447807e-08
-89.943158,2.449833593125381e-05,1.981160532508829e-08
-89.909474,2.4232512636482595e-05,1.9607395401712825e-08
-89.875789,2.872570226606469e-05,2.3069051024249153e-08
-89.842105,2.5884157841233476e-05,2.0877336184914218e-08
-89.808421,2.8018209775941103e-05,2.2522483805536343e-08
-89.774737,2.483390051934353e-05,2.006948754882356e-08
-89.741053,2.8056060290927792e-05,2.2551709792881852e-08
-89.707368,2.914239630234409e-05,2.3391247476499347e-08
-89.673684,2.627627476524938e-05,2.117924245710229e-08
-89.64,3.103161190204723e-05,2.4854753786636263e-08
-89.606316,3.407110558875264e-05,2.7219170626840405e-08
-89.572632,3.787299923794306e-05,3.0194663485065655e-08
-89.538947,3.712526633725256e-05,2.96078395440053e-08
-89.505263,3.779424589983981e-05,3.0132819674784464e-08
-89.471579,4.446668495180856e-05,3.5404632153002334e-08
-89.437895,4.31007985314731e-05,3.432014761791835e-08
-89.404211,4.182685173224679e-05,3.3311136148614396e-08
-89.370526,4.6773896366786806e-05,3.724275496706701e-08
-89.336842,3.691269383042735e-05,2.9441158104669082e-08
-89.303158,4.431117176700786e-05,3.528101933459204e-08
-89.269474,5.894494395716736e-05,4.706823454435472e-08
