Age,SD_probability_mean,SD_probability_error
-90.818947,0.005,0.0010735362127101
-90.785263,0.002,0.0006401333194473
-90.751579,0.0,0.0
-90.717895,0.0,0.0
-90.684211,0.001,0.0004800999895855
-90.650526,0.0,0.0
-90.616842,0.001,0.0004800999895855
-90.583158,0.0,0.0
-90.549474,0.0,0.0
-90.515789,0.005,0.0008001666493091
-90.482105,0.0,0.0
-90.448421,0.003,0.0007333648478076
-90.414737,0.004,0.000784
-90.381053,0.003,0.0010247132932353
-90.347368,0.005,0.0008001666493091
-90.313684,0.002,0.0006401333194473
-90.28,0.004,0.000784
-90.246316,0.005,0.0010735362127101
-90.212632,0.0,0.0
-90.178947,0.001,0.0004800999895855
-90.145263,0.002,0.0006401333194473
-90.111579,0.0199999999999999,0.0016003332986183
-90.077895,0.002,0.0006401333194473
-90.044211,0.002,0.000960199979171
-90.010526,0.0,0.0
-89.976842,0.006,0.0012802666388946
-89.943158,0.002,0.0006401333194473
-89.909474,0.002,0.0006401333194473
-89.875789,0.001,0.0004800999895855
-89.842105,0.017,0.0022688640329468
-89.808421,0.001,0.0004800999895855
-89.774737,0.007,0.0017603666284801
-89.741053,0.001,0.0004800999895855
-89.707368,0.001,0.0004800999895855
-89.673684,0.0069999999999999,0.0012499002626876
-89.64,0.002,0.0006401333194473
-89.606316,0.003,0.0007333648478076
-89.572632,0.004,0.0010615410182057
-89.538947,0.019,0.002200094543423
-89.505263,0.02,0.0022632130552233
-89.471579,0.013,0.0014402999687565
-89.437895,0.011,0.0011202333090328
-89.404211,0.055,0.005781169431871
-89.370526,0.022,0.0021230820364115
-89.336842,0.055,0.004249178744181
-89.303158,0.011,0.0018176292251171
-89.269474,0.021,0.0036105164912147
-89.235789,0.012,0.001568
-89.202105,0.1939999999999999,0.002880599937513
-89.168421,0.047,0.0032046649330832
-89.134737,0.042,0.0034173767717358
-89.101053,0.046,0.0029681760954049
-89.067368,0.076,0.0035207332569603
-89.033684,0.033,0.0024843853699993
-89.0,0.0129999999999999,0.0016083150603452
-88.966316,0.025,0.0021766886165304
-88.932632,0.133,0.0032046649330832
-88.898947,0.1339999999999999,0.0044234092432572
-88.865263,0.0569999999999999,0.0048036663775356
-88.831579,0.0299999999999999,0.0034323325402219
-88.797895,0.022,0.002352
-88.764211,0.064,0.0048645920692284
-88.730526,0.0299999999999999,0.0014313816169468
-88.696842,0.083,0.0045854506139891
-88.663158,0.045,0.0021766886165304
-88.629474,0.153,0.0061586847080633
-88.595789,0.005,0.0012902299536645
-88.562105,0.077,0.0054528876753514
-88.528421,0.039,0.0033146607669564
-88.494737,0.1519999999999999,0.0039719227921331
-88.461053,0.12,0.0052103077324344
-88.427368,0.0579999999999999,0.0032640522871628
-88.393684,0.066,0.0031359999999999
-88.36,0.006,0.0010615410182057
-88.326316,0.1269999999999999,0.0062001298911124
-88.292632,0.052,0.0046271500227822
-88.258947,0.0849999999999999,0.0043090292797024
-88.225263,0.011,0.0011202333090328
-88.191579,0.175,0.0034509361048851
-88.157895,0.096,0.0039330449611804
-88.124211,0.144,0.0052689622001554
-88.090526,0.063,0.0027764745031544
-88.056842,0.041,0.0030741398797061
-88.023158,0.038,0.0033415940307982
-87.989474,0.028,0.002352
-87.955789,0.174,0.0035927393448453
-87.922105,0.0369999999999999,0.0035820307089694
-87.888421,0.117,0.0052127648453899
-87.854737,0.072,0.0046271500227822
-87.821053,0.072,0.0039719227921331
-87.787368,0.2449999999999999,0.007236975427161
-87.753684,0.083,0.0047500523505887
-87.72,0.065,0.0030574324740431
-87.686316,0.062,0.0032640522871628
-87.652632,0.122,0.005671595660247
-87.618947,0.1169999999999999,0.0037222803046877
-87.585263,0.1099999999999999,0.004958451371144
-87.551579,0.191,0.0047715702516746
-87.517895,0.209,0.0059643286294435
-87.484211,0.3949999999999999,0.006330931474383
-87.450526,0.047,0.0017603666284801
-87.416842,0.2029999999999999,0.005903906955003
-87.383158,0.124,0.0048645920692284
-87.349474,0.124,0.0032166301206904
-87.315789,0.1999999999999999,0.0059017375972391
-87.282105,0.301,0.0058778218187806
-87.248421,0.303,0.0066002836302692
-87.214737,0.134,0.0054599282046561
-87.181053,0.211,0.0043797704658273
-87.147368,0.262,0.0068944468475239
-87.113684,0.253,0.0049610332257168
-87.08,0.1589999999999999,0.0051335539346538
-87.046316,0.292,0.0069314941150279
-87.012632,0.317,0.0051634004299492
-86.978947,0.238,0.005488
-86.945263,0.173,0.0054996542921654
-86.911579,0.2979999999999999,0.0061482797594123
-86.877895,0.357,0.004356317711095
-86.844211,0.3989999999999999,0.0071729930526477
-86.810526,0.394,0.0057789539999322
-86.776842,0.373,0.008708225077477
-86.743158,0.4990000000000001,0.0073144160851476
-86.709474,0.4210000000000001,0.0043797704658273
-86.675789,0.4490000000000001,0.0083294235094633
-86.642105,0.4549999999999999,0.00541518359184
-86.608421,0.5270000000000001,0.0088250800185229
-86.574737,0.52,0.0075062285248096
-86.541053,0.6559999999999999,0.0087712281162142
-86.507368,0.523,0.0074393985419969
-86.473684,0.6239999999999999,0.007056
-86.44,0.639,0.0121972276631481
-86.406316,0.6839999999999999,0.0059104102508483
-86.372632,0.629,0.0072793179167648
-86.338947,0.644,0.0090301917292307
-86.305263,0.7,0.0081914557110849
-86.271579,0.7,0.0091092568302798
-86.237895,0.6629999999999999,0.0076431623472661
-86.204211,0.633,0.0070867846964144
-86.170526,0.63,0.0091092568302798
-86.136842,0.575,0.0080096641627474
-86.103158,0.739,0.0095068418871182
-86.069474,0.705,0.0076498610009158
-86.035789,0.599,0.0075893602716785
-86.002105,0.567,0.007609580627954
-85.968421,0.716,0.0041237704430128
-85.934737,0.667,0.0062822000392643
-85.901053,0.7340000000000001,0.0040611906300164
-85.867368,0.6639999999999999,0.007340629582445
-85.833684,0.766,0.0063692461092345
-85.8,0.743,0.0085599133952005
