Age,SD_probability_mean,SD_probability_error
-15.502532,0.0087981403541316,2.3518693055167336e-19
-15.478481,0.0058822451954923,1.1759346527583668e-19
-15.45443,0.0060262189710171,0.0
-15.43038,0.0064226158053861,0.0
-15.406329,0.0057452793558235,1.1759346527583668e-19
-15.382278,0.009315672654836,0.0
-15.358228,0.0054637046808184,1.1759346527583668e-19
-15.334177,0.0079924752242141,2.3518693055167336e-19
-15.310127,0.0061062878444146,1.1759346527583668e-19
-15.286076,0.0056458772831698,0.0
-15.262025,0.0099937261514297,2.3518693055167336e-19
-15.237975,0.004495183169368,1.1759346527583668e-19
-15.213924,0.004495183169368,1.1759346527583668e-19
-15.189873,0.004495183169368,1.1759346527583668e-19
-15.165823,0.004495183169368,1.1759346527583668e-19
-15.141772,0.004495183169368,1.1759346527583668e-19
-15.117722,0.004495183169368,1.1759346527583668e-19
-15.093671,0.004495183169368,1.1759346527583668e-19
-15.06962,0.004495183169368,1.1759346527583668e-19
-15.04557,0.004495183169368,1.1759346527583668e-19
-15.021519,0.004495183169368,1.1759346527583668e-19
-14.997468,0.004495183169368,1.1759346527583668e-19
-14.973418,0.004495183169368,1.1759346527583668e-19
-14.949367,0.004495183169368,1.1759346527583668e-19
-14.925316,0.004495183169368,1.1759346527583668e-19
-14.901266,0.004495183169368,1.1759346527583668e-19
-14.877215,0.004495183169368,1.1759346527583668e-19
-14.853165,0.004495183169368,1.1759346527583668e-19
-14.829114,0.004495183169368,1.1759346527583668e-19
-14.805063,0.004495183169368,1.1759346527583668e-19
-14.781013,0.004495183169368,1.1759346527583668e-19
-14.756962,0.004495183169368,1.1759346527583668e-19
-14.732911,0.004495183169368,1.1759346527583668e-19
-14.708861,0.004495183169368,1.1759346527583668e-19
-14.68481,0.004495183169368,1.1759346527583668e-19
-14.660759,0.004495183169368,1.1759346527583668e-19
-14.636709,0.004495183169368,1.1759346527583668e-19
-14.612658,0.004495183169368,1.1759346527583668e-19
-14.588608,0.004495183169368,1.1759346527583668e-19
-14.564557,0.004495183169368,1.1759346527583668e-19
-14.540506,0.004495183169368,1.1759346527583668e-19
-14.516456,0.004495183169368,1.1759346527583668e-19
-14.492405,0.004495183169368,1.1759346527583668e-19
-14.468354,0.004495183169368,1.1759346527583668e-19
-14.444304,0.004495183169368,1.1759346527583668e-19
-14.420253,0.004495183169368,1.1759346527583668e-19
-14.396203,0.004495183169368,1.1759346527583668e-19
-14.372152,0.004495183169368,1.1759346527583668e-19
