Age,SD_probability_mean,SD_probability_error
-15.502532,0.0002280472641707,0.0
-15.478481,9.347104688872646e-05,1.837397894934948e-21
-15.45443,4.7801043240393774e-05,9.18698947467474e-22
-15.43038,0.0001515563952638,3.674795789869896e-21
-15.406329,5.235076050000204e-05,9.18698947467474e-22
-15.382278,0.0002471604980463,7.349591579739792e-21
-15.358228,8.806499657778938e-05,0.0
-15.334177,0.0001336505569138,3.674795789869896e-21
-15.310127,7.305490118218318e-05,1.837397894934948e-21
-15.286076,0.0001069383958359,0.0
-15.262025,0.0001269747814939,3.674795789869896e-21
-15.237975,1.968177249129065e-05,0.0
-15.213924,1.968177249129065e-05,0.0
-15.189873,1.968177249129065e-05,0.0
-15.165823,1.968177249129065e-05,0.0
-15.141772,1.9819785081116776e-05,4.59349473733737e-22
-15.117722,1.968177249129065e-05,0.0
-15.093671,1.9819785081116776e-05,4.59349473733737e-22
-15.06962,1.9819785081116776e-05,4.59349473733737e-22
-15.04557,1.968177249129065e-05,0.0
-15.021519,1.968177249129065e-05,0.0
-14.997468,1.9819785081116776e-05,4.59349473733737e-22
-14.973418,1.968177249129065e-05,0.0
-14.949367,1.968177249129065e-05,0.0
-14.925316,1.968177249129065e-05,0.0
-14.901266,1.968177249129065e-05,0.0
-14.877215,1.9819785081116776e-05,4.59349473733737e-22
-14.853165,1.968177249129065e-05,0.0
-14.829114,1.968177249129065e-05,0.0
-14.805063,1.9819785081116776e-05,4.59349473733737e-22
-14.781013,1.9819785081116776e-05,4.59349473733737e-22
-14.756962,1.9819785081116776e-05,4.59349473733737e-22
-14.732911,1.968177249129065e-05,0.0
-14.708861,1.968177249129065e-05,0.0
-14.68481,1.9819785081116776e-05,4.59349473733737e-22
-14.660759,1.9819785081116776e-05,4.59349473733737e-22
-14.636709,1.968177249129065e-05,0.0
-14.612658,1.9819785081116776e-05,4.59349473733737e-22
-14.588608,1.9819785081116776e-05,4.59349473733737e-22
-14.564557,1.968177249129065e-05,0.0
-14.540506,1.968177249129065e-05,0.0
-14.516456,1.968177249129065e-05,0.0
-14.492405,1.9819785081116776e-05,4.59349473733737e-22
-14.468354,1.968177249129065e-05,0.0
-14.444304,1.968177249129065e-05,0.0
-14.420253,1.968177249129065e-05,0.0
-14.396203,1.968177249129065e-05,0.0
-14.372152,1.968177249129065e-05,0.0
-14.348101,1.968177249129065e-05,0.0
-14.324051,1.968177249129065e-05,0.0
-14.3,1.968177249129065e-05,0.0
-14.275949,1.968177249129065e-05,0.0
-14.251899,1.968177249129065e-05,0.0
-14.227848,1.9819785081116776e-05,4.59349473733737e-22
-14.203797,1.968177249129065e-05,0.0
-14.179747,1.9819785081116776e-05,4.59349473733737e-22
-14.155696,1.9819785081116776e-05,4.59349473733737e-22
-14.131646,1.9819785081116776e-05,4.59349473733737e-22
-14.107595,3.854054070252918e-05,9.18698947467474e-22
-14.083544,3.53679582416861e-05,0.0
-14.059494,3.745259433739988e-05,0.0
-14.035443,2.1818887994652623e-05,4.59349473733737e-22
-14.011392,5.560877270844511e-05,0.0
-13.987342,2.4813025235025293e-05,0.0
-13.963291,4.143875762216393e-05,0.0
-13.939241,0.0001029553022002,1.837397894934948e-21
-13.91519,0.0001035806147256,3.674795789869896e-21
-13.891139,8.376730380081327e-05,1.837397894934948e-21
-13.867089,0.0001281039947253,3.674795789869896e-21
-13.843038,7.036346235648931e-05,0.0
-13.818987,5.598478105086972e-05,1.837397894934948e-21
-13.794937,0.0001721316794499,0.0
-13.770886,6.0708852355558654e-05,0.0
-13.746835,0.0001163409938919,1.837397894934948e-21
-13.722785,2.5351958058510785e-05,4.59349473733737e-22
-13.698734,0.0003170851215013,7.349591579739792e-21
-13.674684,2.5925644932937472e-05,0.0
-13.650633,0.000121402800101,1.837397894934948e-21
-13.626582,5.279413242042614e-05,9.18698947467474e-22
-13.602532,0.0002952572643115,0.0
-13.578481,4.439259033555095e-05,9.18698947467474e-22
-13.55443,5.360132236249209e-05,0.0
-13.53038,6.517133872249376e-05,1.837397894934948e-21
-13.506329,0.0001657555327155,3.674795789869896e-21
-13.482278,7.03370045347394e-05,0.0
-13.458228,0.0001571335440894,3.674795789869896e-21
-13.434177,4.984059662796129e-05,0.0
-13.410127,0.0005821521957716,1.4699183159479585e-20
-13.386076,0.000140428885322,3.674795789869896e-21
-13.362025,6.394506787113516e-05,1.837397894934948e-21
-13.337975,0.0002471195993408,7.349591579739792e-21
-13.313924,5.785043570934741e-05,9.18698947467474e-22
-13.289873,0.0004749284586353,0.0
-13.265823,7.737559369792773e-05,1.837397894934948e-21
-13.241772,0.0006252661988049,1.4699183159479585e-20
-13.217722,0.0001035022044944,1.837397894934948e-21
-13.193671,0.0002346576316171,7.349591579739792e-21
-13.16962,3.699430203991834e-05,9.18698947467474e-22
-13.14557,0.0004079125826062,7.349591579739792e-21
-13.121519,5.576348909660797e-05,1.837397894934948e-21
-13.097468,0.0002165207907704,0.0
-13.073418,8.357495975522073e-05,0.0
-13.049367,0.0001724464783687,0.0
-13.025316,6.459002441026986e-05,1.837397894934948e-21
-13.001266,5.4254146625446017e-05,0.0
-12.977215,5.764842229541465e-05,0.0
-12.953165,3.916105388129848e-05,0.0
-12.929114,3.553786859890793e-05,9.18698947467474e-22
-12.905063,3.64449347844053e-05,9.18698947467474e-22
-12.881013,9.501424652199716e-05,1.837397894934948e-21
-12.856962,5.184410492626525e-05,0.0
-12.832911,0.0001188677867453,0.0
-12.808861,2.7020884680114595e-05,9.18698947467474e-22
-12.78481,5.083671245223753e-05,9.18698947467474e-22
-12.760759,3.343737149108759e-05,9.18698947467474e-22
-12.736709,4.422773598134042e-05,0.0
-12.712658,6.573930561641824e-05,0.0
-12.688608,6.613420437521613e-05,1.837397894934948e-21
-12.664557,0.0001269723299834,0.0
-12.640506,0.0001729785818253,3.674795789869896e-21
-12.616456,0.0002212563089141,3.674795789869896e-21
-12.592405,4.477162941752108e-05,0.0
-12.568354,8.951230871123422e-05,0.0
-12.544304,3.309299695754386e-05,9.18698947467474e-22
-12.520253,0.0001519477263743,3.674795789869896e-21
-12.496203,5.9489813344483193e-05,9.18698947467474e-22
-12.472152,0.0001879028480682,0.0
-12.448101,7.075388146767186e-05,0.0
-12.424051,0.0001184217134504,0.0
-12.4,3.080287358504823e-05,9.18698947467474e-22
-12.375949,4.734127249737277e-05,9.18698947467474e-22
-12.351899,3.772645231627091e-05,9.18698947467474e-22
-12.327848,4.123404899720119e-05,9.18698947467474e-22
-12.303797,3.891892982737408e-05,9.18698947467474e-22
