Age,SD_probability_mean,SD_probability_error
-90.818947,1.000000099473604e-07,2.1180234851842053e-24
-90.785263,1.000000099473604e-07,2.1180234851842053e-24
-90.751579,1.000000099473604e-07,2.1180234851842053e-24
-90.717895,1.000000099473604e-07,2.1180234851842053e-24
-90.684211,1.0003584695457482e-07,1.7205346790416376e-11
-90.650526,1.000000099473604e-07,2.1180234851842053e-24
-90.616842,1.0278885522388278e-07,8.073565541174408e-11
-90.583158,1.078050812490272e-07,8.445402209072156e-11
-90.549474,1.1467767428509477e-07,8.953358469524629e-11
-90.515789,1.120620505184088e-07,8.760232813990505e-11
-90.482105,1.333400297895629e-07,1.0324845556581267e-10
-90.448421,1.351631026943263e-07,1.0458255182567463e-10
-90.414737,1.378128033437841e-07,1.0651989624230029e-10
-90.381053,1.3650519856033865e-07,1.0556407849189184e-10
-90.347368,1.5181569311712704e-07,1.1672661188134423e-10
-90.313684,1.707681703013244e-07,1.3046381530107458e-10
-90.28,1.665556824539762e-07,1.274176728635736e-10
-90.246316,1.7815518905540913e-07,1.3579620610992163e-10
-90.212632,1.760712209074484e-07,1.3429305265952267e-10
-90.178947,1.8327695501944208e-07,1.3948668310278702e-10
-90.145263,1.8933834871127537e-07,1.438473573971377e-10
-90.111579,2.0245537810620527e-07,1.532597725537536e-10
-90.077895,2.2189867087295558e-07,1.6715508459225762e-10
-90.044211,2.002750388959965e-07,1.5169743927268208e-10
-90.010526,1.9832650160937002e-07,1.5030047246835018e-10
-89.976842,2.363147631039733e-07,1.7741746213829983e-10
-89.943158,2.360587874089844e-07,1.7723552497779754e-10
-89.909474,3.071659473057492e-07,2.2743117616039786e-10
-89.875789,2.95607207456384e-07,2.1931501584453936e-10
-89.842105,2.935060032846463e-07,2.1783794305211404e-10
-89.808421,2.588867542003709e-07,1.934231427336281e-10
-89.774737,2.731876033983347e-07,2.0352721567332158e-10
-89.741053,3.286377241141871e-07,2.4246845865394223e-10
-89.707368,3.292348444160966e-07,2.4288592932313216e-10
-89.673684,3.337282581941154e-07,2.4602630778448087e-10
-89.64,4.021860650265098e-07,2.93631558543389e-10
-89.606316,3.928056041105601e-07,2.871332028499835e-10
-89.572632,4.936000661272518e-07,3.566050171843164e-10
-89.538947,4.356792825005778e-07,3.167760876153066e-10
-89.505263,5.330125910985793e-07,3.8357977089057247e-10
-89.471579,6.269595344211908e-07,4.4751922425888126e-10
-89.437895,5.842439283228953e-07,4.1850628346100134e-10
-89.404211,5.591657173281566e-07,4.0142792383363546e-10
-89.370526,5.933637555534979e-07,4.247084905796559e-10
-89.336842,7.357406746622073e-07,5.210141765258843e-10
-89.303158,6.542347921246923e-07,4.659974342188898e-10
-89.269474,7.500917969267707e-07,5.306721433443291e-10
-89.235789,1.0493738504726809e-06,7.304474353988e-10
-89.202105,1.0805149961489574e-06,7.51081016705557e-10
-89.168421,1.0774186319745268e-06,7.490305537238101e-10
-89.134737,1.2330842954013905e-06,8.518263379884827e-10
-89.101053,1.3814497658742475e-06,9.493058368305456e-10
-89.067368,1.7088211649980748e-06,1.162983535819613e-09
-89.033684,1.4995857841033091e-06,1.0266215060130507e-09
-89.0,1.764372922333386e-06,1.1990759064568882e-09
-88.966316,2.385521362185406e-06,1.6000284780830062e-09
