Age,SD_probability_mean,SD_probability_error
-15.502532,0.0929999999999999,0.0042463660794122
-15.478481,0.06,0.002711520698355
-15.45443,0.045,0.0022070179495566
-15.43038,0.056,0.0045453369554167
-15.406329,0.065,0.0035483644052088
-15.382278,0.0799999999999999,0.0035353904516945
-15.358228,0.059,0.0023832092070151
-15.334177,0.062,0.003776711310831
-15.310127,0.045,0.0023677336588868
-15.286076,0.0819999999999999,0.0044056996576802
-15.262025,0.088,0.0033098328207683
-15.237975,0.037,0.0027149079834962
-15.213924,0.041,0.0026043305855906
-15.189873,0.036,0.001084608279342
-15.165823,0.035,0.002518213082562
-15.141772,0.0389999999999999,0.0012790217553731
-15.117722,0.044,0.0031034772903738
-15.093671,0.0409999999999999,0.0035066787951349
-15.06962,0.03,0.0025723743988476
-15.04557,0.033,0.0023521562946474
-15.021519,0.034,0.0030436744351171
-14.997468,0.03,0.0024998985625353
-14.973418,0.025,0.0020336405237662
-14.949367,0.026,0.0017362203903937
-14.925316,0.03,0.0027784819096924
-14.901266,0.023,0.001922122033079
-14.877215,0.03,0.0021003349015251
-14.853165,0.037,0.0012201843142597
-14.829114,0.0169999999999999,0.0012201843142597
-14.805063,0.027,0.0022726684777083
-14.781013,0.024,0.0018390428132317
-14.756962,0.029,0.0017624884539307
-14.732911,0.023,0.0021047060506894
-14.708861,0.025,0.0022887868958348
-14.68481,0.023,0.0018239890035763
-14.660759,0.021,0.0011261791268876
-14.636709,0.026,0.0019364130999814
-14.612658,0.02,0.0019173346731345
-14.588608,0.023,0.0016098762174175
-14.564557,0.022,0.0020827585682427
-14.540506,0.0169999999999999,0.0025035721847413
-14.516456,0.017,0.0016098762174175
-14.492405,0.009,0.0012790217553731
-14.468354,0.011,0.0007300992919299
-14.444304,0.015,0.0012499492812676
-14.420253,0.019,0.0009490322444242
-14.396203,0.022,0.0016933441333842
-14.372152,0.014,0.0008993096767726
-14.348101,0.0099999999999999,0.0016041572784994
-14.324051,0.012,0.0023325383015568
-14.3,0.009,0.0011261791268876
-14.275949,0.015,0.0013892409548462
-14.251899,0.014,0.0017362203903937
-14.227848,0.016,0.002029116290078
-14.203797,0.011,0.0009490322444242
-14.179747,0.018,0.0016933441333842
-14.155696,0.006,0.0006641842137964
-14.131646,0.025,0.0026601938987501
-14.107595,0.023,0.0016098762174175
-14.083544,0.0209999999999999,0.0022236123031322
-14.059494,0.025,0.0019411534084208
-14.035443,0.014,0.0015097108313377
-14.011392,0.019,0.0017624884539307
-13.987342,0.031,0.001415455359804
-13.963291,0.0399999999999999,0.0017149162658984
-13.939241,0.036,0.0029203971677196
-13.91519,0.075,0.0035997926575059
-13.891139,0.057,0.0021047060506894
