Age,SD_probability_mean,SD_probability_error
-15.502532,3.4976542e-06,0.0
-15.478481,2.0319062e-06,3.0826422e-14
-15.45443,3.855889e-06,6.1652845e-14
-15.43038,2.808758e-06,0.0
-15.406329,2.6310513e-06,3.0826422e-14
-15.382278,3.0617907e-06,3.0826422e-14
-15.358228,4.454224e-06,6.1652845e-14
-15.334177,1.480386e-06,1.5413211e-14
-15.310127,3.6598826e-06,6.1652845e-14
-15.286076,1.3490386e-06,1.5413211e-14
-15.262025,3.3399178e-06,0.0
-15.237975,1.341134e-06,1.5413211e-14
-15.213924,1.4507408e-06,1.5413211e-14
-15.189873,6.1594886e-07,0.0
-15.165823,5.511987e-07,7.706606e-15
-15.141772,6.568644e-07,7.706606e-15
-15.117722,1.3807272e-06,1.5413211e-14
-15.093671,3.8899617e-07,3.853303e-15
-15.06962,6.35854e-07,7.706606e-15
-15.04557,1.0523864e-06,0.0
-15.021519,1.0547135e-06,1.5413211e-14
-14.997468,8.383814e-07,1.5413211e-14
-14.973418,7.5379506e-07,0.0
-14.949367,8.682261e-07,0.0
-14.925316,4.0974697e-07,7.706606e-15
-14.901266,8.057856e-07,7.706606e-15
-14.877215,1.2282096e-06,1.5413211e-14
-14.853165,4.5136477e-07,0.0
-14.829114,3.4536023e-07,3.853303e-15
-14.805063,9.2712173e-07,0.0
-14.781013,6.9884527e-07,0.0
-14.756962,9.709001e-07,0.0
-14.732911,1.833542e-06,1.5413211e-14
-14.708861,6.08727e-07,7.706606e-15
-14.68481,7.042022e-07,0.0
-14.660759,7.2274946e-07,7.706606e-15
-14.636709,7.4692394e-07,0.0
-14.612658,9.267859e-07,1.5413211e-14
-14.588608,7.2227334e-07,7.706606e-15
-14.564557,1.4673086e-06,1.5413211e-14
-14.540506,9.218794e-07,7.706606e-15
-14.516456,8.0486836e-07,1.5413211e-14
-14.492405,7.8481537e-07,0.0
-14.468354,9.526444e-07,0.0
-14.444304,1.7714885e-06,1.5413211e-14
-14.420253,5.6844675e-07,7.706606e-15
-14.396203,8.745359e-07,0.0
-14.372152,9.601334e-07,0.0
-14.348101,6.7906257e-07,7.706606e-15
-14.324051,8.737631e-07,0.0
-14.3,6.073777e-07,7.706606e-15
-14.275949,1.4160404e-06,1.5413211e-14
-14.251899,1.217095e-06,0.0
-14.227848,4.28168e-07,3.853303e-15
-14.203797,1.1311322e-06,0.0
-14.179747,4.657988e-07,0.0
