Age,SD_probability_mean,SD_probability_error
-90.818947,2.518661482734891e-05,5.422140122071567e-22
-90.785263,2.518661482734891e-05,5.422140122071567e-22
-90.751579,2.518661482734891e-05,5.422140122071567e-22
-90.717895,2.518661482734891e-05,5.422140122071567e-22
-90.684211,2.518661482734891e-05,5.422140122071567e-22
-90.650526,2.518661482734891e-05,5.422140122071567e-22
-90.616842,2.518661482734891e-05,5.422140122071567e-22
-90.583158,2.518661482734891e-05,5.422140122071567e-22
-90.549474,2.518661482734891e-05,5.422140122071567e-22
-90.515789,2.518661482734891e-05,5.422140122071567e-22
-90.482105,2.90127640466811e-05,1.0844280244143133e-21
-90.448421,3.794807760615887e-05,1.0844280244143133e-21
-90.414737,3.569840798596086e-05,1.0844280244143133e-21
-90.381053,3.231924820281215e-05,0.0
-90.347368,3.1317633265167456e-05,1.0844280244143133e-21
-90.313684,4.052978743296202e-05,0.0
-90.28,3.1205139654393495e-05,0.0
-90.246316,4.124710146259436e-05,0.0
-90.212632,3.741642289990967e-05,0.0
-90.178947,4.436879970846602e-05,1.0844280244143133e-21
-90.145263,3.225607314409862e-05,0.0
-90.111579,3.4160286183628375e-05,0.0
-90.077895,2.921157568371906e-05,0.0
-90.044211,2.7586092068662288e-05,0.0
-90.010526,3.726245098335167e-05,0.0
-89.976842,3.6021112307469334e-05,0.0
-89.943158,3.232652143372182e-05,1.0844280244143133e-21
-89.909474,3.9799631164549054e-05,1.0844280244143133e-21
-89.875789,4.671115993311846e-05,0.0
-89.842105,4.237619118692777e-05,1.0844280244143133e-21
-89.808421,4.130796396795671e-05,0.0
-89.774737,3.63923950914056e-05,0.0
-89.741053,3.552121723769372e-05,1.0844280244143133e-21
-89.707368,2.7283996510939385e-05,5.422140122071567e-22
-89.673684,6.057355256358262e-05,1.0844280244143133e-21
-89.64,3.343018030615296e-05,1.0844280244143133e-21
-89.606316,2.6248323306239287e-05,5.422140122071567e-22
-89.572632,4.849468302473743e-05,1.0844280244143133e-21
-89.538947,8.987980789612809e-05,2.1688560488286266e-21
-89.505263,4.797440315277152e-05,0.0
-89.471579,7.641677746958163e-05,2.1688560488286266e-21
-89.437895,5.4538699148883656e-05,2.1688560488286266e-21
-89.404211,8.813500085347652e-05,0.0
-89.370526,6.55505695345901e-05,2.1688560488286266e-21
-89.336842,8.403254218699282e-05,2.1688560488286266e-21
-89.303158,0.0001024856650711,0.0
-89.269474,0.0002981117182828,0.0
-89.235789,0.0001700809249333,4.337712097657253e-21
-89.202105,0.0002113596614962,8.675424195314505e-21
-89.168421,0.0002891580288264,8.675424195314505e-21
-89.134737,0.000226639942923,4.337712097657253e-21
-89.101053,0.0003067075419537,8.675424195314505e-21
-89.067368,0.0002915929382123,8.675424195314505e-21
-89.033684,0.000135896750948,4.337712097657253e-21
-89.0,0.0001986405858178,0.0
-88.966316,0.000254108214152,8.675424195314505e-21
-88.932632,0.0001832092787019,0.0
-88.898947,0.0003205978984064,8.675424195314505e-21
-88.865263,0.0001388833288614,4.337712097657253e-21
-88.831579,0.0004935166506823,0.0
-88.797895,0.0001675710325017,4.337712097657253e-21
-88.764211,0.0002660357957472,8.675424195314505e-21
-88.730526,0.0001820304139405,4.337712097657253e-21
-88.696842,0.0001975328639197,8.675424195314505e-21
-88.663158,0.000248712596762,0.0
-88.629474,0.0001923722281159,4.337712097657253e-21
-88.595789,0.0001150513402299,0.0
-88.562105,0.0002393575645882,0.0
-88.528421,0.0002068489215049,4.337712097657253e-21
-88.494737,0.0003013986796137,0.0
-88.461053,0.0003672344022856,8.675424195314505e-21
-88.427368,0.0003491363214304,0.0
-88.393684,0.0005039397674807,1.735084839062901e-20
-88.36,0.0001082509173882,0.0
-88.326316,0.0002256620547615,0.0
-88.292632,0.0002411202473066,0.0
-88.258947,0.0004243863066247,0.0
-88.225263,0.0001664118442695,4.337712097657253e-21
-88.191579,0.0001354996977912,4.337712097657253e-21
-88.157895,0.0002425641138591,0.0
-88.124211,0.0002386521462091,4.337712097657253e-21
-88.090526,0.0001758833514786,4.337712097657253e-21
-88.056842,0.0001870970194775,4.337712097657253e-21
-88.023158,0.0002159704894976,4.337712097657253e-21
-87.989474,0.000202333882715,4.337712097657253e-21
-87.955789,0.0002749706554561,8.675424195314505e-21
-87.922105,0.0003633337942529,8.675424195314505e-21
-87.888421,0.0001499326266159,4.337712097657253e-21
-87.854737,0.000378931323271,8.675424195314505e-21
-87.821053,0.0002608049575274,0.0
-87.787368,0.0004680902826697,0.0
-87.753684,0.0002493088318476,0.0
-87.72,0.0004213462050096,1.735084839062901e-20
-87.686316,0.0001845494024887,4.337712097657253e-21
-87.652632,0.000373746943646,0.0
-87.618947,0.0002610433257917,8.675424195314505e-21
-87.585263,0.0001815839755185,4.337712097657253e-21
-87.551579,0.002004215469355,6.940339356251604e-20
-87.517895,0.0008566400111713,1.735084839062901e-20
-87.484211,0.000418770753419,1.735084839062901e-20
-87.450526,0.0001821389053413,4.337712097657253e-21
-87.416842,0.0009993421718765,0.0
