Age,SD_probability_mean,SD_probability_error
-15.502532,0.0084415000116683,0.0
-15.478481,0.0088913854038669,2.3518693055167336e-19
-15.45443,0.0087813258006422,0.0
-15.43038,0.0092859100830864,2.3518693055167336e-19
-15.406329,0.008038820512318,2.3518693055167336e-19
-15.382278,0.0088985634200171,2.3518693055167336e-19
-15.358228,0.0092592912542319,2.3518693055167336e-19
-15.334177,0.0089673092848559,0.0
-15.310127,0.00861932375916,2.3518693055167336e-19
-15.286076,0.0084880210634191,2.3518693055167336e-19
-15.262025,0.0086442625532104,2.3518693055167336e-19
-15.237975,0.0056088351597367,0.0
-15.213924,0.0056088351597367,0.0
-15.189873,0.0056088351597367,0.0
-15.165823,0.0056088351597367,0.0
-15.141772,0.0056088351597367,0.0
-15.117722,0.0056088351597367,0.0
-15.093671,0.0056088351597367,0.0
-15.06962,0.0056088351597367,0.0
-15.04557,0.0056088351597367,0.0
-15.021519,0.0056088351597367,0.0
-14.997468,0.0056088351597367,0.0
-14.973418,0.0056088351597367,0.0
-14.949367,0.0056088351597367,0.0
-14.925316,0.0056088351597367,0.0
-14.901266,0.0056088351597367,0.0
-14.877215,0.0056088351597367,0.0
-14.853165,0.0056088351597367,0.0
-14.829114,0.0056088351597367,0.0
-14.805063,0.0056088351597367,0.0
-14.781013,0.0056088351597367,0.0
-14.756962,0.0056088351597367,0.0
-14.732911,0.0056088351597367,0.0
-14.708861,0.0056088351597367,0.0
-14.68481,0.0056088351597367,0.0
-14.660759,0.0056088351597367,0.0
-14.636709,0.0056088351597367,0.0
-14.612658,0.0056088351597367,0.0
-14.588608,0.0056088351597367,0.0
-14.564557,0.0056088351597367,0.0
-14.540506,0.0056088351597367,0.0
-14.516456,0.0056088351597367,0.0
-14.492405,0.0056088351597367,0.0
-14.468354,0.0056088351597367,0.0
-14.444304,0.0056088351597367,0.0
-14.420253,0.0056088351597367,0.0
-14.396203,0.0056088351597367,0.0
-14.372152,0.0056088351597367,0.0
-14.348101,0.0056088351597367,0.0
-14.324051,0.0056088351597367,0.0
-14.3,0.0056088351597367,0.0
-14.275949,0.0056088351597367,0.0
-14.251899,0.0056088351597367,0.0
-14.227848,0.0056088351597367,0.0
-14.203797,0.0056088351597367,0.0
-14.179747,0.0056088351597367,0.0
-14.155696,0.0056088351597367,0.0
-14.131646,0.0074827466479503,0.0
-14.107595,0.0068410264099065,0.0
-14.083544,0.0070916284131938,1.1759346527583668e-19
-14.059494,0.0070881382359233,1.1759346527583668e-19
-14.035443,0.0071858682081379,1.1759346527583668e-19
-14.011392,0.0078767169115767,0.0
-13.987342,0.0099971483689178,2.3518693055167336e-19
-13.963291,0.0097308191108557,2.3518693055167336e-19
-13.939241,0.0126967611751172,4.703738611033467e-19
-13.91519,0.0114475695345499,2.3518693055167336e-19
-13.891139,0.0125915127120087,4.703738611033467e-19
-13.867089,0.0133800924959551,0.0
-13.843038,0.0102110590684523,0.0
-13.818987,0.0143074708566112,0.0
-13.794937,0.0148709744822556,0.0
-13.770886,0.0176916980633858,4.703738611033467e-19
-13.746835,0.0131250287312091,4.703738611033467e-19
-13.722785,0.0131154420731479,0.0
-13.698734,0.0121048427408824,2.3518693055167336e-19
-13.674684,0.0104452359091213,0.0
-13.650633,0.0118854585654746,0.0
-13.626582,0.0167407050294232,0.0
-13.602532,0.0119941189817217,2.3518693055167336e-19
-13.578481,0.0176854205642669,0.0
-13.55443,0.010870582542582,2.3518693055167336e-19
-13.53038,0.0147273301503193,2.3518693055167336e-19
-13.506329,0.013764482900152,0.0
-13.482278,0.0134185735244671,2.3518693055167336e-19
-13.458228,0.0148967550999414,4.703738611033467e-19
-13.434177,0.0143272724606426,2.3518693055167336e-19
-13.410127,0.0116284656771435,2.3518693055167336e-19
-13.386076,0.0118316319447579,2.3518693055167336e-19
-13.362025,0.0148582438781271,0.0
-13.337975,0.0139671920570543,0.0
-13.313924,0.0146348022773056,4.703738611033467e-19
-13.289873,0.0139245319259049,2.3518693055167336e-19
-13.265823,0.0131703554360588,2.3518693055167336e-19
-13.241772,0.0111637565906266,0.0
-13.217722,0.0115710818441466,2.3518693055167336e-19
-13.193671,0.0110046938459887,2.3518693055167336e-19
-13.16962,0.0154996964610658,0.0
-13.14557,0.0133146999945081,2.3518693055167336e-19
-13.121519,0.0129949503439178,0.0
-13.097468,0.01405426367266,0.0
-13.073418,0.0114409450314207,2.3518693055167336e-19
-13.049367,0.0144307354475894,2.3518693055167336e-19
-13.025316,0.0114973183203193,0.0
-13.001266,0.0171522078575,0.0
-12.977215,0.0142780373207377,0.0
-12.953165,0.0117374635021504,2.3518693055167336e-19
-12.929114,0.016397218007986,4.703738611033467e-19
-12.905063,0.0134292836694275,2.3518693055167336e-19
-12.881013,0.0141120371623898,4.703738611033467e-19
-12.856962,0.019554768014837,4.703738611033467e-19
-12.832911,0.0130238240989546,2.3518693055167336e-19
-12.808861,0.0133421192032523,2.3518693055167336e-19
-12.78481,0.0137458386570891,0.0
-12.760759,0.0119203300518181,0.0
-12.736709,0.017405759426499,0.0
-12.712658,0.0146414933598225,4.703738611033467e-19
-12.688608,0.0138818605396716,0.0
-12.664557,0.0149421732099959,0.0
-12.640506,0.0147746695824883,2.3518693055167336e-19
-12.616456,0.0116618274815815,2.3518693055167336e-19
-12.592405,0.015062175307337,2.3518693055167336e-19
-12.568354,0.012050941821851,2.3518693055167336e-19
-12.544304,0.0140684697935201,4.703738611033467e-19
-12.520253,0.009839265821972,2.3518693055167336e-19
-12.496203,0.0098132711740029,0.0
-12.472152,0.0101831701603988,0.0
-12.448101,0.0121199357936294,0.0
-12.424051,0.0086978106197818,0.0
-12.4,0.0151827632583995,2.3518693055167336e-19
-12.375949,0.0089283840988056,0.0
-12.351899,0.0099938085437733,2.3518693055167336e-19
-12.327848,0.0086320424711076,0.0
-12.303797,0.008761461414421,0.0
-12.279747,0.0099530631436136,2.3518693055167336e-19
-12.255696,0.0094712063839737,2.3518693055167336e-19
-12.231646,0.0102198303396459,0.0
-12.207595,0.0105817511788784,0.0
-12.183544,0.0099357473933834,0.0
-12.159494,0.0147439584512092,0.0
-12.135443,0.0135374754381211,2.3518693055167336e-19
-12.111392,0.0112544789066425,2.3518693055167336e-19
-12.087342,0.016422304323975,4.703738611033467e-19
-12.063291,0.0152876681029752,0.0
-12.039241,0.0199190930338367,4.703738611033467e-19
-12.01519,0.0128966888804817,0.0
-11.991139,0.0176344698107439,0.0
-11.967089,0.0318165648706975,0.0
-11.943038,0.0236248244406809,4.703738611033467e-19
-11.918987,0.0340350753318489,0.0
-11.894937,0.0274797990398438,4.703738611033467e-19
-11.870886,0.0295947602818745,4.703738611033467e-19
-11.846835,0.0303160074050547,0.0
-11.822785,0.0399261201158352,0.0
-11.798734,0.0429514647860163,0.0
-11.774684,0.0276215279094339,0.0
-11.750633,0.0490242700821259,0.0
-11.726582,0.0596025731715912,0.0
-11.702532,0.0458730588936108,9.407477222066934e-19
-11.678481,0.0561247139554967,0.0
-11.65443,0.0529125707435153,9.407477222066934e-19
-11.63038,0.0480421881964511,9.407477222066934e-19
-11.606329,0.0542166738307874,1.8814954444133872e-18
-11.582278,0.0312047137596394,0.0
-11.558228,0.0692752091236823,1.8814954444133872e-18
-11.534177,0.0518519908001541,0.0
-11.510127,0.0646626671728855,1.8814954444133872e-18
-11.486076,0.0483734262287578,9.407477222066934e-19
-11.462025,0.0486331863321272,9.407477222066934e-19
-11.437975,0.0494170285644858,9.407477222066934e-19
-11.413924,0.0449761292133082,9.407477222066934e-19
-11.389873,0.0525332019408806,0.0
-11.365823,0.0451900800796244,0.0
-11.341772,0.0546487832171532,9.407477222066934e-19
-11.317722,0.0572324319543975,9.407477222066934e-19
-11.293671,0.0542682335205082,9.407477222066934e-19
-11.26962,0.0603819215738666,1.8814954444133872e-18
-11.24557,0.0465814926094193,9.407477222066934e-19
-11.221519,0.0465328158564788,9.407477222066934e-19
-11.197468,0.0687401694592535,0.0
-11.173418,0.0419265722768389,9.407477222066934e-19
-11.149367,0.0575525846287481,1.8814954444133872e-18
-11.125316,0.0541249222604138,0.0
-11.101266,0.0534073045011952,9.407477222066934e-19
-11.077215,0.0328400073596459,9.407477222066934e-19
-11.053165,0.0405323025966711,0.0
-11.029114,0.0603357318717585,0.0
-11.005063,0.0389517462443289,0.0
-10.981013,0.0405883378748205,9.407477222066934e-19
-10.956962,0.0424858151476868,9.407477222066934e-19
-10.932911,0.067588148228505,1.8814954444133872e-18
-10.908861,0.0425076275580484,9.407477222066934e-19
-10.88481,0.0516152337113045,9.407477222066934e-19
-10.860759,0.0524466887626744,1.8814954444133872e-18
-10.836709,0.0491661014438144,0.0
-10.812658,0.0504754374937937,9.407477222066934e-19
-10.788608,0.0466217134787057,0.0
-10.764557,0.0412730818235429,0.0
-10.740506,0.0232867755053868,0.0
-10.716456,0.0295300578632164,4.703738611033467e-19
-10.692405,0.0458642802491164,9.407477222066934e-19
-10.668354,0.0373503788710979,9.407477222066934e-19
-10.644304,0.0661554836200373,0.0
-10.620253,0.0763119734863303,0.0
-10.596203,0.1157635754824683,0.0
-10.572152,0.0790500272950018,1.8814954444133872e-18
-10.548101,0.0714532373123077,1.8814954444133872e-18
-10.524051,0.0447773308145643,9.407477222066934e-19
-10.5,0.0602727269332734,0.0
