Age,SD_probability_mean,SD_probability_error
-90.818947,0.018,0.0017236117118809
-90.785263,0.005,0.0014754343993097
-90.751579,0.006,0.0014667296956153
-90.717895,0.012,0.000960199979171
-90.684211,0.005,0.0010735362127101
-90.650526,0.008,0.001395138224932
-90.616842,0.005,0.0010735362127101
-90.583158,0.003,0.0010247132932353
-90.549474,0.005,0.0012902299536645
-90.515789,0.012,0.0024584786623709
-90.482105,0.006,0.0014667296956153
-90.448421,0.013,0.0016083150603452
-90.414737,0.009,0.0013293366766925
-90.381053,0.009,0.0015097514144167
-90.347368,0.009,0.0016707970153991
-90.313684,0.008,0.000960199979171
-90.28,0.011,0.0013293366766925
-90.246316,0.013,0.0012499002626876
-90.212632,0.002,0.0006401333194473
-90.178947,0.011,0.0020804332882038
-90.145263,0.009,0.0016707970153991
-90.111579,0.018,0.0024584786623709
-90.077895,0.007,0.0010247132932353
-90.044211,0.008,0.001395138224932
-90.010526,0.008,0.0015679999999999
-89.976842,0.014,0.0016320261435814
-89.943158,0.012,0.001395138224932
-89.909474,0.007,0.0016083150603452
-89.875789,0.0099999999999999,0.0022632130552233
-89.842105,0.017,0.0022688640329468
-89.808421,0.008,0.000960199979171
-89.774737,0.015,0.0016398536520067
-89.741053,0.016,0.0012802666388946
-89.707368,0.011,0.002200094543423
-89.673684,0.008,0.0011975797816151
-89.64,0.0069999999999999,0.0010247132932353
-89.606316,0.009,0.0013293366766925
-89.572632,0.013,0.0010247132932353
-89.538947,0.024,0.002880599937513
-89.505263,0.016,0.0017820557417394
-89.471579,0.016,0.0012802666388946
-89.437895,0.009,0.0008618058559404
-89.404211,0.032,0.0026586733533851
-89.370526,0.028,0.0025605332777893
-89.336842,0.023,0.0026826474485726
-89.303158,0.0169999999999999,0.0020305953150082
-89.269474,0.021,0.0025252833504381
-89.235789,0.036,0.0030532413377698
-89.202105,0.052,0.002352
-89.168421,0.038,0.0022404666180656
-89.134737,0.035,0.0032991716131982
-89.101053,0.04,0.0033568874472244
-89.067368,0.051,0.0023135750113911
-89.033684,0.042,0.0025605332777893
-89.0,0.0409999999999999,0.0020804332882038
-88.966316,0.027,0.0026826474485726
-88.932632,0.0509999999999999,0.0026247417650758
-88.898947,0.089,0.0065379050671194
-88.865263,0.0389999999999999,0.0025252833504381
-88.831579,0.042,0.0042822000576027
-88.797895,0.046,0.0026969296122319
-88.764211,0.0569999999999999,0.0031237259802998
-88.730526,0.047,0.0025854175678214
-88.696842,0.0849999999999999,0.0034509361048851
-88.663158,0.051,0.0030741398797061
-88.629474,0.097,0.0035820307089694
-88.595789,0.0489999999999999,0.0018176292251171
-88.562105,0.071,0.0050327874317651
-88.528421,0.054,0.0020494265864707
-88.494737,0.0809999999999999,0.0018176292251171
-88.461053,0.091,0.0046629878833211
-88.427368,0.0819999999999999,0.0017236117118809
-88.393684,0.072,0.0054411332153023
-88.36,0.037,0.0048566885837986
-88.326316,0.091,0.0052323802104459
-88.292632,0.086,0.0032166301206904
-88.258947,0.12,0.0074031632878565
-88.225263,0.046,0.0027902764498641
-88.191579,0.142,0.0050505667008762
-88.157895,0.105,0.0038039488254531
-88.124211,0.123,0.0049610332257168
-88.090526,0.119,0.0042006843886839
-88.056842,0.085,0.0037360157030362
-88.023158,0.0919999999999999,0.0039719227921331
-87.989474,0.095,0.0040008332465458
-87.955789,0.2,0.0070123091774393
-87.922105,0.1159999999999999,0.0057789539999322
-87.888421,0.153,0.0054057164804183
-87.854737,0.173,0.0058165015831397
-87.821053,0.1549999999999999,0.0044837900634768
-87.787368,0.1899999999999999,0.0041113306848269
-87.753684,0.184,0.0063289084893579
-87.72,0.154,0.0070196098657024
-87.686316,0.126,0.004246164072823
-87.652632,0.1649999999999999,0.006411327475648
-87.618947,0.162,0.0072210329824294
-87.585263,0.185,0.0053676810635506
-87.551579,0.233,0.005358130022063
-87.517895,0.283,0.0082862655842866
-87.484211,0.297,0.0059900370616549
-87.450526,0.19,0.0053557396003415
-87.416842,0.264,0.0040611906300164
-87.383158,0.254,0.007681599833368
-87.349474,0.218,0.0050505667008762
-87.315789,0.304,0.0092543000455644
-87.282105,0.384,0.0051210665555786
-87.248421,0.3529999999999999,0.0049091381456762
-87.214737,0.293,0.0045854506139891
-87.181053,0.3429999999999999,0.0068291305449522
-87.147368,0.358,0.0062310328731813
-87.113684,0.371,0.0069554690232459
-87.08,0.357,0.0062412998646115
-87.046316,0.429,0.0114611129186189
-87.012632,0.4,0.0086477249416633
-86.978947,0.372,0.0097554721737767
-86.945263,0.337,0.0080670133258846
-86.911579,0.479,0.0062166305986442
-86.877895,0.5199999999999999,0.0063611990483975
-86.844211,0.517,0.0057723026023705
-86.810526,0.51,0.0089389753327772
-86.776842,0.516,0.0091429325711174
-86.743158,0.5529999999999999,0.008708225077477
-86.709474,0.5710000000000001,0.0036807665868221
-86.675789,0.5820000000000001,0.0096233139129234
-86.642105,0.6130000000000001,0.009082508317273
-86.608421,0.626,0.0109292337029333
-86.574737,0.6340000000000001,0.0083830584713058
-86.541053,0.677,0.0076765971628059
-86.507368,0.6809999999999999,0.0091778800747594
-86.473684,0.6990000000000001,0.0076899303854673
-86.44,0.709,0.0064986144164224
-86.406316,0.753,0.0055460265656293
-86.372632,0.73,0.0069388798327491
-86.338947,0.738,0.006272
-86.305263,0.7689999999999999,0.0074187143540283
-86.271579,0.781,0.0066543852207898
-86.237895,0.784,0.0055529490063088
-86.204211,0.796,0.0068347535434717
-86.170526,0.776,0.0061232357459108
-86.136842,0.7310000000000001,0.0076899303854673
-86.103158,0.7929999999999999,0.0078742252952274
-86.069474,0.8089999999999999,0.0048249451810357
-86.035789,0.796,0.0062063227974918
-86.002105,0.774,0.0060390056576669
-85.968421,0.8160000000000001,0.0066831880615965
-85.934737,0.7789999999999999,0.0074874394377072
-85.901053,0.825,0.0069481009395853
-85.867368,0.8110000000000002,0.0060495985541742
-85.833684,0.8470000000000001,0.0055460265656293
-85.8,0.853,0.0044147159969055
