Age,SD_probability_mean,SD_probability_error
-15.502532,1.525556100661324e-05,1.0788254202083973e-08
-15.478481,1.1005672242268567e-05,8.02130391385395e-09
-15.45443,1.2094090205554452e-05,8.732750315197732e-09
-15.43038,1.2377412992102395e-05,8.917531922883365e-09
-15.406329,1.227794976161869e-05,8.852679680505928e-09
-15.382278,1.2266117888149996e-05,8.844963821517859e-09
-15.358228,1.38966830501797e-05,9.906197526856384e-09
-15.334177,1.5444486528433813e-05,1.091077540139232e-08
-15.310127,1.5712641088768777e-05,1.1084642823389533e-08
-15.286076,0.9168547021122524,0.0001902714425072
-15.262025,0.9999990624818716,6.3846370852851764e-09
-15.237975,0.99999999999997,1.5051963555307098e-17
-15.213924,0.99999999999997,1.5051963555307098e-17
-15.189873,0.99999999999997,1.5051963555307098e-17
-15.165823,0.99999999999997,1.5051963555307098e-17
-15.141772,0.9999999999996186,3.61623228631034e-15
-15.117722,0.9999999999907424,8.248619185522293e-14
-15.093671,0.9999999999999206,7.818767062767068e-16
-15.06962,0.99999999999997,1.5051963555307098e-17
-15.04557,0.99999999999997,1.5051963555307098e-17
-15.021519,0.9999999999999688,1.3787138505294554e-16
-14.997468,0.9999999999999162,8.245673909497931e-16
-14.973418,0.9999999999994846,4.860658695851722e-15
-14.949367,0.9999999999975012,2.2852290416126484e-14
-14.925316,0.9999999999994044,5.5959245068801936e-15
-14.901266,0.99999999999997,1.5051963555307098e-17
-14.877215,0.99999999999997,1.5051963555307098e-17
-14.853165,0.99999999999997,1.5051963555307098e-17
-14.829114,0.99999999999997,1.5051963555307098e-17
-14.805063,0.999999999999768,2.2231449537520895e-15
-14.781013,0.99999999999997,1.5051963555307098e-17
-14.756962,0.9999999999999424,5.666019739951539e-16
-14.732911,0.99999999999997,1.5051963555307098e-17
-14.708861,0.99999999999997,1.5051963555307098e-17
-14.68481,0.9999999999999456,5.388729085096545e-16
-14.660759,0.9999999999999298,6.874810310780349e-16
-14.636709,0.9999999999937969,5.5726550500202244e-14
-14.612658,0.9999999999984988,1.3876492469771054e-14
-14.588608,0.99999999999997,1.5051963555307098e-17
-14.564557,0.99999999999997,1.5051963555307098e-17
-14.540506,0.99999999999997,1.5051963555307098e-17
-14.516456,0.99999999999997,1.5051963555307098e-17
-14.492405,0.9999999999920492,7.106762300777558e-14
-14.468354,0.9999999999951305,4.3967995972155736e-14
-14.444304,0.9999999999997968,1.953174249472732e-15
-14.420253,0.999999999999962,3.6737276601924856e-16
-14.396203,0.99999999999997,1.5051963555307098e-17
-14.372152,0.99999999999997,1.5051963555307098e-17
-14.348101,0.99999999999997,1.5051963555307098e-17
-14.324051,0.9999999999999628,3.622804698848127e-16
-14.3,0.9999999999999692,1.0728154374826491e-16
-14.275949,0.99999999999997,1.5051963555307098e-17
-14.251899,0.9999999999999524,4.76793368592362e-16
-14.227848,0.9999999999999444,5.486435554053936e-16
-14.203797,0.9999999999999548,4.477042032393131e-16
-14.179747,0.9999999999999548,4.480330162912992e-16
-14.155696,0.9999999999999356,6.322183063156041e-16
-14.131646,0.9999999999999571,4.2137433631421913e-16
-14.107595,0.9999999999999104,8.719492188971382e-16
-14.083544,0.9999999999998536,1.4087705149748102e-15
-14.059494,0.9999999999998056,1.8684695408026035e-15
-14.035443,0.9999999999986324,1.266621436366357e-14
-14.011392,0.9999999999795246,1.794992776759444e-13
-13.987342,0.9999999999640592,3.113940684050257e-13
-13.963291,0.9999999999988244,1.0919663754419621e-14
-13.939241,0.9999999999997524,2.370691427551725e-15
-13.91519,0.9999999999999526,4.711288637419979e-16
-13.891139,0.9999999999999628,3.6253053408707104e-16
-13.867089,0.999999999999804,1.881194381055285e-15
-13.843038,0.9999999999999692,8.594130778602075e-17
-13.818987,0.9999999999999696,7.541018719274175e-17
-13.794937,0.9999999999999616,3.7303369678855277e-16
-13.770886,0.9999999999999488,5.043194026334808e-16
-13.746835,0.99999999999387,5.5081693936076835e-14
-13.722785,0.9999999999926096,6.615674340013364e-14
-13.698734,0.99999999996645,2.911007423672841e-13
-13.674684,0.9999999999983415,1.5296111674182354e-14
-13.650633,0.9999999999991658,7.797993640477888e-15
-13.626582,0.999999999994581,4.8817775385137454e-14
-13.602532,0.999999999999637,3.4502633427650923e-15
-13.578481,0.9999999999993122,6.450722647933644e-15
-13.55443,0.9999999999999248,7.409480992404892e-16
-13.53038,0.9999999999999476,5.14548242430799e-16
-13.506329,0.9999999999999244,7.469020314584252e-16
-13.482278,0.99999999999997,1.5051963555307098e-17
-13.458228,0.999999999999949,5.037125604291014e-16
-13.434177,0.999999999999824,1.6975785739539065e-15
-13.410127,0.9999999999988652,1.0541450078485771e-14
-13.386076,0.9999999998920426,9.137526369998897e-13
-13.362025,0.999999999115543,7.1471719781743776e-12
-13.337975,0.999999999909601,7.680575081254271e-13
-13.313924,0.9999999999965072,3.1739108366984904e-14
-13.289873,0.9999999999865584,1.1886359729354548e-13
-13.265823,0.9999999999865072,1.1930972850906322e-13
-13.241772,0.9999999999923216,6.868315010465211e-14
-13.217722,0.9999999999957698,3.8296025533862805e-14
-13.193671,0.9999999999998636,1.3213875252279226e-15
-13.16962,0.999999999999916,8.257754684889881e-16
-13.14557,0.9999999999999164,8.203527272140432e-16
-13.121519,0.9999999999997218,2.6571299093004356e-15
-13.097468,0.999999999998445,1.4357735007443296e-14
-13.073418,0.9999999999699462,2.6136745075042373e-13
-13.049367,0.9999999999433898,4.85800234005397e-13
-13.025316,0.9999999999918454,7.285225511351956e-14
-13.001266,0.9999999996956552,2.518537457760314e-12
-12.977215,0.999999999996912,2.8133381435015446e-14
-12.953165,0.9999999999992648,6.885956652278825e-15
-12.929114,0.9999999999998376,1.5607296743081278e-15
-12.905063,0.99999999999997,1.5051963555307098e-17
-12.881013,0.9999999999999686,1.5929500924220072e-16
-12.856962,0.999999999999964,3.529035495664502e-16
-12.832911,0.9999999999999482,5.124082807703077e-16
-12.808861,0.9999999999983782,1.496344457650723e-14
-12.78481,0.9999999999998274,1.6621961796438277e-15
-12.760759,0.9999999999994544,5.14260858798002e-15
-12.736709,0.9999999999985172,1.3703531976500027e-14
-12.712658,0.9999999999996853,3.0020083806150637e-15
-12.688608,0.9999999999999096,8.813178523287868e-16
