Age,SD_probability_mean,SD_probability_error
932,0.0022327101,0.0005778347
933,0.001361547,0.00046330603
934,2.9433644e-05,7.1689433e-06
935,0.0011516564,0.00049408484
936,0.0029591322,0.001271885
937,0.0027466577,0.0011806339
938,0.017079368,0.0073429397
939,0.060728855,0.026110271
940,0.037031047,0.015905807
941,0.009741864,0.004123526
942,0.0013758454,0.00034767005
943,0.0016164003,0.0006654783
944,3.5694716e-06,9.791798e-07
945,0.0019624052,0.0008437734
946,0.004928428,0.0021191346
947,0.021020573,0.00903846
948,0.08080985,0.034746885
949,0.096918344,0.041671257
950,0.097924694,0.041993886
951,0.09710836,0.039538786
952,0.03107051,0.0077539976
953,0.0026494977,0.0010666014
954,7.6611525e-07,3.0896396e-07
955,0.00093441067,0.00040178385
956,0.010344202,0.004447884
957,0.027817365,0.011961138
958,0.07042672,0.030282654
959,0.09710236,0.04175285
960,0.09819564,0.04221976
961,0.09858132,0.04162418
962,0.029441068,0.0052655116
963,0.03700001,0.015632149
964,4.923292e-06,2.1167002e-06
965,0.044093885,0.01895984
966,0.06266458,0.026945028
967,0.08606659,0.03700762
968,0.097121425,0.041761052
969,0.0997199,0.042877734
970,0.09995304,0.042913195
971,0.22554263,0.048133396
972,0.35116476,0.04673581
973,0.09216501,0.03511654
974,0.00011547604,4.05047e-05
975,9.794296e-07,4.2113805e-07
976,1.9029933e-08,8.182645e-09
977,6.021411e-10,2.5891353e-10
978,2.9607015e-09,1.2730663e-09
979,2.376371e-07,1.01956e-07
980,0.0021859386,0.00090030266
981,0.0785393,0.022300491
982,0.11434231,0.0384922
983,0.06112195,0.024233822
984,0.008343943,0.0035063128
985,6.399915e-06,2.2802203e-06
986,3.506629e-07,1.1301339e-07
987,1.1477421e-07,3.9367734e-08
988,2.7088818e-06,9.984062e-07
989,0.0007630462,0.0002066682
990,0.23480678,0.047028884
991,0.35863894,0.060600404
992,0.4395399,0.06513411
993,0.35580474,0.058505796
994,0.28766602,0.057457693
995,0.21318719,0.050726183
996,0.14996614,0.040962756
997,0.07190485,0.027541604
998,0.18643036,0.037027717
999,0.592968,0.06935717
1000,0.78014,0.056254756
1001,0.81241214,0.052541398
1002,0.88651097,0.042557508
1003,0.7905454,0.05664812
1004,0.78439987,0.056420736
1005,0.7260437,0.05750749
1006,0.636604,0.061811496
1007,0.64238095,0.061512697
1008,0.7241917,0.06086592
1009,0.96689844,0.014218366
1010,0.9999937,1.6388325e-06
1011,0.99999017,2.5977452e-06
1012,0.9995971,0.00016456775
1013,0.9999868,3.6364327e-06
1014,0.9999685,9.989191e-06
1015,0.9999746,6.5067525e-06
1016,0.9999714,6.9440202e-06
1017,0.9999673,6.1773735e-06
1018,0.99997216,7.2262987e-06
1019,0.99999505,1.7185392e-06
1020,0.99999774,9.056973e-07
1021,0.99999696,1.1285495e-06
1022,0.99999505,1.8374812e-06
1023,0.99999875,4.570198e-07
1024,0.9999995,1.7128858e-07
1025,0.9999995,1.7740048e-07
1026,0.99999887,4.1108194e-07
1027,0.9999999,4.2199794e-08
1028,0.99999964,1.2786138e-07
1029,1.0,1.0806259e-08
1030,1.0,1.0806259e-08
1031,0.9999999,4.616436e-08
1032,1.0,2.1612518e-08
1033,1.0,2.1612518e-08
1034,1.0,5.4031295e-09
1035,1.0,2.1612518e-08
1036,1.0,7.641179e-09
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
