Age,SD_probability_mean,SD_probability_error
932,0.00040916563,3.982483e-05
933,0.00050259545,5.178912e-05
934,0.00053360796,5.6734563e-05
935,0.0005303278,5.7870202e-05
936,0.0004216978,4.567943e-05
937,0.00022656834,2.2226064e-05
938,0.0003289366,3.936861e-05
939,0.00019929562,2.4519235e-05
940,0.00023055825,3.6157995e-05
941,0.00049951865,9.335891e-05
942,0.016515344,0.0066462643
943,0.26416072,0.059234317
944,0.28039187,0.06174277
945,0.2945313,0.064458355
946,0.29818815,0.065187655
947,0.40036374,0.0698683
948,0.4917515,0.070365876
949,0.5021578,0.070581645
950,0.6984894,0.065250434
951,0.6962272,0.06527185
952,0.6989478,0.06527921
953,0.88980424,0.0425857
954,0.8908264,0.04257646
955,0.89425075,0.042718064
956,0.89700747,0.042829584
957,0.8966278,0.042818166
958,0.8974994,0.0428518
959,0.8984292,0.042860564
960,0.89890385,0.04281317
961,0.8978575,0.04285762
962,0.8981358,0.04287521
963,0.89902556,0.04282686
964,0.8993608,0.04274462
965,0.8982342,0.042864047
966,0.89931136,0.04277663
967,0.8995392,0.04271553
968,0.8990036,0.04283995
969,0.8990356,0.04286021
970,0.89904153,0.04287068
971,0.8988012,0.0428911
972,0.8988684,0.04289703
973,0.8992912,0.042842492
974,0.8994889,0.042770192
975,0.8988636,0.042860076
976,0.89842826,0.04287714
977,0.89947766,0.04267513
978,0.8990943,0.042794045
979,0.8989767,0.04283736
980,0.89796275,0.04286641
981,0.8965808,0.04281941
982,0.897437,0.04285778
983,0.8984934,0.0428865
984,0.89842665,0.042887256
985,0.89875877,0.042876165
986,0.89935553,0.04273372
987,0.89988816,0.042531747
988,0.90191746,0.04164948
989,0.9043539,0.040584333
990,0.90085334,0.041985713
991,0.8473223,0.045881763
992,0.7288562,0.05986095
993,0.6049013,0.06905194
994,0.6040656,0.069155246
995,0.6007112,0.069698796
996,0.31133932,0.064443894
997,0.17426936,0.049017783
998,0.14669596,0.043530464
999,0.12667964,0.042437714
1000,0.15043665,0.04359328
1001,0.13673458,0.042957384
1002,0.1310797,0.042836837
1003,0.15615039,0.04493821
1004,0.25525522,0.050734624
1005,0.2713224,0.054401323
1006,0.4826557,0.060534783
1007,0.53747845,0.05753743
1008,0.58921474,0.05734734
1009,0.5785738,0.06103377
1010,0.6106326,0.06186707
1011,0.90488446,0.038361587
1012,0.998598,0.00012881681
1013,0.99839973,0.00013882981
1014,0.9986828,0.00010938433
1015,0.9989543,7.785086e-05
1016,0.99889404,8.076948e-05
1017,0.95436525,0.01911274
1018,0.87530977,0.04057723
1019,0.7544099,0.05031051
1020,0.9355264,0.019948732
1021,0.99896973,6.880897e-05
1022,0.99900854,6.9579844e-05
1023,0.9990069,7.012622e-05
1024,0.99891865,7.38895e-05
1025,0.9989937,7.466031e-05
1026,0.99901915,7.0683156e-05
1027,0.9990326,7.3194635e-05
1028,0.99901736,7.057357e-05
1029,0.99876946,8.453995e-05
1030,0.9989604,7.425763e-05
1031,0.99900895,7.2622875e-05
1032,0.999016,7.712046e-05
1033,0.9989799,7.187866e-05
1034,0.99891835,7.475804e-05
1035,0.99899256,7.34288e-05
1036,0.99893874,7.3721676e-05
1037,0.9985943,9.696973e-05
1038,0.9982708,0.00012345533
1039,0.9979812,0.00014712705
1040,0.99816835,0.0001252809
1041,0.9988041,7.4689444e-05
1042,0.9987773,7.793243e-05
1043,0.99849546,9.909231e-05
1044,0.9988793,7.5922246e-05
1045,0.99835855,0.00011138813
1046,0.9986472,8.5488515e-05
1047,0.9984479,0.00010105785
1048,0.9988187,7.4495794e-05
1049,0.99865663,8.524473e-05
1050,0.99859667,8.9488974e-05
1051,0.99781764,0.00015772412
1052,0.99808913,0.0001271549
1053,0.9983842,9.980823e-05
1054,0.9985119,9.060907e-05
1055,0.9987689,7.5517375e-05
1056,0.9988365,7.3949166e-05
1057,0.99880105,7.652941e-05
1058,0.998926,7.3707306e-05
1059,0.9989134,7.314109e-05
1060,0.9986642,8.771272e-05
1061,0.9984295,0.000104440565
1062,0.9988632,7.590992e-05
1063,0.99882364,7.6355085e-05
1064,0.9986318,8.911136e-05
1065,0.99869764,8.327384e-05
1066,0.9987133,8.197005e-05
1067,0.9989117,7.650372e-05
1068,0.9989543,8.145734e-05
1069,0.9990331,7.369455e-05
1070,0.9990303,7.761539e-05
1071,0.9990214,8.106344e-05
1072,0.99905556,7.801267e-05
1073,0.99899733,7.237983e-05
1074,0.9990305,7.330535e-05
1075,0.9990147,7.236235e-05
1076,0.9988991,7.710206e-05
1077,0.99855024,0.00010153558
1078,0.9988063,7.9176454e-05
1079,0.99894845,7.6370794e-05
1080,0.9986235,9.334699e-05
1081,0.99822253,0.00012747973
1082,0.99866563,8.524771e-05
1083,0.99886763,8.2265266e-05
1084,0.9989268,7.349047e-05
1085,0.99898434,7.3585536e-05
1086,0.9988831,7.6390344e-05
1087,0.99877346,8.27791e-05
1088,0.9988947,7.52535e-05
1089,0.9988758,7.606715e-05
1090,0.9989457,8.086575e-05
1091,0.9985132,0.00012935282
1092,0.99902964,7.678101e-05
1093,0.99899215,7.295395e-05
1094,0.9990077,7.854711e-05
1095,0.9990357,7.798638e-05
1096,0.99902236,7.198702e-05
1097,0.9989969,8.1699865e-05
1098,0.9990529,7.675161e-05
1099,0.99906194,7.137491e-05
1100,0.9984379,0.000113929804
1101,0.998623,9.3280134e-05
1102,0.9983772,0.00011325402
1103,0.99781877,0.00016378403
1104,0.99813,0.00012899606
1105,0.9986862,8.162661e-05
1106,0.9986598,8.537234e-05
1107,0.9988941,7.8368736e-05
1108,0.99896336,7.306522e-05
1109,0.99885666,7.719945e-05
1110,0.9981531,0.0001332817
1111,0.9973634,0.00020030088
1112,0.99795514,0.00013916046
1113,0.9986601,8.101493e-05
1114,0.99880743,7.576531e-05
1115,0.9982729,0.00011617507
1116,0.9984724,9.64996e-05
1117,0.99850017,9.409451e-05
1118,0.997214,0.00020557249
