Age,SD_probability_mean,SD_probability_error
932,4.217312e-05,1.3275857e-05
933,9.355422e-05,3.158683e-05
934,6.447158e-05,2.328337e-05
935,0.00012176759,3.4959157e-05
936,0.00020070586,6.9216134e-05
937,0.0003627605,9.5866104e-05
938,0.00012540923,3.6149857e-05
939,0.00016175568,2.8879342e-05
940,0.00012381337,2.2004604e-05
941,0.00019713999,2.89214e-05
942,0.000115612325,1.8761535e-05
943,0.00039902548,6.519232e-05
944,0.00041012256,7.541732e-05
945,0.0009025683,0.00015702852
946,0.0003817793,7.798427e-05
947,0.00027194247,3.836481e-05
948,0.0002242252,3.304063e-05
949,0.0007241025,0.00011969296
950,0.00020733397,3.2483196e-05
951,0.0010802099,0.0002448411
952,0.0008458418,0.0002696056
953,0.0015149782,0.00046575186
954,0.0028336872,0.001146301
955,0.0025820364,0.0009496827
956,0.00033837237,0.00012646192
957,0.0018723207,0.00060763466
958,0.0011834155,0.00034277208
959,0.0029572123,0.0005971065
960,0.0020456552,0.0003206312
961,0.009338724,0.0012963715
962,0.012558786,0.0029878845
963,0.04187721,0.009411495
964,0.037325196,0.006952758
965,0.002410946,0.00044862536
966,8.424568e-05,2.2899803e-05
967,3.147152e-05,9.921887e-06
968,1.767676e-05,6.612089e-06
969,6.2787025e-05,1.5538084e-05
970,0.0009799616,0.00024072881
971,0.014410466,0.0028111464
972,0.017356325,0.0037100909
973,0.009283338,0.0020282303
974,0.00043437848,8.775102e-05
975,0.00072027557,0.00015147138
976,0.0009361006,0.00023255659
977,0.0033161938,0.0006023679
978,0.008887171,0.00176281
979,0.03328051,0.0060638376
980,0.035280026,0.007919412
981,0.12920293,0.022633184
982,0.12841408,0.023994414
983,0.043755922,0.007854506
984,0.020457383,0.0048139263
985,0.022402715,0.0033087395
986,0.016210731,0.0023465941
987,0.04253934,0.007845288
988,0.03017261,0.006935345
989,0.027016804,0.005744924
990,0.013770988,0.0030484302
991,0.017711207,0.003114807
992,0.013302362,0.0023812207
993,0.019279275,0.0037380625
994,0.008876224,0.0027121562
995,0.0072863614,0.0014786749
996,0.003008171,0.00036828712
997,0.011558004,0.0017530853
998,0.0147421975,0.0022021746
999,0.22106488,0.02696226
1000,0.30632547,0.033203125
1001,0.32404494,0.03940484
1002,0.31847405,0.041015394
1003,0.5383011,0.035069887
1004,0.4997476,0.03611896
1005,0.43657184,0.040101573
1006,0.3985928,0.041836333
