Age,SD_probability_mean,SD_probability_error
1236,0.6310955,0.1260509
1237,0.6813232,0.11759134
1238,0.6472775,0.123247154
1239,0.661313,0.119477056
1240,0.76260805,0.10202867
1241,0.8388858,0.08437236
1242,0.7863394,0.10958304
1243,0.8197037,0.09996842
1244,0.8975605,0.084475525
1245,0.895193,0.08240295
1246,0.9042283,0.07762109
1247,0.90662986,0.07109372
1248,0.95111245,0.040686563
1249,0.90702087,0.07881409
1250,0.93982476,0.051031962
1251,0.9999549,2.4614314e-05
1252,0.99981576,0.00014935667
1253,0.999993,3.8438316e-06
1254,0.9999995,2.0093692e-07
1255,0.9999998,1.2550773e-07
1256,0.9999999,6.218492e-08
1257,0.9999998,1.3083195e-07
1258,1.0,1.0664624e-08
1259,0.99999964,3.537056e-07
1260,1.0,1.0664624e-08
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
