Age,SD_probability_mean,SD_probability_error
932,0.0013068457,0.00032824004
933,0.0013844927,0.00029219626
934,0.00096717215,0.00018168916
935,0.00021128317,3.9376468e-05
936,0.00016964981,3.4198834e-05
937,0.00020676025,4.5897938e-05
938,0.00029466162,6.4854634e-05
939,0.00060247455,0.0001224554
940,0.00090775517,0.00017808132
941,0.0009579682,0.00019112333
942,0.00069620094,0.00015435353
943,0.0008075844,0.00015223336
944,0.0006300231,0.00011280717
945,0.00018270045,3.294851e-05
946,0.0001640326,3.1756324e-05
947,0.00024243859,5.5870107e-05
948,0.00042172516,0.00010307117
949,0.0014511426,0.00031970808
950,0.004080241,0.00087156397
951,0.0040732007,0.0008393781
952,0.0025987346,0.00065650255
953,0.0029169673,0.00063539005
954,0.0015552517,0.00031089102
955,0.00025468518,4.743437e-05
956,0.00012387936,2.2994349e-05
957,0.00013771624,2.9958474e-05
958,0.00018919114,4.409052e-05
959,0.00048740325,8.952964e-05
960,0.0014396274,0.0002671539
961,0.0018573801,0.0003370188
962,0.0016965505,0.00041479495
963,0.0023343242,0.00046557482
964,0.0015305015,0.00028210325
965,0.00033333027,6.1180166e-05
966,0.00018469167,3.4111697e-05
967,0.000210598,4.1599793e-05
968,0.00031005935,6.6132765e-05
969,0.0017244406,0.00036562007
970,0.009316406,0.0019862622
971,0.0044191955,0.00066688785
972,0.0027753601,0.0006888402
973,0.0034351442,0.0008251862
974,0.0012982651,0.00025607704
975,0.0007850914,0.00015545254
976,0.00039393594,8.184995e-05
977,0.0003387644,6.642104e-05
978,0.000445717,9.2711416e-05
979,0.0011016721,0.00015560741
980,0.0023333153,0.00039496456
981,0.002157647,0.00037255575
982,0.0015181445,0.00036042277
983,0.0023382672,0.00055191707
984,0.00070390245,0.00013743872
985,0.0005843328,0.00011733937
986,0.0003501396,7.8838435e-05
987,0.00039050015,9.059929e-05
988,0.00084506953,0.00020043647
989,0.0049337246,0.00074071414
990,0.024197074,0.0047849324
991,0.02742976,0.0056522093
992,0.025348231,0.0079780035
993,0.03025267,0.007927181
994,0.0052512805,0.0010838375
995,0.002399484,0.00048644922
996,0.00075824425,0.00016849258
997,0.00076446903,0.00019121842
998,0.0020647675,0.0004564094
999,0.05689106,0.017142087
1000,0.17918216,0.03012717
1001,0.105681285,0.018767217
1002,0.087642856,0.020744978
1003,0.10575863,0.026732648
1004,0.03208917,0.0068370495
1005,0.025245702,0.005602982
1006,0.028768107,0.009094419
1007,0.08546922,0.021371987
1008,0.51579034,0.054085612
1009,0.83731735,0.041733347
1010,0.8915542,0.04234543
1011,0.90581244,0.03605408
1012,0.8341094,0.03691624
1013,0.5332203,0.049057115
1014,0.28521338,0.043113593
1015,0.23531023,0.042940766
1016,0.20835786,0.04401732
1017,0.49931893,0.056533784
1018,0.8650252,0.041703988
1019,0.906345,0.03665558
1020,0.9943682,0.0010297279
1021,0.99593484,0.00073249714
1022,0.99607307,0.0006656383
1023,0.9954057,0.0008252667
1024,0.9951371,0.0009147415
1025,0.9954901,0.000819482
1026,0.9940874,0.0011224863
1027,0.9936012,0.0011852771
1028,0.99682444,0.0005754656
1029,0.9982029,0.00037501668
1030,0.9985226,0.00031963503
1031,0.99857026,0.00030110098
1032,0.99847615,0.00030869496
1033,0.99844426,0.00032076088
1034,0.99830085,0.00036118203
1035,0.9982721,0.00037337645
1036,0.99790114,0.0004489757
1037,0.99788076,0.0004694396
1038,0.9984102,0.0003560157
1039,0.99870205,0.00028621493
1040,0.99886024,0.0002505713
1041,0.9989424,0.0002271644
1042,0.9988902,0.00022494163
1043,0.9988041,0.00023526787
1044,0.9987647,0.00024614474
1045,0.99878085,0.0002491243
1046,0.99860513,0.00029461918
1047,0.9986596,0.00029382887
1048,0.99877805,0.00026639827
1049,0.99891865,0.00024293475
1050,0.99903107,0.00020764694
1051,0.99906886,0.0001977223
1052,0.9990641,0.00019639492
1053,0.99897736,0.00021352574
1054,0.99896383,0.00022353615
1055,0.9989589,0.00022324832
1056,0.99895066,0.00023009449
1057,0.9989694,0.00021941292
1058,0.9990614,0.00019552445
1059,0.99914324,0.00017754844
1060,0.9991762,0.00016939796
1061,0.9991843,0.00016974952
1062,0.9991611,0.00017502428
1063,0.9990715,0.00019360967
1064,0.99905366,0.00020091177
1065,0.9990636,0.00019942882
1066,0.99905455,0.00020888454
1067,0.9990904,0.0002007454
1068,0.9991287,0.00018631859
1069,0.99915534,0.00017850708
1070,0.99917203,0.00017033606
1071,0.99915254,0.0001716526
1072,0.99910545,0.00017642988
1073,0.9990401,0.00019445055
1074,0.99903554,0.00020102778
1075,0.9990071,0.00020957133
1076,0.99900913,0.00021444247
1077,0.9990942,0.00019871663
1078,0.9991827,0.00017758513
1079,0.999195,0.00017206967
1080,0.999194,0.00016809085
1081,0.99925804,0.00015788504
1082,0.99928534,0.00015288238
1083,0.9992307,0.00016071992
1084,0.99918574,0.0001750121
1085,0.9992325,0.0001615281
1086,0.999236,0.00015969084
1087,0.99924326,0.00015819784
1088,0.99922836,0.00015826817
1089,0.9992654,0.00015207188
1090,0.9992301,0.00016095486
1091,0.99922675,0.00015999719
1092,0.9992089,0.00016246505
1093,0.99919385,0.00016036404
1094,0.99916565,0.0001690437
1095,0.9991333,0.00017588146
1096,0.99909323,0.00019074949
1097,0.99913156,0.00018069192
1098,0.99914944,0.00017390276
1099,0.9991617,0.0001712716
1100,0.99917287,0.0001732302
1101,0.9992339,0.00016394453
1102,0.9992527,0.00015939781
1103,0.99923146,0.000159467
1104,0.9992614,0.00015745408
1105,0.99923944,0.00015792385
1106,0.99921334,0.00016558613
1107,0.99922144,0.00016373394
1108,0.99925506,0.00015166416
1109,0.9992598,0.0001491287
1110,0.9992701,0.00014825416
1111,0.9993127,0.00014323588
1112,0.99929446,0.0001458506
1113,0.9992263,0.00015553413
1114,0.9992229,0.00016459136
1115,0.99920905,0.00016064006
1116,0.9991993,0.00015667523
1117,0.99925137,0.00014727665
1118,0.99927413,0.00014758817
