Age,SD_probability_mean,SD_probability_error
-13.55122,0.7174642,0.03618192
-13.54174,0.71737635,0.036188867
-13.53222,0.7198413,0.036114126
-13.5227,0.7191676,0.036141194
-13.51318,0.7163332,0.03622561
-13.50366,0.7191901,0.036151286
-13.49409,0.715354,0.036260214
-13.48447,0.71495485,0.036284063
-13.47485,0.7130015,0.03634637
-13.46523,0.7127059,0.036366828
-13.45561,0.7118735,0.036396638
-13.44599,0.70980996,0.036451794
-13.43637,0.70903844,0.036478247
-13.42675,0.7099074,0.036467526
-13.41713,0.70911473,0.036488112
-13.40751,0.7090515,0.03649328
-13.39792,0.7091968,0.036493186
-13.38836,0.7083665,0.036512468
-13.3788,0.7084177,0.03651388
-13.36924,0.71054727,0.036470253
-13.35968,0.71008265,0.03647767
-13.35013,0.7117274,0.036440603
-13.34059,0.7130553,0.036405407
-13.33105,0.7116643,0.036431085
-13.32151,0.70997304,0.036469493
-13.31197,0.7084109,0.036507666
-13.30242,0.7063952,0.03655412
-13.29286,0.7087689,0.036511753
-13.2833,0.70850384,0.036517866
-13.27374,0.7083316,0.036521256
-13.26418,0.70615834,0.03656543
-13.25473,0.7070909,0.03655072
-13.24539,0.7077084,0.03653965
-13.23605,0.7076854,0.036539834
-13.22671,0.7116138,0.03645398
-13.21737,0.71143657,0.03644974
-13.20802,0.71022695,0.036472388
-13.19866,0.71091086,0.03645789
-13.1893,0.70919895,0.036495455
-13.17994,0.7076181,0.03653153
-13.17058,0.70881456,0.036511585
-13.16169,0.7087887,0.036512934
-13.15327,0.71203995,0.036440305
-13.14485,0.7089261,0.03650299
-13.13643,0.7116577,0.036444064
-13.12801,0.71200335,0.036432404
-13.12009,0.7087851,0.036475584
-13.11267,0.7138406,0.03636558
-13.10525,0.7109969,0.036422424
-13.09783,0.71124023,0.03641826
-13.09041,0.7091544,0.036465622
-13.08294,0.70993245,0.036453888
-13.07542,0.7101276,0.03645217
-13.0679,0.7110583,0.03643197
-13.06038,0.7087146,0.03648073
-13.05286,0.71241724,0.036402874
-13.04538,0.7153517,0.036323644
-13.03794,0.7133301,0.0363601
-13.0305,0.7166683,0.036270984
-13.02306,0.7135148,0.036340237
-13.01562,0.7140082,0.036331814
-13.00816,0.7185702,0.036204685
-13.00068,0.71823514,0.036193885
-12.9932,0.7183993,0.036177084
-12.98572,0.7157914,0.0362444
-12.97824,0.71931195,0.03614631
-12.97075,0.7213359,0.036061764
-12.96325,0.72300875,0.0359717
-12.95575,0.7241348,0.035887606
-12.94825,0.7216705,0.035944894
-12.94075,0.72580713,0.03574612
-12.93322,0.7233057,0.035791468
-12.92566,0.72618335,0.035607267
-12.9181,0.722468,0.03572334
-12.91054,0.732748,0.03504807
-12.90298,0.7308459,0.03489342
-12.89551,0.7345724,0.034397148
-12.88813,0.73275906,0.034329604
-12.88075,0.7397976,0.033572722
-12.87337,0.732762,0.034012903
-12.86599,0.7404264,0.03337149
-12.85864,0.7393696,0.033331677
-12.85132,0.73491085,0.033740003
-12.844,0.73589545,0.033786073
-12.83668,0.7345359,0.0339767
-12.82936,0.7274479,0.034668203
-12.82205,0.72730243,0.034932703
-12.81475,0.7257856,0.035194732
-12.80745,0.7268427,0.035256714
-12.80015,0.7219676,0.03559572
-12.79285,0.72389936,0.0356237
-12.78561,0.7213029,0.035788655
-12.77843,0.7202837,0.035886712
-12.77125,0.71746564,0.036019333
-12.76407,0.71712166,0.03606787
-12.75689,0.7207335,0.035986852
-12.74981,0.7293314,0.0356714
-12.74283,0.6317779,0.03892679
