Age,SD_probability_mean,SD_probability_error
-13.55122,0.21582422,0.023001822
-13.54174,0.22402254,0.02318968
-13.53222,0.22423498,0.023494951
-13.5227,0.2370365,0.023993444
-13.51318,0.24042985,0.024719277
-13.50366,0.25002065,0.025152728
-13.49409,0.25578922,0.02630854
-13.48447,0.26464218,0.026426984
-13.47485,0.26734918,0.02728224
-13.46523,0.27469242,0.027273936
-13.45561,0.27117968,0.027627027
-13.44599,0.2744908,0.02719556
-13.43637,0.26974398,0.027352385
-13.42675,0.2751882,0.027321044
-13.41713,0.2713558,0.027543893
-13.40751,0.27335554,0.027215114
-13.39792,0.26781705,0.027274627
-13.38836,0.27242708,0.027059305
-13.3788,0.2707861,0.027744556
-13.36924,0.27146477,0.027542245
-13.35968,0.2631169,0.027739948
-13.35013,0.26997107,0.02802891
-13.34059,0.26784486,0.028184874
-13.33105,0.2704423,0.027845692
-13.32151,0.26535013,0.027719712
-13.31197,0.2672847,0.027261702
-13.30242,0.2662999,0.02775323
-13.29286,0.27108097,0.027899787
-13.2833,0.26449746,0.028012762
-13.27374,0.2667014,0.027415771
-13.26418,0.26187605,0.027458278
-13.25473,0.2671723,0.027459497
-13.24539,0.26299146,0.027289381
-13.23605,0.26688308,0.027279373
-13.22671,0.26288527,0.02778049
-13.21737,0.2734672,0.028008942
-13.20802,0.27049956,0.02806541
-13.19866,0.27250785,0.027897725
-13.1893,0.26694927,0.027796447
-13.17994,0.27394503,0.027956963
-13.17058,0.26822254,0.028173823
-13.16169,0.27458465,0.028123831
-13.15327,0.27263632,0.028123477
-13.14485,0.2785297,0.02808286
-13.13643,0.2734754,0.02803464
-13.12801,0.2761271,0.028082617
-13.12009,0.27231705,0.028194893
-13.11267,0.27800328,0.028081652
-13.10525,0.2717898,0.028469857
-13.09783,0.27523133,0.028583659
-13.09041,0.27032763,0.028414413
-13.08294,0.2780952,0.028528867
-13.07542,0.2771611,0.028886225
-13.0679,0.28146315,0.028687097
-13.06038,0.27884534,0.028787488
-13.05286,0.28599587,0.028730279
-13.04538,0.28429884,0.028811919
-13.03794,0.28921264,0.028813288
-13.0305,0.28845686,0.028877605
-13.02306,0.2943079,0.028927444
-13.01562,0.29456514,0.028879013
-13.00816,0.3030191,0.028914338
-13.00068,0.2979101,0.029165046
-12.9932,0.30439562,0.029061375
-12.98572,0.3003963,0.029113758
-12.97824,0.30954367,0.029224083
-12.97075,0.30216956,0.029013768
-12.96325,0.30845958,0.028937401
-12.95575,0.30736363,0.029120373
-12.94825,0.31498474,0.029015427
-12.94075,0.31211072,0.029089356
-12.93322,0.31898025,0.029083958
-12.92566,0.32025498,0.029095208
-12.9181,0.33144552,0.028990643
-12.91054,0.32891533,0.029153723
-12.90298,0.33633822,0.029098317
-12.89551,0.33539248,0.02902824
-12.88813,0.34850547,0.029032657
-12.88075,0.3495248,0.02916646
-12.87337,0.36174473,0.029017696
-12.86599,0.36015362,0.029022358
-12.85864,0.37323475,0.028778784
-12.85132,0.36843938,0.028817583
-12.844,0.37186387,0.028829189
-12.83668,0.368218,0.028985962
-12.82936,0.37921906,0.028829146
-12.82205,0.37598532,0.028990174
-12.81475,0.38953048,0.028863357
-12.80745,0.3871479,0.029132433
-12.80015,0.3927186,0.029117253
-12.79285,0.38929564,0.029050883
-12.78561,0.3975876,0.028940227
-12.77843,0.3930512,0.028843787
-12.77125,0.40170154,0.028916085
-12.76407,0.4013082,0.028895741
-12.75689,0.41356143,0.028699646
-12.74981,0.40890914,0.02887317
-12.74283,0.41629678,0.028839966
-12.73585,0.40965185,0.028879764
-12.72887,0.41873106,0.029168056
-12.72189,0.41057187,0.029172879
-12.71489,0.41457957,0.029340342
-12.70787,0.38977236,0.029158363
-12.70085,0.39252847,0.029043104
-12.69383,0.37305132,0.028951067
-12.68681,0.3768341,0.029161118
-12.67977,0.36538157,0.029209618
-12.67271,0.36889294,0.029140258
-12.66565,0.3595547,0.0290058
-12.65859,0.36816996,0.029248288
-12.65153,0.3656053,0.029141003
-12.6444,0.37954837,0.029094055
-12.6372,0.37733257,0.028686667
-12.63,0.39395088,0.028907686
-12.6228,0.39499223,0.029041864
-12.6156,0.40412506,0.029304614
-12.60849,0.39701903,0.029035365
-12.60147,0.40321818,0.029253585
-12.59445,0.39916852,0.029168768
-12.58743,0.41178575,0.029420136
-12.58041,0.41333023,0.02919738
-12.57337,0.4280169,0.029003186
-12.56631,0.4278857,0.028512953
-12.55925,0.44183168,0.028782474
-12.55219,0.43536288,0.02884623
-12.54513,0.44796658,0.029055769
-12.53806,0.44103566,0.028841631
-12.53098,0.4464028,0.029155497
-12.5239,0.43778,0.02899676
-12.51682,0.4426356,0.029252
-12.50974,0.43411177,0.028974
-12.50267,0.4417464,0.028904783
-12.49561,0.42378744,0.028720772
-12.48855,0.42239848,0.02921131
-12.48149,0.4090553,0.029205857
-12.47443,0.41661558,0.02926711
-12.46737,0.40782166,0.02920639
-12.46031,0.41327628,0.029418835
-12.45325,0.40720972,0.02909846
-12.44619,0.41915917,0.029455487
-12.43913,0.41064444,0.029279632
-12.43206,0.41987342,0.029527156
-12.42498,0.41327757,0.029307103
-12.4179,0.41785336,0.02950155
-12.41082,0.40840188,0.029142382
-12.40374,0.4133234,0.029418578
-12.39653,0.40785408,0.029039904
-12.38919,0.41022453,0.029247249
-12.38185,0.3981694,0.028946562
-12.37451,0.40626627,0.02933052
-12.36717,0.40164462,0.029192634
-12.35974,0.40691537,0.029393805
-12.35222,0.39769092,0.02887468
-12.3447,0.3951334,0.02921357
-12.33718,0.38849422,0.028920634
-12.32966,0.38721234,0.02930533
-12.32218,0.3827432,0.028959252
-12.31474,0.38934672,0.02922157
-12.3073,0.38473982,0.02892929
-12.29986,0.39280206,0.029216072
-12.29242,0.39049727,0.028874159
-12.28497,0.39994946,0.029386291
-12.27751,0.39268085,0.028927496
-12.27005,0.39449996,0.0292699
-12.26259,0.38913855,0.029182732
-12.25513,0.39648756,0.029484134
-12.24766,0.3871343,0.02911277
-12.24018,0.39894348,0.029600006
-12.2327,0.39833155,0.029290298
-12.22522,0.40625978,0.029540934
-12.21774,0.3960274,0.029271543
-12.21023,0.4029289,0.029508026
-12.20269,0.39990038,0.029391326
-12.19515,0.40211973,0.02959739
-12.18761,0.39252186,0.029227445
-12.18007,0.39359355,0.029411824
-12.17253,0.39352846,0.029086245
-12.16499,0.3972143,0.02952444
-12.15745,0.39042953,0.02911485
-12.14991,0.40074843,0.029525688
-12.14237,0.39398775,0.029279452
-12.13486,0.4013625,0.029725935
-12.12738,0.40115127,0.029456234
-12.1199,0.39588243,0.02957748
-12.11242,0.38698405,0.029274173
-12.10494,0.3826071,0.029297376
-12.09743,0.38067454,0.029067468
-12.08989,0.38130498,0.02909353
-12.08235,0.37292844,0.028687319
-12.07481,0.37542263,0.028713709
-12.06727,0.3792482,0.02867638
-12.05992,0.38486788,0.02892419
-12.05276,0.38508397,0.028911231
-12.0456,0.38732225,0.029253999
-12.03844,0.3829837,0.028885107
-12.03128,0.3855995,0.029224947
-12.02426,0.37845045,0.029089734
-12.01738,0.37891412,0.029018013
-12.0105,0.38182846,0.028902087
-12.00362,0.38109842,0.029242637
-11.99674,0.37390977,0.028971812
-11.98987,0.37288922,0.02885276
-11.98301,0.36978117,0.028494243
-11.97615,0.37113935,0.028432626
-11.96929,0.36718652,0.028292263
-11.96243,0.37332106,0.028752401
-11.95555,0.37341106,0.028743166
-11.94865,0.37966764,0.029118964
-11.94175,0.37756467,0.028875161
-11.93485,0.3775322,0.02880708
-11.92795,0.37131786,0.028265642
-11.92102,0.3681267,0.028353924
-11.91406,0.3645869,0.02826655
-11.9071,0.36871457,0.028926387
-11.90014,0.36431202,0.028322462
-11.89318,0.36762148,0.028471244
-11.88616,0.3731313,0.028122708
-11.87908,0.38194758,0.0286547
-11.872,0.38197663,0.028231356
-11.86492,0.39532697,0.029041478
-11.85784,0.4058846,0.029105041
-11.85079,0.4128577,0.029389856
-11.84377,0.41602093,0.029109685
-11.83675,0.42055982,0.029642811
-11.82973,0.41597486,0.02919942
-11.82271,0.42106637,0.029275542
-11.8157,0.4173542,0.028836876
-11.8087,0.42032042,0.029157208
-11.8017,0.41667265,0.028596712
-11.7947,0.4209346,0.028990023
-11.7877,0.4191238,0.028565437
-11.78072,0.4282872,0.028878698
-11.77376,0.4227273,0.028728684
-11.7668,0.42345458,0.02936638
-11.75984,0.42231327,0.029181803
-11.75288,0.43502694,0.029720655
-11.74599,0.44707346,0.030027159
-11.73917,0.44502538,0.029985113
-11.73235,0.4412045,0.029984921
-11.72553,0.43898386,0.029936558
-11.71871,0.43582672,0.029939393
-11.71209,0.44037414,0.029989636
-11.70567,0.44422683,0.029810801
-11.69925,0.4454295,0.030222971
-11.69283,0.448771,0.030237306
-11.68641,0.45830145,0.030111697
-11.68027,0.4572684,0.030196205
-11.67441,0.45616657,0.030364966
-11.66855,0.45430985,0.030659953
-11.66269,0.45700628,0.030654969
-11.65683,0.458311,0.030578151
-11.65092,0.46137375,0.030804034
-11.64496,0.46150702,0.030446762
-11.639,0.46212763,0.03061074
-11.63304,0.46312875,0.030459322
-11.62708,0.46867457,0.030526273
-11.62114,0.47238404,0.030393843
-11.61522,0.47497645,0.030803457
-11.6093,0.4793095,0.030710155
-11.60338,0.49115458,0.030694885
-11.59746,0.4986062,0.030673401
-11.59151,0.5007498,0.03094295
-11.58553,0.5022258,0.030745417
-11.57955,0.50782055,0.030745165
-11.57357,0.5109131,0.030570364
-11.56759,0.512009,0.031072782
-11.56158,0.5217784,0.03084813
-11.55554,0.53108376,0.030517912
-11.5495,0.5295823,0.030541962
-11.54346,0.5356597,0.030428715
-11.53742,0.5376733,0.030535327
-11.53145,0.54001796,0.030547926
-11.52555,0.55145913,0.030470496
-11.51965,0.56087375,0.030680781
-11.51375,0.5711707,0.030294888
-11.50785,0.5801192,0.030256364
-11.50188,0.5921874,0.029813651
-11.49584,0.5948696,0.030379573
-11.4898,0.6056711,0.029703334
-11.48376,0.6112994,0.02971117
-11.47772,0.6193624,0.029369649
-11.47173,0.6170319,0.029873364
-11.46579,0.62586784,0.029190086
-11.45985,0.6306787,0.029450899
-11.45391,0.64641476,0.028637601
-11.44797,0.66035336,0.028598212
-11.44206,0.6698209,0.028342739
-11.43618,0.6728718,0.02882973
