Age,SD_probability_mean,SD_probability_error
-13.55122,0.018707458,0.005212817
-13.54174,0.019007351,0.0052966406
-13.53222,0.018914787,0.005269545
-13.5227,0.018592916,0.0051794723
-13.51318,0.019668795,0.005480029
-13.50366,0.01949476,0.005429368
-13.49409,0.019506352,0.0054294835
-13.48447,0.01938529,0.005393705
-13.47485,0.019410906,0.005402925
-13.46523,0.019964805,0.005560729
-13.45561,0.01976182,0.0055040685
-13.44599,0.01968458,0.0054837223
-13.43637,0.019531455,0.005442582
-13.42675,0.019114014,0.00532717
-13.41713,0.019587766,0.005459967
-13.40751,0.020064615,0.0055940025
-13.39792,0.020069223,0.005594832
-13.38836,0.019886537,0.0055441465
-13.3788,0.020232448,0.0056410204
-13.36924,0.020100728,0.0056044096
-13.35968,0.019355316,0.005396051
-13.35013,0.018951686,0.005282949
-13.34059,0.01806009,0.0050332993
-13.33105,0.018383052,0.0051225666
-13.32151,0.018373782,0.0051204995
-13.31197,0.019169418,0.005343092
-13.30242,0.018496033,0.0051549696
-13.29286,0.018962082,0.0052852854
-13.2833,0.019495713,0.0054335785
-13.27374,0.019463757,0.005423562
-13.26418,0.018532027,0.005163273
-13.25473,0.018484801,0.0051505184
-13.24539,0.019269297,0.005369891
-13.23605,0.020166928,0.005621109
-13.22671,0.019771056,0.0055100713
-13.21737,0.019628879,0.0054716445
-13.20802,0.018923737,0.005275153
-13.19866,0.019589176,0.0054612868
-13.1893,0.018940767,0.0052805627
-13.17994,0.018441258,0.00514132
-13.17058,0.018736789,0.0052240063
-13.16169,0.01837164,0.005122052
-13.15327,0.01799636,0.0050170673
-13.14485,0.017476778,0.0048720622
-13.13643,0.017286038,0.004818788
-13.12801,0.017317703,0.004827785
-13.12009,0.01715861,0.0047835023
-13.11267,0.017120626,0.0047730044
-13.10525,0.016836712,0.004693643
-13.09783,0.017351907,0.004837783
-13.09041,0.016996944,0.0047383416
-13.08294,0.016931493,0.0047201645
-13.07542,0.017243696,0.0048072175
-13.0679,0.017627886,0.004914619
-13.06038,0.017853577,0.0049778135
-13.05286,0.017858962,0.0049793744
-13.04538,0.017890064,0.004988275
-13.03794,0.017860536,0.004980325
-13.0305,0.017546088,0.0048925397
-13.02306,0.017660413,0.0049245013
-13.01562,0.017802143,0.004963996
-13.00816,0.018124308,0.0050536664
-13.00068,0.01801047,0.005022023
-12.9932,0.018569998,0.005178357
-12.98572,0.018398058,0.005130272
-12.97824,0.017833758,0.0049725412
-12.97075,0.017837599,0.0049734474
-12.96325,0.01759008,0.0049041626
-12.95575,0.017884832,0.004986464
-12.94825,0.01842721,0.0051378855
-12.94075,0.019052593,0.005312655
-12.93322,0.018608715,0.005188677
-12.92566,0.019260947,0.005370885
-12.9181,0.019985687,0.005573274
-12.91054,0.020304153,0.00566201
-12.90298,0.019959033,0.0055653034
-12.89551,0.02002124,0.0055828216
-12.88813,0.02133097,0.005948548
-12.88075,0.022470726,0.00626691
-12.87337,0.022411298,0.0062501263
-12.86599,0.0229487,0.006400227
-12.85864,0.02245019,0.0062611396
-12.85132,0.023519829,0.0065601375
-12.844,0.022914758,0.0063910945
-12.83668,0.022067562,0.006154589
-12.82936,0.022914631,0.0063911476
-12.82205,0.022837078,0.0063692397
-12.81475,0.022512063,0.006278197
-12.80745,0.022145081,0.00617587
-12.80015,0.022469077,0.0062663634
-12.79285,0.022267843,0.0062102736
-12.78561,0.022390075,0.006244434
-12.77843,0.022220002,0.006196864
-12.77125,0.022270307,0.0062108086
-12.76407,0.023339959,0.006509874
-12.75689,0.023107689,0.0064446055
-12.74981,0.022716034,0.0063353875
-12.74283,0.023022527,0.0064205704
-12.73585,0.023269527,0.006489691
-12.72887,0.023940269,0.0066769454
-12.72189,0.02424018,0.0067609255
-12.71489,0.024943218,0.0069575077
-12.70787,0.024441725,0.0068174643
-12.70085,0.02333739,0.0065089
-12.69383,0.023563579,0.0065722163
-12.68681,0.024304572,0.006779112
-12.67977,0.024515118,0.006837592
-12.67271,0.02503024,0.0069816737
-12.66565,0.025385424,0.007080968
-12.65859,0.025050825,0.006987225
-12.65153,0.024275,0.0067702383
-12.6444,0.02389888,0.00666493
-12.6372,0.023051191,0.0064280257
-12.63,0.023145411,0.0064540566
-12.6228,0.023957137,0.0066805505
-12.6156,0.024706433,0.00688981
-12.60849,0.0238061,0.0066381437
-12.60147,0.024405284,0.0068055745
-12.59445,0.02417598,0.006741682
-12.58743,0.024651552,0.006874339
-12.58041,0.024273861,0.0067685307
-12.57337,0.024143463,0.0067325435
-12.56631,0.024962673,0.0069610844
-12.55925,0.026796514,0.0074733095
-12.55219,0.025892649,0.007220254
-12.54513,0.025822297,0.0072007277
-12.53806,0.025253724,0.0070419223
-12.53098,0.026105722,0.0072804713
-12.5239,0.025949454,0.007236516
-12.51682,0.026347786,0.0073478664
-12.50974,0.027210707,0.007588993
-12.50267,0.027238846,0.007596229
-12.49561,0.026327033,0.0073411837
-12.48855,0.026295003,0.0073327487
-12.48149,0.02646548,0.007380122
-12.47443,0.026801076,0.007473938
-12.46737,0.026994914,0.0075276927
-12.46031,0.027075604,0.007550145
-12.45325,0.026756072,0.0074603856
-12.44619,0.02708391,0.0075524813
-12.43913,0.02594315,0.007232615
-12.43206,0.024891127,0.0069390233
-12.42498,0.02553004,0.007116821
-12.4179,0.026214141,0.007307826
-12.41082,0.026275778,0.0073252707
-12.40374,0.027469676,0.00765989
-12.39653,0.028308162,0.007894784
-12.38919,0.02763479,0.007706731
-12.38185,0.026212867,0.0073092747
-12.37451,0.026020283,0.0072555277
-12.36717,0.027123526,0.0075632124
-12.35974,0.028018508,0.007812575
-12.35222,0.028555518,0.007962275
-12.3447,0.028735518,0.008012118
-12.33718,0.02746219,0.0076555586
-12.32966,0.026735896,0.007451931
-12.32218,0.026572254,0.007405832
-12.31474,0.026278457,0.0073223826
-12.3073,0.026704803,0.007437184
-12.29986,0.027712518,0.0077181044
-12.29242,0.027836552,0.0077514667
-12.28497,0.026683932,0.007426134
-12.27751,0.027063912,0.0075278603
-12.27005,0.026191663,0.007278848
-12.26259,0.026506385,0.007371317
-12.25513,0.026240736,0.0072931284
-12.24766,0.026097784,0.007261161
-12.24018,0.027133584,0.007546496
-12.2327,0.028331414,0.007878895
-12.22522,0.02695485,0.0074710767
-12.21774,0.026328906,0.007309683
-12.21023,0.025970008,0.007218997
-12.20269,0.027102754,0.00754406
-12.19515,0.026902711,0.007488296
-12.18761,0.026710618,0.00743505
-12.18007,0.026950901,0.007503867
-12.17253,0.026974007,0.0075095487
-12.16499,0.026213417,0.0073008076
-12.15745,0.02605987,0.007260006
-12.14991,0.025770996,0.0071782065
-12.14237,0.026103944,0.0072710193
-12.13486,0.026585594,0.0074044717
-12.12738,0.02653582,0.007391917
-12.1199,0.026740596,0.007446035
-12.11242,0.026777884,0.0074581923
-12.10494,0.02598888,0.0072296215
-12.09743,0.025281984,0.0070274197
-12.08989,0.02628788,0.0072967745
-12.08235,0.02648817,0.0073568365
-12.07481,0.026824245,0.007444753
-12.06727,0.02749167,0.007648727
-12.05992,0.027993873,0.00779765
-12.05276,0.026828539,0.0074756835
-12.0456,0.025688425,0.0071576843
-12.03844,0.02530838,0.00705096
-12.03128,0.026036039,0.0072533707
-12.02426,0.026675712,0.0074286787
-12.01738,0.027343607,0.007614364
-12.0105,0.027167115,0.0075563374
-12.00362,0.026755165,0.0074110907
-11.99674,0.025977422,0.0071867607
-11.98987,0.025707826,0.007098443
-11.98301,0.025571104,0.0069901813
-11.97615,0.037875734,0.007555408
-11.96929,0.046231262,0.008661102
-11.96243,0.073435605,0.014128638
-11.95555,0.059354603,0.010799961
-11.94865,0.095707916,0.019201478
-11.94175,0.10347865,0.020235887
-11.93485,0.095547765,0.018738914
-11.92795,0.08816786,0.016743643
-11.92102,0.09365011,0.018671555
-11.91406,0.106987655,0.020717006
-11.9071,0.12615824,0.02468343
-11.90014,0.16006348,0.02471237
-11.89318,0.14723493,0.025096092
-11.88616,0.13086173,0.023097552
-11.87908,0.10782274,0.019172432
-11.872,0.11869379,0.021585185
-11.86492,0.11935657,0.023410734
-11.85784,0.10726713,0.019721515
-11.85079,0.12502983,0.024825443
-11.84377,0.07451283,0.013349469
-11.83675,0.043638766,0.008340523
-11.82973,0.058637995,0.010405225
-11.82271,0.055196036,0.009297981
-11.8157,0.065895714,0.011246615
-11.8087,0.04817879,0.008754875
-11.8017,0.045176994,0.008244313
-11.7947,0.07613019,0.014236711
-11.7877,0.11535438,0.022086702
-11.78072,0.12027699,0.023209
-11.77376,0.11869532,0.016792638
-11.7668,0.12495325,0.018453574
-11.75984,0.14956114,0.024458071
-11.75288,0.13293043,0.024711529
-11.74599,0.06944308,0.011726175
-11.73917,0.03652345,0.008190062
-11.73235,0.030310646,0.007932954
-11.72553,0.032318484,0.008011449
