Age,SD_probability_mean,SD_probability_error
-15.502532,2.6010490059027507e-05,4.59349473733737e-22
-15.478481,2.5336683190131417e-05,4.59349473733737e-22
-15.45443,2.560729452156929e-05,4.59349473733737e-22
-15.43038,2.098539330279133e-05,4.59349473733737e-22
-15.406329,4.343594439161866e-05,9.18698947467474e-22
-15.382278,7.746838957499489e-05,0.0
-15.358228,5.656613183058103e-05,9.18698947467474e-22
-15.334177,3.7521091987875984e-05,9.18698947467474e-22
-15.310127,0.0001036222488286,1.837397894934948e-21
-15.286076,0.0001307524481558,3.674795789869896e-21
-15.262025,0.0001693283988706,0.0
-15.237975,6.328259755254822e-05,1.837397894934948e-21
-15.213924,3.719184427454346e-05,0.0
-15.189873,2.9223772353432683e-05,4.59349473733737e-22
-15.165823,6.285990928564567e-05,1.837397894934948e-21
-15.141772,0.0003691363269358,7.349591579739792e-21
-15.117722,3.131297326294847e-05,9.18698947467474e-22
-15.093671,8.568244071818083e-05,1.837397894934948e-21
-15.06962,6.783137112557284e-05,0.0
-15.04557,4.5545315567632726e-05,9.18698947467474e-22
-15.021519,5.378460386975708e-05,0.0
-14.997468,2.768188165669187e-05,0.0
-14.973418,5.4843553845308526e-05,9.18698947467474e-22
-14.949367,9.611549635084348e-05,0.0
-14.925316,4.518986607232813e-05,9.18698947467474e-22
-14.901266,4.3194794117023245e-05,9.18698947467474e-22
-14.877215,5.610347993009337e-05,0.0
-14.853165,3.4902805292852223e-05,9.18698947467474e-22
-14.829114,3.144179087726238e-05,0.0
-14.805063,4.409439137993334e-05,0.0
-14.781013,3.704219875999506e-05,0.0
-14.756962,2.0088653484774385e-05,4.59349473733737e-22
-14.732911,0.0001890771124093,3.674795789869896e-21
-14.708861,2.9821413434069956e-05,0.0
-14.68481,2.5813399805212847e-05,4.59349473733737e-22
-14.660759,5.001622627409469e-05,9.18698947467474e-22
-14.636709,2.6578419765657314e-05,4.59349473733737e-22
-14.612658,2.083510697841077e-05,4.59349473733737e-22
-14.588608,3.944195312354018e-05,9.18698947467474e-22
-14.564557,5.376826043488463e-05,0.0
-14.540506,2.864641819498624e-05,9.18698947467474e-22
-14.516456,2.228044144149877e-05,4.59349473733737e-22
-14.492405,2.2976577256035305e-05,4.59349473733737e-22
-14.468354,2.65196205074007e-05,9.18698947467474e-22
-14.444304,3.049489105872789e-05,4.59349473733737e-22
-14.420253,2.629085503404785e-05,4.59349473733737e-22
-14.396203,2.700445173214076e-05,4.59349473733737e-22
-14.372152,3.573746981279164e-05,9.18698947467474e-22
-14.348101,4.277150912154304e-05,9.18698947467474e-22
-14.324051,2.826186899269253e-05,0.0
-14.3,5.882091369183511e-05,1.837397894934948e-21
-14.275949,2.81113196081372e-05,0.0
-14.251899,3.226729865021361e-05,0.0
-14.227848,0.000111266154173,3.674795789869896e-21
-14.203797,3.0994122944503484e-05,9.18698947467474e-22
-14.179747,4.21218462582936e-05,9.18698947467474e-22
-14.155696,9.774510416282464e-05,1.837397894934948e-21
-14.131646,5.3771491301700085e-05,9.18698947467474e-22
-14.107595,5.522525015133003e-05,9.18698947467474e-22
-14.083544,9.21867112961448e-05,1.837397894934948e-21
-14.059494,0.000105562913121,3.674795789869896e-21
-14.035443,2.6920476627978228e-05,4.59349473733737e-22
-14.011392,4.035417447344225e-05,0.0
-13.987342,6.55923188697463e-05,1.837397894934948e-21
-13.963291,7.514100491814385e-05,1.837397894934948e-21
-13.939241,0.0002149440291638,3.674795789869896e-21
-13.91519,0.0001004237649018,1.837397894934948e-21
-13.891139,0.000443800144516,0.0
-13.867089,0.0001795422827132,0.0
-13.843038,6.26971141493558e-05,1.837397894934948e-21
-13.818987,7.917307717756151e-05,0.0
-13.794937,4.371252385931654e-05,9.18698947467474e-22
-13.770886,9.831969712679708e-05,0.0
-13.746835,6.606607345620972e-05,1.837397894934948e-21
-13.722785,4.488221670723008e-05,9.18698947467474e-22
-13.698734,4.827805018081763e-05,0.0
-13.674684,0.0001091796772762,1.837397894934948e-21
-13.650633,0.0001392434042881,0.0
-13.626582,0.0001702490984155,0.0
-13.602532,7.981316692829767e-05,0.0
-13.578481,0.0001383103456005,0.0
-13.55443,0.0001043051856082,1.837397894934948e-21
-13.53038,8.446416552131524e-05,1.837397894934948e-21
-13.506329,4.7457347237236255e-05,9.18698947467474e-22
-13.482278,0.0001394305359954,3.674795789869896e-21
-13.458228,4.226177579161253e-05,9.18698947467474e-22
-13.434177,7.858913946417201e-05,1.837397894934948e-21
-13.410127,0.0002500191107027,7.349591579739792e-21
-13.386076,5.1231195059613655e-05,9.18698947467474e-22
-13.362025,4.368203113641075e-05,9.18698947467474e-22
-13.337975,5.084201547056207e-05,1.837397894934948e-21
-13.313924,0.0001310577981124,3.674795789869896e-21
-13.289873,6.776992663526481e-05,0.0
-13.265823,5.0686994307021344e-05,1.837397894934948e-21
-13.241772,0.0001752993734925,3.674795789869896e-21
-13.217722,6.359470098210976e-05,0.0
-13.193671,4.7989288325494337e-05,9.18698947467474e-22
-13.16962,8.196488646424461e-05,1.837397894934948e-21
-13.14557,4.397972941146703e-05,0.0
-13.121519,0.000126835640403,3.674795789869896e-21
-13.097468,6.935010130333492e-05,1.837397894934948e-21
-13.073418,0.000182388356179,3.674795789869896e-21
-13.049367,0.0001392647339867,0.0
-13.025316,0.0001254648238493,3.674795789869896e-21
-13.001266,0.0001204950848141,0.0
-12.977215,5.303294175912461e-05,9.18698947467474e-22
-12.953165,8.711376851641227e-05,1.837397894934948e-21
-12.929114,6.915134710572592e-05,1.837397894934948e-21
-12.905063,0.0003993423751541,0.0
-12.881013,8.918602443505977e-05,0.0
-12.856962,0.0001186342756214,1.837397894934948e-21
-12.832911,0.000135450201108,3.674795789869896e-21
-12.808861,7.607698562957952e-05,1.837397894934948e-21
-12.78481,4.243335112327671e-05,9.18698947467474e-22
-12.760759,0.0001902298591114,0.0
-12.736709,9.118649402496852e-05,1.837397894934948e-21
-12.712658,0.0001355859056027,0.0
-12.688608,0.0002021932388884,3.674795789869896e-21
-12.664557,6.318950156298523e-05,1.837397894934948e-21
-12.640506,5.975842112147842e-05,1.837397894934948e-21
-12.616456,8.713414527949783e-05,1.837397894934948e-21
-12.592405,5.8736377845337566e-05,0.0
-12.568354,3.271859556640863e-05,0.0
-12.544304,9.374231009145944e-05,1.837397894934948e-21
-12.520253,5.226427042384671e-05,9.18698947467474e-22
-12.496203,5.58567668710612e-05,0.0
-12.472152,7.067469201729286e-05,1.837397894934948e-21
-12.448101,6.532271705903488e-05,1.837397894934948e-21
-12.424051,0.0002504018556954,0.0
-12.4,0.0003728519753393,0.0
-12.375949,9.923049127185577e-05,0.0
-12.351899,0.0009956471515886,2.939836631895917e-20
-12.327848,4.313760395600027e-05,9.18698947467474e-22
-12.303797,0.0002911024446396,7.349591579739792e-21
-12.279747,6.371819967076202e-05,1.837397894934948e-21
-12.255696,8.093558506101814e-05,0.0
-12.231646,0.0001003114983521,1.837397894934948e-21
-12.207595,5.116154250154712e-05,9.18698947467474e-22
-12.183544,9.458669955906086e-05,1.837397894934948e-21
-12.159494,0.0001227370907849,3.674795789869896e-21
-12.135443,5.294570541875938e-05,0.0
-12.111392,0.0001659920082138,0.0
-12.087342,5.860882312190171e-05,9.18698947467474e-22
-12.063291,0.0001670597779019,3.674795789869896e-21
-12.039241,0.0002682068582781,7.349591579739792e-21
-12.01519,3.0708924164197e-05,0.0
-11.991139,2.565529558059577e-05,4.59349473733737e-22
-11.967089,0.0002156330491674,7.349591579739792e-21
-11.943038,0.0001295171062355,0.0
-11.918987,0.0003845963535862,7.349591579739792e-21
