Age,SD_probability_mean,SD_probability_error
-15.502532,7.152329e-06,0.0
-15.478481,9.8873425e-06,0.0
-15.45443,1.0152942e-05,1.2330569e-13
-15.43038,1.5404827e-05,2.4661138e-13
-15.406329,7.908464e-06,0.0
-15.382278,9.146841e-06,1.2330569e-13
-15.358228,2.012294e-05,2.4661138e-13
-15.334177,2.1039985e-05,2.4661138e-13
-15.310127,2.4804995e-05,0.0
-15.286076,5.1071904e-05,4.9322276e-13
-15.262025,4.589392e-05,4.9322276e-13
-15.237975,1.2475959e-05,1.2330569e-13
-15.213924,1.9714058e-05,2.4661138e-13
-15.189873,2.2605253e-05,0.0
-15.165823,8.115944e-06,1.2330569e-13
-15.141772,6.837891e-05,9.864455e-13
-15.117722,1.1790713e-05,1.2330569e-13
-15.093671,7.446593e-05,9.864455e-13
-15.06962,3.0475388e-05,4.9322276e-13
-15.04557,1.792879e-05,0.0
-15.021519,1.9586874e-05,2.4661138e-13
-14.997468,4.0739113e-05,4.9322276e-13
-14.973418,1.4652398e-05,1.2330569e-13
-14.949367,8.115022e-06,0.0
-14.925316,3.0139232e-05,2.4661138e-13
-14.901266,3.6250043e-05,0.0
-14.877215,3.6416113e-05,0.0
-14.853165,2.0469317e-05,2.4661138e-13
-14.829114,1.1867684e-05,0.0
-14.805063,2.2246226e-05,0.0
-14.781013,1.4981722e-05,2.4661138e-13
-14.756962,1.0358167e-05,1.2330569e-13
-14.732911,2.0280335e-05,0.0
-14.708861,6.1969595e-06,6.1652845e-14
-14.68481,2.8362501e-05,4.9322276e-13
-14.660759,2.3149432e-05,2.4661138e-13
-14.636709,2.4622339e-05,4.9322276e-13
-14.612658,1.1555465e-05,0.0
-14.588608,3.2940614e-05,0.0
-14.564557,1.568295e-05,2.4661138e-13
-14.540506,8.900666e-06,1.2330569e-13
-14.516456,2.5502832e-05,2.4661138e-13
-14.492405,1.35157115e-05,1.2330569e-13
-14.468354,1.26145005e-05,2.4661138e-13
-14.444304,1.8610737e-05,2.4661138e-13
-14.420253,8.64952e-06,0.0
-14.396203,1.4105188e-05,1.2330569e-13
-14.372152,6.854957e-06,1.2330569e-13
-14.348101,1.4501044e-05,0.0
-14.324051,8.340167e-06,0.0
-14.3,5.9941645e-05,9.864455e-13
-14.275949,1.23016e-05,0.0
-14.251899,8.383254e-06,1.2330569e-13
-14.227848,4.6088175e-05,4.9322276e-13
-14.203797,9.2962355e-06,0.0
-14.179747,1.1970907e-05,0.0
-14.155696,2.5778874e-05,0.0
-14.131646,2.6835074e-05,0.0
-14.107595,2.1304766e-05,2.4661138e-13
-14.083544,4.9888687e-05,4.9322276e-13
-14.059494,5.0083698e-05,0.0
-14.035443,2.5447345e-05,2.4661138e-13
-14.011392,2.3756205e-05,0.0
-13.987342,3.6722657e-05,4.9322276e-13
-13.963291,2.7324306e-05,0.0
-13.939241,0.00042984373,3.945782e-12
-13.91519,0.00012496149,0.0
-13.891139,7.051927e-05,9.864455e-13
-13.867089,0.0006864256,7.891564e-12
-13.843038,5.5395823e-05,0.0
-13.818987,0.0001499483,1.972891e-12
-13.794937,4.5510616e-05,4.9322276e-13
-13.770886,0.0002985445,0.0
-13.746835,8.9954774e-05,9.864455e-13
-13.722785,2.7541046e-05,4.9322276e-13
-13.698734,4.2426193e-05,4.9322276e-13
-13.674684,6.276147e-05,0.0
-13.650633,0.0002773839,3.945782e-12
-13.626582,0.00026110216,3.945782e-12
-13.602532,0.00015677429,0.0
-13.578481,0.00023302899,1.972891e-12
-13.55443,0.00019611794,0.0
-13.53038,3.8295308e-05,4.9322276e-13
-13.506329,7.400282e-05,9.864455e-13
-13.482278,5.6441007e-05,4.9322276e-13
-13.458228,4.938797e-05,0.0
-13.434177,5.9783335e-05,4.9322276e-13
-13.410127,1.8844466e-05,2.4661138e-13
-13.386076,2.7788832e-05,0.0
-13.362025,0.00010425616,0.0
-13.337975,0.0003945388,3.945782e-12
-13.313924,0.00028538136,3.945782e-12
-13.289873,0.00014560285,0.0
-13.265823,9.8552555e-05,0.0
-13.241772,0.0004211539,3.945782e-12
-13.217722,5.2088733e-05,4.9322276e-13
-13.193671,0.00039848726,0.0
-13.16962,0.00022870678,1.972891e-12
-13.14557,0.00012894477,0.0
-13.121519,0.000140136,0.0
-13.097468,0.00025073317,3.945782e-12
-13.073418,0.00038247876,3.945782e-12
-13.049367,9.6217496e-05,0.0
-13.025316,0.00031165223,3.945782e-12
-13.001266,0.00014289001,0.0
-12.977215,0.00012948246,0.0
-12.953165,7.7581375e-05,0.0
-12.929114,0.00063554244,0.0
-12.905063,0.00030521472,3.945782e-12
-12.881013,0.00033728403,3.945782e-12
-12.856962,0.00020438197,1.972891e-12
-12.832911,7.325136e-05,9.864455e-13
-12.808861,0.00031477658,3.945782e-12
-12.78481,0.00011265356,0.0
-12.760759,0.0005532278,7.891564e-12
-12.736709,0.0002987304,3.945782e-12
-12.712658,0.00022973047,1.972891e-12
-12.688608,0.00025396477,3.945782e-12
-12.664557,0.000185,1.972891e-12
-12.640506,0.0009050864,7.891564e-12
-12.616456,0.00040624343,3.945782e-12
-12.592405,0.00042054296,0.0
-12.568354,0.00012118359,1.972891e-12
-12.544304,0.00021207778,1.972891e-12
-12.520253,0.00025007495,3.945782e-12
-12.496203,0.00010728704,9.864455e-13
-12.472152,6.197302e-05,9.864455e-13
-12.448101,0.00028986833,0.0
-12.424051,0.00051855255,0.0
-12.4,0.0011266571,0.0
-12.375949,0.0006475319,0.0
-12.351899,0.00051172625,7.891564e-12
-12.327848,0.00055014814,0.0
-12.303797,0.00059623906,7.891564e-12
-12.279747,0.00019231605,1.972891e-12
-12.255696,0.00016835841,1.972891e-12
-12.231646,0.00014669415,1.972891e-12
-12.207595,0.00042003434,0.0
-12.183544,0.0007008718,7.891564e-12
-12.159494,0.00037685604,3.945782e-12
-12.135443,0.00033630038,0.0
-12.111392,9.09642e-05,0.0
-12.087342,0.0006643467,7.891564e-12
-12.063291,0.001091644,1.5783128e-11
-12.039241,0.00023096826,0.0
-12.01519,0.0001824421,1.972891e-12
-11.991139,0.0009788607,1.5783128e-11
-11.967089,0.0017119998,1.5783128e-11
-11.943038,0.00014634292,1.972891e-12
-11.918987,0.0010421795,1.5783128e-11
-11.894937,0.00036054084,3.945782e-12
-11.870886,0.000432332,3.945782e-12
-11.846835,0.0034214272,3.1566257e-11
-11.822785,0.0009902508,1.5783128e-11
-11.798734,0.0023845618,3.1566257e-11
-11.774684,0.00033421553,3.945782e-12
-11.750633,0.0007081675,7.891564e-12
-11.726582,0.0009220977,1.5783128e-11
-11.702532,0.00048037007,3.945782e-12
-11.678481,0.0005088239,0.0
-11.65443,0.0005807509,0.0
-11.63038,0.00039020457,3.945782e-12
-11.606329,0.002555015,3.1566257e-11
-11.582278,0.00056487264,7.891564e-12
-11.558228,0.00066408934,0.0
-11.534177,0.002140782,3.1566257e-11
-11.510127,0.0012472852,1.5783128e-11
-11.486076,0.0018159046,3.1566257e-11
-11.462025,0.00012997379,1.972891e-12
-11.437975,0.00020002224,0.0
-11.413924,0.00079843623,7.891564e-12
-11.389873,0.0008002956,7.891564e-12
-11.365823,0.00017961205,1.972891e-12
-11.341772,0.00017288515,0.0
-11.317722,0.00012688698,0.0
-11.293671,0.00017841483,1.972891e-12
-11.26962,0.00018383135,1.972891e-12
-11.24557,0.00028669328,3.945782e-12
-11.221519,9.4547155e-05,9.864455e-13
