Age,SD_probability_mean,SD_probability_error
-15.502532,0.0569999999999999,0.004024119624959
-15.478481,0.047,0.003589565953156
-15.45443,0.057,0.0023521562946474
-15.43038,0.056,0.0023638489414896
-15.406329,0.059,0.0032339928954539
-15.382278,0.048,0.0018980644888485
-15.358228,0.051,0.0023047925936017
-15.334177,0.052,0.0028309107196081
-15.310127,0.042,0.0026979290303178
-15.286076,0.0499999999999999,0.0022686209794333
-15.262025,0.052,0.0033649086950934
-15.237975,0.033,0.0021902978757897
-15.213924,0.044,0.0021177653655541
-15.189873,0.051,0.0036099903908472
-15.165823,0.057,0.0017202670316805
-15.141772,0.046,0.0026567368551859
-15.117722,0.041,0.0017624884539307
-15.093671,0.054,0.0025866258896142
-15.06962,0.05,0.0021860978759984
-15.04557,0.048,0.0019925526413894
-15.021519,0.044,0.0022847679517407
-14.997468,0.049,0.0031766480483312
-14.973418,0.049,0.0021393537458215
-14.949367,0.037,0.0016098762174175
-14.925316,0.032,0.0017986193535452
-14.901266,0.046,0.0035972387070904
-14.877215,0.042,0.0025580435107462
-14.853165,0.037,0.0029109409189285
-14.829114,0.038,0.0030796955047396
-14.805063,0.05,0.0030315723019597
-14.781013,0.046,0.0024403686285195
-14.756962,0.044,0.0017362203903937
-14.732911,0.0379999999999999,0.0019925526413894
-14.708861,0.043,0.0021902978757897
-14.68481,0.0349999999999999,0.0022070179495566
-14.660759,0.038,0.0028951118678339
-14.636709,0.025,0.0010930489379992
-14.612658,0.023,0.0014913363840952
-14.588608,0.025,0.0020336405237662
-14.564557,0.02,0.0016041572784994
-14.540506,0.023,0.0018239890035763
-14.516456,0.031,0.0021393537458215
-14.492405,0.019,0.0026739773790971
-14.468354,0.0279999999999999,0.002169216558684
-14.444304,0.028,0.0020827585682427
-14.420253,0.024,0.001626912419013
-14.396203,0.028,0.002169216558684
-14.372152,0.025,0.0013892409548462
-14.348101,0.0119999999999999,0.0011819244707448
-14.324051,0.0209999999999999,0.0016549164103841
-14.3,0.021,0.0016549164103841
-14.275949,0.014,0.001084608279342
-14.251899,0.021,0.0017624884539307
-14.227848,0.023,0.0014913363840952
-14.203797,0.018,0.0011819244707448
-14.179747,0.022,0.002169216558684
-14.155696,0.017,0.0017202670316805
-14.131646,0.0329999999999999,0.0021047060506894
-14.107595,0.024,0.0022028498288401
-14.083544,0.0349999999999999,0.0026601938987501
-14.059494,0.023,0.0025759446634372
-14.035443,0.029,0.0019599999999999
-14.011392,0.024,0.0012425748848651
-13.987342,0.0289999999999999,0.0017624884539307
-13.963291,0.019,0.0023047925936017
-13.939241,0.032,0.0027652193904845
-13.91519,0.026,0.0028567643221561
-13.891139,0.028,0.002169216558684
-13.867089,0.037,0.0027149079834962
-13.843038,0.043,0.002781787659713
-13.818987,0.0239999999999999,0.0013826096952422
-13.794937,0.024,0.0008993096767726
-13.770886,0.034,0.0030436744351171
-13.746835,0.027,0.0021047060506894
-13.722785,0.028,0.0024851497697302
-13.698734,0.03,0.0020109175700869
-13.674684,0.013,0.0013625222881281
-13.650633,0.023,0.0014913363840952
-13.626582,0.024,0.0022028498288401
-13.602532,0.026,0.0021177653655541
-13.578481,0.027,0.0025035721847413
-13.55443,0.0299999999999999,0.0021860978759984
-13.53038,0.022,0.0017986193535452
-13.506329,0.014,0.0015097108313377
-13.482278,0.02,0.0013557603491775
-13.458228,0.03,0.0017149162658984
-13.434177,0.032,0.0028951118678339
-13.410127,0.021,0.0017624884539307
-13.386076,0.0349999999999999,0.0029235424536799
-13.362025,0.025,0.0020336405237662
-13.337975,0.018,0.0013283684275929
-13.313924,0.032,0.0026289168544766
-13.289873,0.0209999999999999,0.0023832092070151
-13.265823,0.02,0.0012126289207839
-13.241772,0.02,0.0021003349015251
-13.217722,0.027,0.0017202670316805
-13.193671,0.026,0.0026567368551859
-13.16962,0.03,0.0016041572784994
-13.14557,0.034,0.0024403686285195
