Age,SD_probability_mean,SD_probability_error
-90.818947,0.025,0.0017892270211835
-90.785263,0.015,0.0010735362127101
-90.751579,0.005,0.0010735362127101
-90.717895,0.01,0.001239612842786
-90.684211,0.002,0.000960199979171
-90.650526,0.004,0.000784
-90.616842,0.004,0.000784
-90.583158,0.005,0.0010735362127101
-90.549474,0.003,0.0010247132932353
-90.515789,0.004,0.0010615410182057
-90.482105,0.0139999999999999,0.0016320261435814
-90.448421,0.0189999999999999,0.0015097514144167
-90.414737,0.077,0.0039232653066886
-90.381053,0.022,0.0017236117118809
-90.347368,0.009,0.0015097514144167
-90.313684,0.015,0.0016398536520067
-90.28,0.002,0.0006401333194473
-90.246316,0.0099999999999999,0.0014313816169468
-90.212632,0.005,0.0010735362127101
-90.178947,0.008,0.000960199979171
-90.145263,0.004,0.000784
-90.111579,0.006,0.0012802666388946
-90.077895,0.006,0.000784
-90.044211,0.0079999999999999,0.0011975797816151
-90.010526,0.021,0.0016707970153991
-89.976842,0.024,0.0023951595632302
-89.943158,0.002,0.0006401333194473
-89.909474,0.002,0.0006401333194473
-89.875789,0.005,0.0012902299536645
-89.842105,0.014,0.001920399958342
-89.808421,0.02,0.0023736778776124
-89.774737,0.003,0.0010247132932353
-89.741053,0.0099999999999999,0.0014313816169468
-89.707368,0.002,0.000960199979171
-89.673684,0.009,0.0008618058559404
-89.64,0.0159999999999999,0.0017820557417394
-89.606316,0.005,0.0012902299536645
-89.572632,0.0199999999999999,0.0017530772943598
-89.538947,0.003,0.0010247132932353
-89.505263,0.015,0.0014754343993097
-89.471579,0.046,0.0026002338356386
-89.437895,0.007,0.0012499002626876
-89.404211,0.014,0.0016320261435814
-89.370526,0.001,0.0004800999895855
-89.336842,0.012,0.0011975797816151
-89.303158,0.008,0.001395138224932
-89.269474,0.025,0.0021766886165304
-89.235789,0.017,0.0023790664835883
-89.202105,0.056,0.0024998005253753
-89.168421,0.074,0.0032166301206904
-89.134737,0.009,0.0011202333090328
-89.101053,0.002,0.0006401333194473
-89.067368,0.062,0.0046821715759534
-89.033684,0.013,0.0012499002626876
-89.0,0.012,0.001395138224932
-88.966316,0.009,0.0011202333090328
-88.932632,0.028,0.002352
-88.898947,0.032,0.0024584786623709
-88.865263,0.004,0.000784
-88.831579,0.025,0.0020556653424134
-88.797895,0.023,0.0020305953150082
-88.764211,0.087,0.0037222803046877
-88.730526,0.0339999999999999,0.002880599937513
-88.696842,0.0069999999999999,0.0010247132932353
-88.663158,0.031,0.0027205666076511
-88.629474,0.039,0.0025252833504381
-88.595789,0.024,0.002880599937513
-88.562105,0.015,0.0024004999479275
-88.528421,0.028,0.0031846230546172
-88.494737,0.011,0.0015097514144167
-88.461053,0.025,0.0008001666493091
-88.427368,0.022,0.0028448146981247
-88.393684,0.011,0.0013293366766925
-88.36,0.0839999999999999,0.0040611906300164
-88.326316,0.016,0.0014667296956153
-88.292632,0.0399999999999999,0.0021470724254202
-88.258947,0.1529999999999999,0.0038574340348648
-88.225263,0.016,0.0020494265864707
-88.191579,0.016,0.0014667296956153
-88.157895,0.009,0.0013293366766925
-88.124211,0.02,0.002479225685572
