Age,SD_probability_mean,SD_probability_error
-90.818947,0.009,0.0013293366766925
-90.785263,0.001,0.0004800999895855
-90.751579,0.001,0.0004800999895855
-90.717895,0.004,0.0010615410182057
-90.684211,0.003,0.0007333648478076
-90.650526,0.001,0.0004800999895855
-90.616842,0.002,0.0006401333194473
-90.583158,0.0,0.0
-90.549474,0.002,0.0006401333194473
-90.515789,0.003,0.0007333648478076
-90.482105,0.046,0.0026969296122319
-90.448421,0.005,0.0014754343993097
-90.414737,0.001,0.0004800999895855
-90.381053,0.001,0.0004800999895855
-90.347368,0.007,0.0012499002626876
-90.313684,0.005,0.0010735362127101
-90.28,0.0,0.0
-90.246316,0.001,0.0004800999895855
-90.212632,0.003,0.0007333648478076
-90.178947,0.0,0.0
-90.145263,0.002,0.0006401333194473
-90.111579,0.0,0.0
-90.077895,0.003,0.0007333648478076
-90.044211,0.001,0.0004800999895855
-90.010526,0.004,0.0010615410182057
-89.976842,0.011,0.0016707970153991
-89.943158,0.001,0.0004800999895855
-89.909474,0.001,0.0004800999895855
-89.875789,0.0,0.0
-89.842105,0.001,0.0004800999895855
-89.808421,0.002,0.0006401333194473
-89.774737,0.004,0.0010615410182057
-89.741053,0.003,0.0007333648478076
-89.707368,0.008,0.001568
-89.673684,0.003,0.0007333648478076
-89.64,0.005,0.0012902299536645
-89.606316,0.0,0.0
-89.572632,0.0,0.0
-89.538947,0.007,0.0010247132932353
-89.505263,0.001,0.0004800999895855
-89.471579,0.002,0.0006401333194473
-89.437895,0.002,0.0006401333194473
-89.404211,0.001,0.0004800999895855
-89.370526,0.003,0.0007333648478076
-89.336842,0.052,0.0043415954056851
-89.303158,0.003,0.0010247132932353
-89.269474,0.056,0.0030532413377698
-89.235789,0.011,0.0015097514144167
-89.202105,0.025,0.002291328581122
-89.168421,0.0199999999999999,0.0016003332986183
-89.134737,0.012,0.0021230820364115
-89.101053,0.006,0.0010615410182057
-89.067368,0.003,0.0007333648478076
-89.033684,0.003,0.0010247132932353
-89.0,0.008,0.0015679999999999
-88.966316,0.006,0.0010615410182057
-88.932632,0.014,0.0017820557417394
-88.898947,0.027,0.0026826474485726
-88.865263,0.011,0.0015097514144167
-88.831579,0.0089999999999999,0.0011202333090328
-88.797895,0.011,0.0013293366766925
-88.764211,0.02,0.0026778698001707
-88.730526,0.0099999999999999,0.0016003332986183
-88.696842,0.004,0.0012802666388946
-88.663158,0.002,0.0006401333194473
-88.629474,0.0139999999999999,0.0020494265864707
-88.595789,0.006,0.0012802666388946
-88.562105,0.011,0.0015097514144167
-88.528421,0.002,0.0006401333194473
-88.494737,0.016,0.0014667296956153
-88.461053,0.003,0.0007333648478076
-88.427368,0.1359999999999999,0.0043651272604587
-88.393684,0.025,0.0020556653424134
-88.36,0.004,0.0010615410182057
-88.326316,0.005,0.0014754343993097
-88.292632,0.101,0.0049816398906384
-88.258947,0.0979999999999999,0.0032640522871628
-88.225263,0.003,0.0007333648478076
-88.191579,0.025,0.0021766886165304
-88.157895,0.0159999999999999,0.0010615410182057
-88.124211,0.0799999999999999,0.0051609198146583
-88.090526,0.0159999999999999,0.0014667296956153
-88.056842,0.026,0.0017820557417394
-88.023158,0.008,0.0011975797816151
-87.989474,0.089,0.0033146607669564
-87.955789,0.032,0.0027533175140788
-87.922105,0.0409999999999999,0.0029027416924923
-87.888421,0.031,0.0023135750113911
-87.854737,0.028,0.0017236117118809
-87.821053,0.029,0.0020804332882038
-87.787368,0.025,0.0014754343993097
-87.753684,0.049,0.0018176292251171
-87.72,0.0399999999999999,0.0031196239089565
-87.686316,0.051,0.0036807665868221
-87.652632,0.045,0.0032206086381303
-87.618947,0.096,0.0033721115046807
-87.585263,0.032,0.0025605332777893
-87.551579,0.047,0.0017603666284801
-87.517895,0.044,0.0036633303609329
-87.484211,0.0349999999999999,0.0028850418830004
-87.450526,0.054,0.003732586591985
-87.416842,0.058,0.0035641114834789
-87.383158,0.138,0.0042219692087934
-87.349474,0.187,0.0039880100300776
-87.315789,0.086,0.0050708095343182
-87.282105,0.075,0.0032991716131982
-87.248421,0.062,0.004736554021649
-87.214737,0.1569999999999999,0.0054528876753514
-87.181053,0.1009999999999999,0.003391045463177
