Age,SD_probability_mean,SD_probability_error
-90.818947,3.9528245e-06,0.0
-90.785263,4.5043603e-06,7.277473e-14
-90.751579,9.7656875e-06,1.4554947e-13
-90.717895,5.3652407e-06,7.277473e-14
-90.684211,8.936814e-06,1.4554947e-13
-90.650526,7.6203805e-06,7.277473e-14
-90.616842,5.8634464e-06,7.277473e-14
-90.583158,7.839486e-06,1.4554947e-13
-90.549474,9.986209e-06,0.0
-90.515789,7.7655295e-06,1.4554947e-13
-90.482105,1.5253056e-05,0.0
-90.448421,1.0584211e-05,1.4554947e-13
-90.414737,1.9993648e-05,0.0
-90.381053,1.9265839e-05,2.9109893e-13
-90.347368,1.2094356e-05,1.4554947e-13
-90.313684,8.9602245e-06,1.4554947e-13
-90.28,7.4095615e-06,1.4554947e-13
-90.246316,1.8929246e-05,0.0
-90.212632,2.1975862e-05,2.9109893e-13
-90.178947,6.4840706e-06,0.0
-90.145263,1.019649e-05,0.0
-90.111579,1.29089e-05,2.9109893e-13
-90.077895,2.4949593e-05,0.0
-90.044211,1.1022502e-05,0.0
-90.010526,1.6544844e-05,0.0
-89.976842,1.3452445e-05,0.0
-89.943158,1.5251326e-05,0.0
-89.909474,1.7850909e-05,0.0
-89.875789,1.4014908e-05,0.0
-89.842105,1.0335411e-05,0.0
-89.808421,2.2987253e-05,0.0
-89.774737,6.811518e-06,0.0
-89.741053,1.4194464e-05,1.4554947e-13
-89.707368,9.38884e-06,1.4554947e-13
-89.673684,1.5065007e-05,1.4554947e-13
-89.64,2.3322225e-05,0.0
-89.606316,3.0101091e-05,5.8219786e-13
-89.572632,1.7894561e-05,2.9109893e-13
-89.538947,3.3771317e-05,5.8219786e-13
-89.505263,2.3226183e-05,2.9109893e-13
-89.471579,8.621627e-05,1.1643957e-12
-89.437895,1.9261046e-05,0.0
-89.404211,5.261734e-05,0.0
-89.370526,2.0309657e-05,0.0
-89.336842,1.213286e-05,1.4554947e-13
-89.303158,3.9451992e-05,0.0
-89.269474,6.655252e-05,1.1643957e-12
-89.235789,2.3824992e-05,0.0
-89.202105,4.1180105e-05,5.8219786e-13
-89.168421,6.114286e-05,1.1643957e-12
-89.134737,2.6816448e-05,0.0
-89.101053,2.2728638e-05,0.0
-89.067368,0.000112322,0.0
-89.033684,5.4071897e-05,0.0
-89.0,3.842198e-05,0.0
-88.966316,4.1672578e-05,5.8219786e-13
-88.932632,1.6647738e-05,2.9109893e-13
-88.898947,0.000104955005,1.1643957e-12
-88.865263,5.1236195e-05,5.8219786e-13
-88.831579,5.092148e-05,0.0
-88.797895,7.087651e-05,0.0
-88.764211,5.8463127e-05,1.1643957e-12
-88.730526,5.0571318e-05,5.8219786e-13
-88.696842,6.203552e-05,1.1643957e-12
-88.663158,1.8567005e-05,0.0
-88.629474,0.00020079731,4.657583e-12
-88.595789,0.00017760858,0.0
-88.562105,6.2502564e-05,1.1643957e-12
-88.528421,0.00016719091,0.0
-88.494737,0.00017025754,0.0
-88.461053,0.00016634527,0.0
-88.427368,0.0007372037,0.0
-88.393684,0.0004004017,4.657583e-12
-88.36,0.00092409673,0.0
-88.326316,0.000120731114,2.3287915e-12
-88.292632,0.00023912056,0.0
-88.258947,0.0032105274,0.0
-88.225263,0.00014704624,2.3287915e-12
-88.191579,0.00019551208,0.0
-88.157895,8.20121e-05,1.1643957e-12
-88.124211,0.0011995703,1.8630332e-11
-88.090526,0.00031193372,4.657583e-12
-88.056842,9.936844e-05,1.1643957e-12
-88.023158,5.772779e-05,0.0
-87.989474,0.00017749802,2.3287915e-12
-87.955789,7.374421e-05,1.1643957e-12
-87.922105,0.00017217199,2.3287915e-12
-87.888421,0.00021708713,0.0
-87.854737,8.221296e-05,1.1643957e-12
-87.821053,0.00011273996,0.0
-87.787368,0.00054346013,9.315166e-12
-87.753684,0.0005337847,0.0
-87.72,0.0007871875,1.8630332e-11
-87.686316,8.474476e-05,1.1643957e-12
-87.652632,0.0007151752,0.0
-87.618947,0.0002446822,0.0
-87.585263,0.00086638227,1.8630332e-11
-87.551579,0.0011631538,1.8630332e-11
-87.517895,0.00029551418,4.657583e-12
-87.484211,0.0018543696,1.8630332e-11
-87.450526,0.006108475,7.452133e-11
-87.416842,0.010341295,1.4904265e-10
-87.383158,0.0021385564,3.7260663e-11
-87.349474,0.004386163,7.452133e-11
-87.315789,0.0050272117,0.0
-87.282105,0.0017566977,1.8630332e-11
-87.248421,0.011255429,0.0
-87.214737,0.0051701115,7.452133e-11
-87.181053,0.003209624,3.7260663e-11
-87.147368,0.024594055,2.980853e-10
-87.113684,0.0030403214,3.7260663e-11
-87.08,0.005181642,7.452133e-11
-87.046316,0.014279975,0.0
-87.012632,0.0087593105,1.4904265e-10
-86.978947,0.007132101,7.452133e-11
-86.945263,0.031253766,5.961706e-10
-86.911579,0.02131383,0.0
-86.877895,0.015512945,1.4904265e-10
-86.844211,0.04199811,5.961706e-10
-86.810526,0.16981535,2.3846825e-09
-86.776842,0.004860193,7.452133e-11
-86.743158,0.011418743,1.4904265e-10
-86.709474,0.020121353,2.980853e-10
-86.675789,0.054029047,0.0
-86.642105,0.04625935,5.961706e-10
-86.608421,0.021976883,2.980853e-10
-86.574737,0.021157173,0.0
-86.541053,0.10378574,1.1923412e-09
-86.507368,0.097123794,0.0
-86.473684,0.36604145,4.769365e-09
-86.44,0.80278456,0.0
-86.406316,0.117945686,1.1923412e-09
-86.372632,0.052306153,5.961706e-10
-86.338947,0.06741936,0.0
-86.305263,0.10786368,2.3846825e-09
-86.271579,0.80049515,0.0
-86.237895,0.95246756,9.53873e-09
-86.204211,0.68039745,9.53873e-09
-86.170526,0.9420455,0.0
-86.136842,0.7344545,9.53873e-09
-86.103158,0.8344561,9.53873e-09
-86.069474,0.9103497,9.53873e-09
-86.035789,0.956625,0.0
-86.002105,0.7488242,9.53873e-09
-85.968421,0.9628285,1.907746e-08
-85.934737,0.981156,0.0
-85.901053,0.9286474,9.53873e-09
-85.867368,0.95981133,1.907746e-08
-85.833684,0.9908658,9.53873e-09
-85.8,0.9993557,9.53873e-09
