Age,SD_probability_mean,SD_probability_error
-15.502532,0.0359999999999999,0.0017362203903937
-15.478481,0.044,0.0025145608499184
-15.45443,0.059,0.0031766480483312
-15.43038,0.047,0.001922122033079
-15.406329,0.0549999999999999,0.0043826932358995
-15.382278,0.115,0.0047837404035758
-15.358228,0.068,0.003776711310831
-15.334177,0.091,0.0047140705599321
-15.310127,0.109,0.0045554354725424
-15.286076,0.0659999999999999,0.0022847679517407
-15.262025,0.122,0.0035767414535911
-15.237975,0.035,0.002518213082562
-15.213924,0.06,0.0028438669004312
-15.189873,0.045,0.0022070179495566
-15.165823,0.054,0.0027916814229893
-15.141772,0.037,0.0014913363840952
-15.117722,0.052,0.0031388121362697
-15.093671,0.064,0.0033866882667685
-15.06962,0.057,0.0028470967332727
-15.04557,0.066,0.0028567643221561
-15.021519,0.045,0.0023677336588868
-14.997468,0.0399999999999999,0.0018189433811758
-14.973418,0.055,0.003046692457113
-14.949367,0.028,0.0024851497697302
-14.925316,0.06,0.002907782002188
-14.901266,0.037,0.0021047060506894
-14.877215,0.035,0.0022887868958348
-14.853165,0.026,0.001084608279342
-14.829114,0.02,0.0013557603491775
-14.805063,0.036,0.0012425748848651
-14.781013,0.036,0.0021177653655541
-14.756962,0.047,0.0025035721847413
-14.732911,0.032,0.0016933441333842
-14.708861,0.036,0.0024403686285195
-14.68481,0.041,0.0028080935656926
-14.660759,0.011,0.0012790217553731
-14.636709,0.0419999999999999,0.0024851497697302
-14.612658,0.011,0.0012790217553731
-14.588608,0.013,0.0020154826555761
-14.564557,0.01,0.0014851610516312
-14.540506,0.018,0.0020827585682427
-14.516456,0.022,0.0014601985838598
-14.492405,0.0139999999999999,0.001084608279342
-14.468354,0.015,0.0013892409548462
-14.444304,0.013,0.0016098762174175
-14.420253,0.024,0.002029116290078
-14.396203,0.024,0.0022847679517407
-14.372152,0.013,0.0014913363840952
-14.348101,0.018,0.0013283684275929
-14.324051,0.019,0.0020516376933758
-14.3,0.022,0.0011819244707448
-14.275949,0.0149999999999999,0.0015157861509798
-14.251899,0.009,0.0017624884539307
-14.227848,0.022,0.0016933441333842
-14.203797,0.027,0.0020154826555761
-14.179747,0.01,0.0010501674507625
-14.155696,0.014,0.001084608279342
-14.131646,0.019,0.0016549164103841
-14.107595,0.022,0.0019925526413894
-14.083544,0.063,0.0029734145789602
-14.059494,0.029,0.0026043305855906
-14.035443,0.0209999999999999,0.0018638623272977
-14.011392,0.007,0.001058882682777
-13.987342,0.016,0.0013826096952422
-13.963291,0.026,0.0021177653655541
-13.939241,0.066,0.003331972417561
-13.91519,0.053,0.0023521562946474
-13.891139,0.108,0.003776711310831
-13.867089,0.0469999999999999,0.0027149079834962
-13.843038,0.0109999999999999,0.0011261791268876
-13.818987,0.011,0.0012790217553731
-13.794937,0.028,0.001014558145039
-13.770886,0.0339999999999999,0.0019364130999814
-13.746835,0.007,0.0008681101951968
-13.722785,0.005,0.0009094716905879
-13.698734,0.006,0.001084608279342
-13.674684,0.032,0.002169216558684
-13.650633,0.05,0.0021860978759984
-13.626582,0.044,0.0022028498288401
-13.602532,0.042,0.0024851497697302
-13.578481,0.0419999999999999,0.0027652193904845
