Age,SD_probability_mean,SD_probability_error
-90.818947,1.000000099473604e-07,2.1180234851842053e-24
-90.785263,1.000000099473604e-07,2.1180234851842053e-24
-90.751579,1.000000099473604e-07,2.1180234851842053e-24
-90.717895,1.000000099473604e-07,2.1180234851842053e-24
-90.684211,1.000000099473604e-07,2.1180234851842053e-24
-90.650526,1.000000099473604e-07,2.1180234851842053e-24
-90.616842,1.000000099473604e-07,2.1180234851842053e-24
-90.583158,1.000000099473604e-07,2.1180234851842053e-24
-90.549474,1.000000099473604e-07,2.1180234851842053e-24
-90.515789,1.000000099473604e-07,2.1180234851842053e-24
-90.482105,1.000000099473604e-07,2.1180234851842053e-24
-90.448421,1.000000099473604e-07,2.1180234851842053e-24
-90.414737,1.000000099473604e-07,2.1180234851842053e-24
-90.381053,1.000000099473604e-07,2.1180234851842053e-24
-90.347368,1.000000099473604e-07,2.1180234851842053e-24
-90.313684,1.000000099473604e-07,2.1180234851842053e-24
-90.28,1.000000099473604e-07,2.1180234851842053e-24
-90.246316,1.000000099473604e-07,2.1180234851842053e-24
-90.212632,1.000000099473604e-07,2.1180234851842053e-24
-90.178947,1.000000099473604e-07,2.1180234851842053e-24
-90.145263,1.000000099473604e-07,2.1180234851842053e-24
-90.111579,1.000000099473604e-07,2.1180234851842053e-24
-90.077895,1.000000099473604e-07,2.1180234851842053e-24
-90.044211,1.000000099473604e-07,2.1180234851842053e-24
-90.010526,1.000000099473604e-07,2.1180234851842053e-24
-89.976842,1.000000099473604e-07,2.1180234851842053e-24
-89.943158,1.000000099473604e-07,2.1180234851842053e-24
-89.909474,1.000000099473604e-07,2.1180234851842053e-24
-89.875789,1.000000099473604e-07,2.1180234851842053e-24
-89.842105,1.000000099473604e-07,2.1180234851842053e-24
-89.808421,1.000000099473604e-07,2.1180234851842053e-24
-89.774737,1.000000099473604e-07,2.1180234851842053e-24
-89.741053,1.000000099473604e-07,2.1180234851842053e-24
-89.707368,1.000000099473604e-07,2.1180234851842053e-24
-89.673684,1.000000099473604e-07,2.1180234851842053e-24
-89.64,1.1013916740447805e-07,3.467304567817539e-11
-89.606316,1.2859356210384398e-07,3.993527608547939e-11
-89.572632,1.5769773108429488e-07,4.8089965952446355e-11
-89.538947,1.7915677963455453e-07,5.4006360528424497e-11
-89.505263,2.0496986343955345e-07,6.103044054333982e-11
-89.471579,2.3828548855514893e-07,6.996572414462209e-11
-89.437895,2.842451212670567e-07,8.208578509544496e-11
-89.404211,2.932624690805889e-07,8.443880194061018e-11
-89.370526,3.2877828938636e-07,9.363479445223085e-11
-89.336842,3.6501056417999947e-07,1.0290818546584739e-10
-89.303158,3.9612803516136153e-07,1.1079361824107442e-10
-89.269474,5.251520775292487e-07,1.4282790269748195e-10
-89.235789,5.610451502946039e-07,1.515752952332895e-10
-89.202105,6.749957798089497e-07,1.7894861664990778e-10
-89.168421,7.088371307429914e-07,1.8697273819961558e-10
-89.134737,8.447501099125174e-07,2.1877555784568302e-10
-89.101053,9.395611150993696e-07,2.4060174623697483e-10
-89.067368,1.0478560060519771e-06,2.6521491789499724e-10
-89.033684,1.2405328369552231e-06,3.0827235715263167e-10
-89.0,1.327197854659158e-06,3.273662535297745e-10
-88.966316,1.714397858974759e-06,4.1092308171869146e-10
