Age,SD_probability_mean,SD_probability_error
-90.818947,0.0025331088013101,1.8362411951035856e-19
-90.785263,0.0025331088013101,1.8362411951035856e-19
-90.751579,0.0026569612509545,1.7000290064572708e-19
-90.717895,0.0026569612509545,1.7000290064572708e-19
-90.684211,0.0028943389217022,0.0
-90.650526,0.0025331088013101,1.8362411951035856e-19
-90.616842,0.0035918480164265,6.940339356251604e-20
-90.583158,0.0026569612509545,1.7000290064572708e-19
-90.549474,0.0027594518878968,6.940339356251604e-20
-90.515789,0.0026569612509545,1.7000290064572708e-19
-90.482105,0.0043586302417221,1.3880678712503208e-19
-90.448421,0.0041234160213872,1.3880678712503208e-19
-90.414737,0.0054334434112411,3.672482390207172e-19
-90.381053,0.0044214339487394,0.0
-90.347368,0.0040312630618598,1.3880678712503208e-19
-90.313684,0.0028976721828199,2.38408486108031e-19
-90.28,0.0027075507044245,1.7000290064572708e-19
-90.246316,0.0037600452777346,0.0
-90.212632,0.0027758284556714,1.7000290064572708e-19
-90.178947,0.0031507226502937,1.3880678712503208e-19
-90.145263,0.0035836838369048,6.940339356251604e-20
-90.111579,0.0044121547928537,0.0
-90.077895,0.0038865979179003,2.1427234747288103e-05
-90.044211,0.0034609392896585,1.908856180095726e-05
-90.010526,0.0042845391040426,2.3611834868116047e-05
-89.976842,0.0052563968070984,5.041288817105013e-05
-89.943158,0.0029554212210867,2.8411052759117807e-05
-89.909474,0.0028389684666452,2.7294792077469657e-05
-89.875789,0.0030653594201714,2.9464625395699597e-05
-89.842105,0.003997947728874,3.8392437639796535e-05
-89.808421,0.0041291763151759,3.9647348391562434e-05
-89.774737,0.0029971060255796,2.881055919813453e-05
-89.741053,0.0038418032244556,3.689882392519069e-05
-89.707368,0.0029554212210867,2.8411052759117807e-05
-89.673684,0.0041792222966856,4.012583891960952e-05
-89.64,0.0048436119926287,4.8947932722829627e-05
-89.606316,0.0035011326480664,1.9922162430291185e-05
-89.572632,0.004386055129953,2.5244900545670967e-05
-89.538947,0.0064928384184345,3.729197466500685e-05
-89.505263,0.0042002690113559,2.341197687180758e-05
-89.471579,0.0095297656753175,0.0001191636284218
-89.437895,0.0043492913847793,2.42390441003857e-05
-89.404211,0.006929279266219,3.851904884190776e-05
