Age,SD_probability_mean,SD_probability_error
-15.502532,1.2834653e-06,0.0
-15.478481,2.0856894e-06,0.0
-15.45443,1.6445158e-06,3.0826422e-14
-15.43038,1.3968174e-06,0.0
-15.406329,1.6702431e-06,3.0826422e-14
-15.382278,1.5891521e-06,1.5413211e-14
-15.358228,1.0476768e-06,0.0
-15.334177,2.0695136e-06,0.0
-15.310127,1.6714741e-05,2.4661138e-13
-15.286076,2.2306152e-05,2.4661138e-13
-15.262025,1.8274588e-05,2.4661138e-13
-15.237975,4.0739187e-06,6.1652845e-14
-15.213924,4.9319306e-06,6.1652845e-14
-15.189873,3.6067927e-06,3.0826422e-14
-15.165823,5.798602e-06,6.1652845e-14
-15.141772,4.0690725e-06,6.1652845e-14
-15.117722,1.1606267e-05,1.2330569e-13
-15.093671,8.071414e-06,1.2330569e-13
-15.06962,4.896178e-06,0.0
-15.04557,6.7148494e-06,6.1652845e-14
-15.021519,1.0035221e-05,1.2330569e-13
-14.997468,5.0081394e-06,0.0
-14.973418,1.3573879e-05,1.2330569e-13
-14.949367,4.420858e-06,6.1652845e-14
-14.925316,6.8404142e-06,6.1652845e-14
-14.901266,4.9489577e-06,0.0
-14.877215,4.1726735e-06,6.1652845e-14
-14.853165,3.2333246e-06,0.0
-14.829114,3.3579659e-06,3.0826422e-14
-14.805063,8.351065e-06,1.2330569e-13
-14.781013,2.8300071e-06,0.0
-14.756962,5.047713e-06,6.1652845e-14
-14.732911,3.93123e-06,6.1652845e-14
-14.708861,6.5503564e-06,0.0
-14.68481,2.3179678e-06,3.0826422e-14
-14.660759,1.9025535e-06,3.0826422e-14
-14.636709,6.507059e-06,6.1652845e-14
-14.612658,4.238443e-06,6.1652845e-14
-14.588608,5.3774843e-06,6.1652845e-14
-14.564557,4.739194e-06,6.1652845e-14
-14.540506,3.180709e-06,3.0826422e-14
-14.516456,4.9798687e-06,0.0
-14.492405,3.1626691e-06,0.0
-14.468354,2.5846668e-06,3.0826422e-14
-14.444304,3.401478e-06,3.0826422e-14
-14.420253,3.3015672e-06,3.0826422e-14
-14.396203,4.3790906e-06,6.1652845e-14
-14.372152,5.4175002e-06,0.0
-14.348101,5.268513e-06,0.0
-14.324051,3.848872e-06,6.1652845e-14
-14.3,1.0135829e-05,1.2330569e-13
-14.275949,3.613734e-06,6.1652845e-14
-14.251899,9.170144e-06,0.0
-14.227848,2.0809844e-06,3.0826422e-14
-14.203797,5.5060623e-06,0.0
-14.179747,5.612645e-06,6.1652845e-14
-14.155696,4.9726696e-06,0.0
-14.131646,1.1236029e-05,1.2330569e-13
-14.107595,1.5028547e-05,2.4661138e-13
-14.083544,4.720538e-06,6.1652845e-14
-14.059494,8.511671e-06,1.2330569e-13
-14.035443,1.0466631e-05,1.2330569e-13
-14.011392,2.048773e-05,0.0
-13.987342,2.7218866e-05,4.9322276e-13
-13.963291,4.1198404e-05,4.9322276e-13
