Age,SD_probability_mean,SD_probability_error
-90.818947,2.033381112388076e-05,5.422140122071567e-22
-90.785263,2.042244810797077e-05,5.422140122071567e-22
-90.751579,2.017463673067559e-05,0.0
-90.717895,2.111454198372282e-05,0.0
-90.684211,2.0279819066933696e-05,5.422140122071567e-22
-90.650526,2.101857156540589e-05,5.422140122071567e-22
-90.616842,2.1807802563580653e-05,5.422140122071567e-22
-90.583158,2.0176900969985028e-05,5.422140122071567e-22
-90.549474,2.0546319602901716e-05,0.0
-90.515789,2.0118135208103407e-05,0.0
-90.482105,2.5205477905131952e-05,5.422140122071567e-22
-90.448421,3.1853175260761167e-05,1.0844280244143133e-21
-90.414737,8.517850875306178e-05,2.1688560488286266e-21
-90.381053,2.500225198908048e-05,0.0
-90.347368,2.329917382580312e-05,5.422140122071567e-22
-90.313684,2.181532318180544e-05,5.422140122071567e-22
-90.28,2.175100318935764e-05,5.422140122071567e-22
-90.246316,2.314963444095794e-05,0.0
-90.212632,2.016771716620834e-05,0.0
-90.178947,2.572249800225646e-05,5.422140122071567e-22
-90.145263,3.0684760399029814e-05,1.0844280244143133e-21
-90.111579,2.1334213292240497e-05,5.422140122071567e-22
-90.077895,2.5407874893490892e-05,5.422140122071567e-22
-90.044211,2.1428471699206644e-05,0.0
-90.010526,3.8808548388685846e-05,0.0
-89.976842,3.2625984863882776e-05,1.0844280244143133e-21
-89.943158,2.0154079530171925e-05,0.0
-89.909474,2.0360151851737342e-05,0.0
-89.875789,2.165538236878456e-05,0.0
-89.842105,2.600107002214281e-05,0.0
-89.808421,2.4472618361085157e-05,1.0844280244143133e-21
-89.774737,2.014625250957705e-05,5.422140122071567e-22
-89.741053,2.9468476746590708e-05,5.422140122071567e-22
-89.707368,2.143691447827969e-05,5.422140122071567e-22
-89.673684,2.3290393144449523e-05,5.422140122071567e-22
-89.64,2.1554530410449632e-05,0.0
-89.606316,2.552483493829735e-05,5.422140122071567e-22
-89.572632,2.0379876820931975e-05,5.422140122071567e-22
-89.538947,2.558699553244573e-05,5.422140122071567e-22
-89.505263,2.3666115599705308e-05,5.422140122071567e-22
-89.471579,5.4523201058049895e-05,2.1688560488286266e-21
-89.437895,2.939577521498141e-05,5.422140122071567e-22
-89.404211,2.8770575195066765e-05,5.422140122071567e-22
-89.370526,2.039940513862278e-05,5.422140122071567e-22
-89.336842,2.1228820776515862e-05,5.422140122071567e-22
-89.303158,2.8139262394349138e-05,0.0
-89.269474,4.68327597020072e-05,1.0844280244143133e-21
-89.235789,0.0001015596622137,0.0
-89.202105,6.683357535735063e-05,2.1688560488286266e-21
-89.168421,6.695112155363554e-05,2.1688560488286266e-21
-89.134737,3.0426017520575515e-05,5.422140122071567e-22
-89.101053,3.1280146882221404e-05,0.0
-89.067368,6.989601926384887e-05,2.1688560488286266e-21
-89.033684,3.162215325358445e-05,1.0844280244143133e-21
-89.0,2.2891499421230477e-05,5.422140122071567e-22
-88.966316,3.133541196035491e-05,1.0844280244143133e-21
-88.932632,6.95392979852174e-05,2.1688560488286266e-21
-88.898947,8.487185962272586e-05,2.1688560488286266e-21
-88.865263,4.190379075634059e-05,0.0
-88.831579,3.515742499492844e-05,1.0844280244143133e-21
-88.797895,3.321803421950929e-05,0.0
-88.764211,0.0001257952220402,4.337712097657253e-21
-88.730526,3.498894411186562e-05,0.0
-88.696842,2.1742893407344388e-05,0.0
-88.663158,3.4379717780640816e-05,0.0
-88.629474,6.127908250625944e-05,0.0
-88.595789,3.949817988053708e-05,0.0
-88.562105,3.4942816872324827e-05,0.0
-88.528421,0.0001463754817613,0.0
-88.494737,0.0001156113951802,0.0
-88.461053,0.0001443147084381,0.0
-88.427368,0.000252782565473,8.675424195314505e-21
-88.393684,0.0002197458407367,4.337712097657253e-21
-88.36,0.0006930941005363,1.735084839062901e-20
-88.326316,6.655703698285514e-05,2.1688560488286266e-21
-88.292632,0.0002806569638121,8.675424195314505e-21
-88.258947,0.0014139896826934,3.470169678125802e-20
-88.225263,5.686755199032558e-05,1.0844280244143133e-21
-88.191579,0.000147310898366,0.0
-88.157895,5.528964002716234e-05,2.1688560488286266e-21
-88.124211,0.000609217316052,1.735084839062901e-20
-88.090526,0.0001579449231026,0.0
-88.056842,6.415259229799177e-05,2.1688560488286266e-21
-88.023158,0.0001911872901534,4.337712097657253e-21
-87.989474,0.0005245151152952,0.0
-87.955789,0.0002879660216552,8.675424195314505e-21
-87.922105,0.0003800199226452,0.0
-87.888421,0.0003954678529802,0.0
-87.854737,0.0012545126957033,3.470169678125802e-20
-87.821053,0.0001682986081123,0.0
-87.787368,0.0024443404132955,6.940339356251604e-20
-87.753684,0.0013414540295398,3.470169678125802e-20
-87.72,0.0006205113491789,0.0
-87.686316,0.0006765724543292,1.735084839062901e-20
-87.652632,0.0009496350928069,3.470169678125802e-20
-87.618947,0.0004461858027606,0.0
-87.585263,0.001484372668723,3.470169678125802e-20
-87.551579,0.0020978947951387,0.0
-87.517895,0.0060283630376907,1.3880678712503208e-19
-87.484211,0.0026805821616603,0.0
-87.450526,0.0395897920848983,0.0
-87.416842,0.0051350273946079,0.0
-87.383158,0.0035973840038008,0.0
-87.349474,0.0132777444139255,0.0
-87.315789,0.0095493616851961,2.7761357425006416e-19
