Age,SD_probability_mean,SD_probability_error
-90.818947,0.009,0.0013293366766925
-90.785263,0.0,0.0
-90.751579,0.001,0.0004800999895855
-90.717895,0.004,0.000784
-90.684211,0.001,0.0004800999895855
-90.650526,0.005,0.0008001666493091
-90.616842,0.002,0.0006401333194473
-90.583158,0.004,0.000784
-90.549474,0.004,0.000784
-90.515789,0.007,0.0007333648478076
-90.482105,0.011,0.0018176292251171
-90.448421,0.0099999999999999,0.0010121396478088
-90.414737,0.0099999999999999,0.0010121396478088
-90.381053,0.009,0.0011202333090328
-90.347368,0.0099999999999999,0.0010121396478088
-90.313684,0.0069999999999999,0.0012499002626876
-90.28,0.004,0.000784
-90.246316,0.005,0.0010735362127101
-90.212632,0.007,0.0010247132932353
-90.178947,0.011,0.0013293366766925
-90.145263,0.007,0.0010247132932353
-90.111579,0.0099999999999999,0.001239612842786
-90.077895,0.006,0.000784
-90.044211,0.01,0.0016003332986183
-90.010526,0.009,0.0011202333090328
-89.976842,0.016,0.0012802666388946
-89.943158,0.009,0.0011202333090328
-89.909474,0.005,0.0008001666493091
-89.875789,0.008,0.0011975797816151
-89.842105,0.006,0.0010615410182057
-89.808421,0.008,0.000960199979171
-89.774737,0.012,0.001395138224932
-89.741053,0.009,0.0011202333090328
-89.707368,0.011,0.0016707970153991
-89.673684,0.012,0.001395138224932
-89.64,0.01,0.001239612842786
-89.606316,0.01,0.0010121396478088
-89.572632,0.011,0.0011202333090328
-89.538947,0.009,0.0013293366766925
-89.505263,0.007,0.0012499002626876
-89.471579,0.012,0.001395138224932
-89.437895,0.015,0.002291328581122
-89.404211,0.0159999999999999,0.0012802666388946
-89.370526,0.011,0.0018176292251171
-89.336842,0.028,0.0018662932959925
-89.303158,0.015,0.0029724871740682
-89.269474,0.015,0.0016398536520067
-89.235789,0.024,0.0012802666388946
-89.202105,0.026,0.002880599937513
-89.168421,0.02,0.0022632130552233
-89.134737,0.0189999999999999,0.0013293366766925
-89.101053,0.0259999999999999,0.0020494265864707
-89.067368,0.022,0.001395138224932
-89.033684,0.018,0.0015679999999999
