Age,SD_probability_mean,SD_probability_error
-15.502532,1.000000099473604e-07,1.7943338817724103e-24
-15.478481,1.000000099473604e-07,1.7943338817724103e-24
-15.45443,1.000000099473604e-07,1.7943338817724103e-24
-15.43038,1.000000099473604e-07,1.7943338817724103e-24
-15.406329,1.000000099473604e-07,1.7943338817724103e-24
-15.382278,1.000000099473604e-07,1.7943338817724103e-24
-15.358228,1.000000099473604e-07,1.7943338817724103e-24
-15.334177,1.000000099473604e-07,1.7943338817724103e-24
-15.310127,1.000000099473604e-07,1.7943338817724103e-24
-15.286076,0.1786656734058511,1.3231114614615942e-05
-15.262025,0.9812609784885084,3.909824576833422e-06
-15.237975,0.9999999999928189,6.211161345766329e-15
-15.213924,0.9999999999936972,5.4708949345663205e-15
-15.189873,0.9999999999936062,5.5485037156441304e-15
-15.165823,0.9999999999935506,5.594796833237082e-15
-15.141772,0.9999999996998656,2.333596860300999e-13
-15.117722,0.9999999927714954,5.081818539147213e-12
-15.093671,0.9999999999348824,5.2963597209143805e-14
-15.06962,0.9999999999787345,1.7854783572148462e-14
-15.04557,0.9999999999850824,1.2646422944104224e-14
-15.021519,0.9999999999740748,2.164566824487371e-14
-14.997468,0.9999999999320586,5.5193236895503806e-14
-14.973418,0.999999999606176,3.03699194254128e-13
-14.949367,0.9999999981217078,1.3797276579881798e-12
-14.925316,0.9999999995453782,3.490505432452445e-13
-14.901266,0.9999999999782964,1.8212916330704443e-14
-14.877215,0.9999999999825706,1.4713805979194656e-14
-14.853165,0.9999999999860296,1.1867069634867422e-14
-14.829114,0.999999999986018,1.1875987798771663e-14
-14.805063,0.9999999998191824,1.427361940014147e-13
-14.781013,0.9999999999761668,1.994276737192977e-14
-14.756962,0.9999999999529208,3.865111919155295e-14
-14.732911,0.9999999999852098,1.2543167996089907e-14
-14.708861,0.9999999999851584,1.2585272481200306e-14
-14.68481,0.9999999999553758,3.6689597593218885e-14
-14.660759,0.999999999944257,4.554021958030209e-14
-14.636709,0.9999999955739074,3.1624479657471098e-12
