Age,SD_probability_mean,SD_probability_error
-90.818947,0.0033164451246198,0.0
-90.785263,0.0033164451246198,0.0
-90.751579,0.0038069095986128,6.940339356251604e-20
-90.717895,0.0034438957431167,6.940339356251604e-20
-90.684211,0.0034438957431167,6.940339356251604e-20
-90.650526,0.0033536649683108,1.786924656841214e-05
-90.616842,0.0034825404442965,1.855332063393072e-05
-90.583158,0.0042063060556668,2.952939895675091e-05
-90.549474,0.0036596923456578,2.5707028228295986e-05
-90.515789,0.0036596923456578,2.5707028228295986e-05
-90.482105,0.0071761321632499,5.021856028735526e-05
-90.448421,0.0051769843737229,4.114559848719457e-05
-90.414737,0.0054083336644956,4.297390982970816e-05
-90.381053,0.0050098916749626,3.982454176524744e-05
-90.347368,0.0055501175888993,4.409396253391992e-05
-90.313684,0.0049117986859673,3.904878948946507e-05
-90.28,0.0042545108215046,3.384660823159384e-05
-90.246316,0.0043308526523124,3.64364182435178e-05
-90.212632,0.0060273477610628,5.062138892341155e-05
-90.178947,0.0050510325981588,4.246413866364429e-05
-90.145263,0.0050195018875575,4.261595273561679e-05
-90.111579,0.0061381565292087,5.2054988406321375e-05
-90.077895,0.006318773598783,5.194752364547672e-05
-90.044211,0.0053658034994401,4.415432932484169e-05
-90.010526,0.0049064758241929,4.039280071865862e-05
-89.976842,0.0047910773217393,3.9447242895827085e-05
-89.943158,0.0047527771421198,3.9133369478112506e-05
-89.909474,0.0051960212501832,4.276434479085894e-05
-89.875789,0.004490784586986,3.698568134617317e-05
-89.842105,0.0045113068548648,3.715395299594856e-05
-89.808421,0.0044751714739413,3.685765758972377e-05
-89.774737,0.0054431394983767,4.478731439227628e-05
-89.741053,0.0046595424011012,3.8369203315263786e-05
-89.707368,0.0055257643749591,4.54634814555743e-05
-89.673684,0.0060388543916769,4.965992382997112e-05
-89.64,0.0063854856704928,5.249253170668023e-05
-89.606316,0.0057958409500534,4.767290439631514e-05
-89.572632,0.0071705960915521,5.890113237779763e-05
-89.538947,0.0083160312575611,6.823307877708819e-05
-89.505263,0.0060344885262071,4.962423438901293e-05
-89.471579,0.0060668534189959,4.9888798877768267e-05
-89.437895,0.0055746040081977,4.586311249590383e-05
-89.404211,0.0063062629014182,5.18453087844312e-05
-89.370526,0.0066678049044146,5.07306463723956e-05
-89.336842,0.0070440492477801,5.357381357508337e-05
-89.303158,0.0060081228802761,4.574061767411914e-05
-89.269474,0.012137855193346,9.186199972341966e-05
-89.235789,0.0099993745568037,7.583418372788824e-05
-89.202105,0.0125399870498449,9.486846949554171e-05
-89.168421,0.0086985449260522,6.605172902291267e-05
-89.134737,0.013065269726455,9.879208311646105e-05
-89.101053,0.0109986440684238,8.333200918026879e-05
-89.067368,0.012917975884894,9.769227591420068e-05
-89.033684,0.0078643756004142,5.976558501575741e-05
-89.0,0.0103324608726771,0.0001907343663995
-88.966316,0.0128258119046616,9.700394811097414e-05
-88.932632,0.0130388954160078,9.859517595712744e-05
-88.898947,0.0142491270170585,0.0001076201001397
-88.865263,0.0160115810001656,0.0001207246232806
-88.831579,0.0131809698460199,9.965576456548968e-05
-88.797895,0.0114092503641005,7.466105968378196e-05
-88.764211,0.0127301413874739,8.320054179506423e-05
-88.730526,0.0128639572621212,8.40644449759995e-05
-88.696842,0.0116132188172787,5.6415513711294485e-05
-88.663158,0.009508379129813,4.628077279805869e-05
-88.629474,0.0156622451369605,7.579888653893698e-05
-88.595789,0.0124902615390815,6.0626636678026434e-05
-88.562105,0.0143384540258942,0.0
-88.528421,0.0119777116362637,2.7761357425006416e-19
-88.494737,0.0129946845632387,0.0
-88.461053,0.0196143718680192,5.552271485001283e-19
-88.427368,0.0205836973191499,0.0
-88.393684,0.0215354678574183,5.552271485001283e-19
-88.36,0.0128360782762831,0.0
-88.326316,0.0165425195864418,5.552271485001283e-19
-88.292632,0.0202513066958157,5.552271485001283e-19
-88.258947,0.0200642764351608,0.0
-88.225263,0.0116400948756092,0.0
-88.191579,0.0110805833911815,2.7761357425006416e-19
-88.157895,0.0109728956925154,0.0
-88.124211,0.0097905397433354,2.7761357425006416e-19
-88.090526,0.0174603872332926,5.552271485001283e-19
-88.056842,0.012318918089192,2.7761357425006416e-19
-88.023158,0.0126491526992869,2.7761357425006416e-19
-87.989474,0.0165318494515034,0.0
-87.955789,0.0108118192115203,2.7761357425006416e-19
-87.922105,0.016666146939847,5.552271485001283e-19
-87.888421,0.0139935276682663,2.7761357425006416e-19
-87.854737,0.0116778948596057,0.0
-87.821053,0.0160139143990844,0.0
-87.787368,0.0126546645338506,0.0
-87.753684,0.0179252919812104,5.552271485001283e-19
-87.72,0.0177883784459481,5.552271485001283e-19
-87.686316,0.0150452973975341,2.7761357425006416e-19
-87.652632,0.0155375251054414,0.0
-87.618947,0.0242890454448687,5.552271485001283e-19
-87.585263,0.0224346242166327,0.0
-87.551579,0.0130997082808457,0.0
-87.517895,0.0239893653480597,5.552271485001283e-19
-87.484211,0.0213989432203508,5.552271485001283e-19
-87.450526,0.0260800349644125,5.552271485001283e-19
-87.416842,0.0260448659274913,5.552271485001283e-19
-87.383158,0.0458424217324776,1.1104542970002566e-18
-87.349474,0.057315828049738,0.0
-87.315789,0.0418171412520283,0.0
-87.282105,0.0314134112986335,0.0
-87.248421,0.0258704806198053,5.552271485001283e-19
-87.214737,0.0599529650196359,1.1104542970002566e-18
-87.181053,0.0451209776478543,1.1104542970002566e-18
-87.147368,0.0388786433315315,0.0
-87.113684,0.05620209863853,1.1104542970002566e-18
-87.08,0.0860025504651325,2.2209085940005133e-18
-87.046316,0.0326891355996951,1.1104542970002566e-18
-87.012632,0.0388473286744456,1.1104542970002566e-18
-86.978947,0.0392641136739676,0.0
-86.945263,0.0724997773847628,0.0
-86.911579,0.0719636234726762,0.0
-86.877895,0.0422840162564556,1.1104542970002566e-18
-86.844211,0.075960733889773,2.2209085940005133e-18
-86.810526,0.1523391269288031,4.4418171880010265e-18
-86.776842,0.1352461912748141,4.4418171880010265e-18
-86.743158,0.0858220787282556,0.0
-86.709474,0.1472655473280271,4.4418171880010265e-18
-86.675789,0.1639621473228383,4.4418171880010265e-18
-86.642105,0.1467992083425409,4.4418171880010265e-18
-86.608421,0.1480227687814852,0.0
-86.574737,0.1960261335217168,4.4418171880010265e-18
-86.541053,0.2081427307844005,0.0
-86.507368,0.1890860237025629,4.4418171880010265e-18
-86.473684,0.3522639012038612,8.883634376002053e-18
-86.44,0.5602011824990003,1.7767268752004106e-17
-86.406316,0.5156444016063019,0.0
-86.372632,0.5411987947332532,0.0
-86.338947,0.5463261631943218,1.7767268752004106e-17
-86.305263,0.5870832366811535,0.0
-86.271579,0.6823839859546015,1.7767268752004106e-17
-86.237895,0.6549112051665205,0.0
-86.204211,0.7854703664324686,0.0
-86.170526,0.8761578221846713,1.7767268752004106e-17
-86.136842,0.8615158912916865,0.0
-86.103158,0.9097331263368378,1.7767268752004106e-17
-86.069474,0.8379861654243899,3.5534537504008206e-17
-86.035789,0.9452096605880256,1.7767268752004106e-17
-86.002105,0.9461703144695884,0.0
-85.968421,0.9112878180167392,1.7767268752004106e-17
-85.934737,0.9122852692078208,0.0
-85.901053,0.9512405543986636,0.0
-85.867368,0.9573416417471547,1.7767268752004106e-17
-85.833684,0.959374489535164,0.0
-85.8,0.975614444666508,0.0
