Age,SD_probability_mean,SD_probability_error
-15.502532,0.037,0.0025035721847413
-15.478481,0.026,0.0022028498288401
-15.45443,0.02,0.0018189433811758
-15.43038,0.024,0.002029116290078
-15.406329,0.038,0.0022523582537752
-15.382278,0.038,0.0025580435107462
-15.358228,0.03,0.0020109175700869
-15.334177,0.036,0.0024403686285195
-15.310127,0.025,0.0021221006113718
-15.286076,0.057,0.0034856490474941
-15.262025,0.0419999999999999,0.0018980644888485
-15.237975,0.029,0.0019599999999999
-15.213924,0.034,0.0019364130999814
-15.189873,0.028,0.0016933441333842
-15.165823,0.029,0.002872804674628
-15.141772,0.026,0.0015097108313377
-15.117722,0.027,0.0012201843142597
-15.093671,0.024,0.0021177653655541
-15.06962,0.0339999999999999,0.0024403686285195
-15.04557,0.031,0.0026043305855906
-15.021519,0.015,0.0019411534084208
-14.997468,0.0269999999999999,0.0017202670316805
-14.973418,0.022,0.0020827585682427
-14.949367,0.0169999999999999,0.0013625222881281
-14.925316,0.023,0.0021902978757897
-14.901266,0.022,0.0018980644888485
-14.877215,0.027,0.0023521562946474
-14.853165,0.022,0.0014601985838598
-14.829114,0.0129999999999999,0.0008681101951968
-14.805063,0.018,0.0008134562095065
-14.781013,0.02,0.0018189433811758
-14.756962,0.022,0.0018980644888485
-14.732911,0.016,0.001626912419013
-14.708861,0.022,0.0020827585682427
-14.68481,0.019,0.0017624884539307
-14.660759,0.015,0.0015157861509798
-14.636709,0.018,0.0013283684275929
-14.612658,0.014,0.0013826096952422
-14.588608,0.005,0.0009094716905879
-14.564557,0.0099999999999999,0.0008574581329492
-14.540506,0.011,0.0011261791268876
-14.516456,0.015,0.0016325516470797
-14.492405,0.01,0.0010501674507625
-14.468354,0.0119999999999999,0.0011819244707448
-14.444304,0.0069999999999999,0.001058882682777
-14.420253,0.0099999999999999,0.0013557603491775
-14.396203,0.019,0.0011261791268876
-14.372152,0.008,0.0008134562095065
-14.348101,0.004,0.0008993096767726
-14.324051,0.004,0.0008993096767726
-14.3,0.011,0.0009490322444242
-14.275949,0.002,0.000542304139671
-14.251899,0.011,0.0009490322444242
-14.227848,0.005,0.0009094716905879
-14.203797,0.004,0.0006641842137964
-14.179747,0.006,0.001084608279342
-14.155696,0.006,0.0008993096767726
-14.131646,0.048,0.0030194216626754
-14.107595,0.013,0.0021047060506894
-14.083544,0.007,0.001058882682777
-14.059494,0.008,0.0011819244707448
-14.035443,0.015,0.0015157861509798
-14.011392,0.004,0.0006641842137964
-13.987342,0.0309999999999999,0.0021393537458215
-13.963291,0.022,0.0019925526413894
-13.939241,0.095,0.0033894008729437
-13.91519,0.0089999999999999,0.0007300992919299
-13.891139,0.026,0.0022847679517407
-13.867089,0.015,0.0015157861509798
-13.843038,0.0139999999999999,0.0015097108313377
-13.818987,0.005,0.0010930489379992
-13.794937,0.0119999999999999,0.0008134562095065
-13.770886,0.006,0.0013826096952422
-13.746835,0.006,0.0006641842137964
-13.722785,0.01,0.0012126289207839
-13.698734,0.006,0.0008993096767726
-13.674684,0.0139999999999999,0.0017362203903937
-13.650633,0.003,0.0006212874424325
-13.626582,0.0099999999999999,0.0012126289207839
-13.602532,0.003,0.0008681101951968
-13.578481,0.011,0.0011261791268876
-13.55443,0.008,0.0008134562095065
-13.53038,0.011,0.0009490322444242
-13.506329,0.006,0.0008993096767726
-13.482278,0.005,0.0006778801745887
-13.458228,0.003,0.0006212874424325
-13.434177,0.011,0.0015398477523698
-13.410127,0.006,0.001084608279342
-13.386076,0.01,0.0006063144603919
-13.362025,0.004,0.0012425748848651
-13.337975,0.008,0.0011819244707448
-13.313924,0.0419999999999999,0.0017986193535452
-13.289873,0.008,0.001014558145039
-13.265823,0.006,0.0008993096767726
-13.241772,0.007,0.0016098762174175
-13.217722,0.031,0.0021393537458215
-13.193671,0.024,0.0017362203903937
-13.16962,0.027,0.0013625222881281
-13.14557,0.016,0.0015097108313377
-13.121519,0.046,0.0018390428132317
-13.097468,0.011,0.0007300992919299
-13.073418,0.016,0.001626912419013
-13.049367,0.016,0.001626912419013
-13.025316,0.044,0.003796128977697
-13.001266,0.011,0.0012790217553731
-12.977215,0.0099999999999999,0.0012126289207839
-12.953165,0.007,0.0008681101951968
-12.929114,0.005,0.0006778801745887
-12.905063,0.011,0.0011261791268876
-12.881013,0.004,0.0008993096767726
-12.856962,0.015,0.0012499492812676
-12.832911,0.001,0.0004067281047532
-12.808861,0.019,0.0022236123031322
-12.78481,0.008,0.0013283684275929
-12.760759,0.0099999999999999,0.0010501674507625
-12.736709,0.004,0.0006641842137964
-12.712658,0.011,0.0012790217553731
-12.688608,0.006,0.0008993096767726
-12.664557,0.008,0.0011819244707448
-12.640506,0.003,0.0008681101951968
-12.616456,0.008,0.001014558145039
-12.592405,0.005,0.0009094716905879
-12.568354,0.023,0.001058882682777
-12.544304,0.027,0.0014913363840952
-12.520253,0.0099999999999999,0.0010501674507625
-12.496203,0.004,0.0008993096767726
-12.472152,0.007,0.0008681101951968
-12.448101,0.007,0.0013625222881281
-12.424051,0.031,0.0021393537458215
-12.4,0.17,0.0042442012227436
-12.375949,0.031,0.0029360899038423
-12.351899,0.0329999999999999,0.0020154826555761
-12.327848,0.013,0.001058882682777
-12.303797,0.0159999999999999,0.0019364130999814
-12.279747,0.003,0.0006212874424325
-12.255696,0.009,0.001415455359804
-12.231646,0.018,0.0016933441333842
-12.207595,0.011,0.0017624884539307
-12.183544,0.01,0.0016041572784994
-12.159494,0.121,0.0036605529427792
-12.135443,0.013,0.0014913363840952
-12.111392,0.0199999999999999,0.0024252578415678
-12.087342,0.013,0.0006212874424325
-12.063291,0.0179999999999999,0.0016933441333842
-12.039241,0.012,0.0015810746753985
-12.01519,0.009,0.0011261791268876
-11.991139,0.006,0.0008993096767726
-11.967089,0.04,0.0027784819096924
-11.943038,0.0209999999999999,0.0027418556214366
-11.918987,0.0169999999999999,0.0017202670316805
-11.894937,0.034,0.0021177653655541
-11.870886,0.0669999999999999,0.0038846733558099
-11.846835,0.0169999999999999,0.0012201843142597
-11.822785,0.011,0.0017624884539307
-11.798734,0.009,0.0011261791268876
-11.774684,0.0159999999999999,0.001626912419013
-11.750633,0.082,0.0041032753867516
-11.726582,0.016,0.0018390428132317
-11.702532,0.038,0.0020827585682427
-11.678481,0.017,0.001922122033079
-11.65443,0.0289999999999999,0.0020516376933758
-11.63038,0.009,0.0011261791268876
-11.606329,0.015,0.0017415057006117
-11.582278,0.0779999999999999,0.0038728261999629
-11.558228,0.017,0.001922122033079
-11.534177,0.0119999999999999,0.0014601985838598
-11.510127,0.048,0.0022523582537752
-11.486076,0.0319999999999999,0.002169216558684
-11.462025,0.038,0.0026289168544766
-11.437975,0.013,0.0012201843142597
-11.413924,0.053,0.0017202670316805
-11.389873,0.02,0.0016041572784994
-11.365823,0.023,0.0020154826555761
-11.341772,0.025,0.0016325516470797
-11.317722,0.032,0.0018980644888485
-11.293671,0.0069999999999999,0.001058882682777
-11.26962,0.041,0.0027418556214366
-11.24557,0.061,0.0029360899038423
-11.221519,0.04,0.0021003349015251
-11.197468,0.011,0.0011261791268876
-11.173418,0.054,0.0025145608499184
-11.149367,0.061,0.0036605529427792
-11.125316,0.011,0.0011261791268876
-11.101266,0.018,0.0015810746753985
-11.077215,0.0189999999999999,0.0011261791268876
-11.053165,0.038,0.0026289168544766
-11.029114,0.023,0.0021047060506894
-11.005063,0.011,0.0012790217553731
-10.981013,0.027,0.0012201843142597
-10.956962,0.051,0.0026043305855906
-10.932911,0.047,0.0029734145789602
-10.908861,0.026,0.0023638489414896
-10.88481,0.026,0.0022028498288401
-10.860759,0.015,0.0012499492812676
-10.836709,0.0829999999999999,0.002646338627986
-10.812658,0.1149999999999999,0.0034961797332621
-10.788608,0.024,0.0012425748848651
-10.764557,0.052,0.0020827585682427
-10.740506,0.046,0.003331972417561
-10.716456,0.011,0.0012790217553731
-10.692405,0.111,0.0050890700027434
-10.668354,0.0189999999999999,0.00196
-10.644304,0.095,0.0039874108110497
-10.620253,0.026,0.0021177653655541
-10.596203,0.072,0.0025580435107462
-10.572152,0.094,0.0039387113235107
-10.548101,0.0169999999999999,0.0014913363840952
-10.524051,0.028,0.0017986193535452
-10.5,0.0289999999999999,0.0016549164103841
