Age,SD_probability_mean,SD_probability_error
-90.818947,0.031,0.0028131292185038
-90.785263,0.023,0.0025854175678214
-90.751579,0.0139999999999999,0.0017820557417394
-90.717895,0.016,0.0021707977028425
-90.684211,0.007,0.0014402999687565
-90.650526,0.014,0.0017820557417394
-90.616842,0.014,0.0014667296956153
-90.583158,0.014,0.0014667296956153
-90.549474,0.008,0.001395138224932
-90.515789,0.005,0.0008001666493091
-90.482105,0.0209999999999999,0.0018176292251171
-90.448421,0.026,0.0027902764498641
-90.414737,0.031,0.0028131292185038
-90.381053,0.02,0.0018935398948354
-90.347368,0.022,0.0022404666180656
-90.313684,0.025,0.0021766886165304
-90.28,0.008,0.001395138224932
-90.246316,0.0099999999999999,0.0016003332986183
-90.212632,0.007,0.0010247132932353
-90.178947,0.018,0.0019988156493283
-90.145263,0.009,0.0018176292251171
-90.111579,0.018,0.0019988156493283
-90.077895,0.016,0.0016320261435814
-90.044211,0.015,0.0016398536520067
-90.010526,0.03,0.002479225685572
-89.976842,0.027,0.0021530282549624
-89.943158,0.012,0.0018662932959925
-89.909474,0.012,0.001395138224932
-89.875789,0.029,0.0028131292185038
-89.842105,0.024,0.0026002338356386
-89.808421,0.029,0.0018176292251171
-89.774737,0.015,0.0017892270211835
-89.741053,0.022,0.0011975797816151
-89.707368,0.017,0.0020305953150082
-89.673684,0.0259999999999999,0.0016320261435814
-89.64,0.022,0.0030195028288334
-89.606316,0.015,0.0019270564772903
-89.572632,0.022,0.0022404666180656
-89.538947,0.014,0.0016320261435814
-89.505263,0.0139999999999999,0.0017820557417394
-89.471579,0.027,0.0031237259802998
-89.437895,0.023,0.0024843853699993
-89.404211,0.014,0.0016320261435814
-89.370526,0.02,0.0018935398948354
-89.336842,0.02,0.0016003332986183
-89.303158,0.025,0.0016398536520067
-89.269474,0.0409999999999999,0.0023135750113911
-89.235789,0.03,0.0035061545887196
-89.202105,0.042,0.0021230820364115
-89.168421,0.049,0.0037497007880629
-89.134737,0.031,0.0027205666076511
-89.101053,0.02,0.0031196239089565
-89.067368,0.045,0.0027016735554096
-89.033684,0.031,0.0024217437243991
-89.0,0.0319999999999999,0.0024584786623709
-88.966316,0.045,0.0024004999479275
-88.932632,0.045,0.0020556653424134
-88.898947,0.046,0.0023951595632302
-88.865263,0.032,0.0017236117118809
-88.831579,0.046,0.0046492367832437
-88.797895,0.037,0.0026826474485726
-88.764211,0.075,0.0033759067917622
-88.730526,0.035,0.0036668242390384
-88.696842,0.023,0.0017603666284801
-88.663158,0.0419999999999999,0.003840799916684
-88.629474,0.051,0.0031563506353593
-88.595789,0.047,0.0032046649330832
-88.562105,0.04,0.0025804599073291
-88.528421,0.042,0.0030195028288334
-88.494737,0.029,0.0033146607669564
-88.461053,0.0569999999999999,0.0028672328123122
-88.427368,0.043,0.0024843853699993
-88.393684,0.0419999999999999,0.0028448146981247
-88.36,0.0789999999999999,0.0041392675680608
-88.326316,0.03,0.0027718585822512
-88.292632,0.057,0.0028672328123122
-88.258947,0.088,0.0056262584370076
-88.225263,0.0379999999999999,0.0034915150484185
-88.191579,0.036,0.0029681760954049
-88.157895,0.025,0.0021766886165304
-88.124211,0.036,0.0030532413377698
-88.090526,0.049,0.0031563506353593
-88.056842,0.029,0.0024217437243991
-88.023158,0.035,0.0020556653424134
-87.989474,0.044,0.0038005810082144
-87.955789,0.047,0.0051634004299492
-87.922105,0.043,0.0035820307089694
-87.888421,0.06,0.0031196239089565
-87.854737,0.0669999999999999,0.0025854175678214
-87.821053,0.056,0.0030532413377698
-87.787368,0.071,0.0036105164912147
-87.753684,0.087,0.0039232653066886
-87.72,0.0769999999999999,0.0037222803046877
-87.686316,0.066,0.0043651272604587
-87.652632,0.076,0.0038673801640559
-87.618947,0.09,0.003718838528358
-87.585263,0.082,0.0058930521803221
-87.551579,0.1319999999999999,0.0049996010507506
-87.517895,0.133,0.0055920143061333
-87.484211,0.114,0.0083217331528153
-87.450526,0.1829999999999999,0.0054528876753514
-87.416842,0.1339999999999999,0.0049687707399986
-87.383158,0.134,0.0045377280658937
-87.349474,0.207,0.0053101171361844
-87.315789,0.172,0.0071497475946124
-87.282105,0.148,0.007898581138407
-87.248421,0.186,0.0078138229653181
-87.214737,0.1879999999999999,0.0064332602413809
-87.181053,0.173,0.0069037273024552
-87.147368,0.266,0.0048116569564617
-87.113684,0.259,0.0086016984369367
-87.08,0.281,0.0067688612533177
-87.046316,0.3389999999999999,0.0104561912759857
-87.012632,0.219,0.0080797023047469
-86.978947,0.224,0.0079760200601553
-86.945263,0.271,0.0068814331840588
-86.911579,0.32,0.0068646650804439
-86.877895,0.381,0.0075555394248193
-86.844211,0.345,0.0088598359653739
-86.810526,0.415,0.0107651412748122
-86.776842,0.395,0.0116999578346818
-86.743158,0.4269999999999999,0.0095766276597418
-86.709474,0.404,0.0096605004701274
-86.675789,0.47,0.0055437171645025
-86.642105,0.488,0.0048434874487983
-86.608421,0.504,0.0067593956337333
