Age,SD_probability_mean,SD_probability_error
-15.502532,3.247684695409213e-05,0.0
-15.478481,2.460113228621125e-05,4.59349473733737e-22
-15.45443,2.639006699533349e-05,9.18698947467474e-22
-15.43038,2.5136189779887665e-05,4.59349473733737e-22
-15.406329,2.755467115130827e-05,0.0
-15.382278,3.087013934482151e-05,9.18698947467474e-22
-15.358228,3.1558472718341635e-05,9.18698947467474e-22
-15.334177,3.032130025179244e-05,9.18698947467474e-22
-15.310127,3.883202735808858e-05,9.18698947467474e-22
-15.286076,5.477842061073455e-05,1.837397894934948e-21
-15.262025,4.924143949507023e-05,0.0
-15.237975,3.710476003208009e-05,9.18698947467474e-22
-15.213924,3.2015187171728404e-05,0.0
-15.189873,2.5949880376663184e-05,4.59349473733737e-22
-15.165823,3.0542596668021726e-05,0.0
-15.141772,2.5611232831622352e-05,4.59349473733737e-22
-15.117722,3.069218178501812e-05,9.18698947467474e-22
-15.093671,3.8199135599198575e-05,9.18698947467474e-22
-15.06962,2.586277907578401e-05,0.0
-15.04557,2.563195872764147e-05,0.0
-15.021519,2.767794501634865e-05,0.0
-14.997468,2.715679413779597e-05,9.18698947467474e-22
-14.973418,2.932612832083073e-05,9.18698947467474e-22
-14.949367,3.897858437893543e-05,9.18698947467474e-22
-14.925316,2.5211793503746088e-05,9.18698947467474e-22
-14.901266,4.389490578007959e-05,9.18698947467474e-22
-14.877215,4.389368885493332e-05,9.18698947467474e-22
-14.853165,2.510446672073852e-05,0.0
-14.829114,2.7823410689246077e-05,0.0
-14.805063,3.650141655860405e-05,0.0
-14.781013,2.677562397833892e-05,0.0
-14.756962,3.430933574767163e-05,9.18698947467474e-22
-14.732911,3.487074544306774e-05,9.18698947467474e-22
-14.708861,2.580848341103337e-05,0.0
-14.68481,4.038214343837566e-05,9.18698947467474e-22
-14.660759,3.7272148491954543e-05,0.0
-14.636709,2.813610102198564e-05,0.0
-14.612658,2.568882109038623e-05,4.59349473733737e-22
-14.588608,3.913660809808116e-05,9.18698947467474e-22
-14.564557,2.5725709061820637e-05,9.18698947467474e-22
-14.540506,3.523350906610565e-05,9.18698947467474e-22
-14.516456,3.35366033190362e-05,9.18698947467474e-22
-14.492405,3.456084781752686e-05,9.18698947467474e-22
-14.468354,2.9799987528672846e-05,0.0
-14.444304,3.279479955322605e-05,9.18698947467474e-22
-14.420253,2.978720989707857e-05,0.0
-14.396203,2.7204166275364448e-05,0.0
-14.372152,3.103623339484508e-05,0.0
-14.348101,2.5931278047025734e-05,4.59349473733737e-22
-14.324051,2.510446672073852e-05,0.0
-14.3,4.430080634519931e-05,9.18698947467474e-22
-14.275949,2.8782690015798165e-05,9.18698947467474e-22
-14.251899,4.640303107514916e-05,0.0
-14.227848,3.0506115779220564e-05,4.59349473733737e-22
-14.203797,3.50583535254784e-05,0.0
-14.179747,4.071418313144432e-05,9.18698947467474e-22
-14.155696,2.909209577794831e-05,0.0
-14.131646,4.7402900175032914e-05,0.0
-14.107595,3.952787262194609e-05,9.18698947467474e-22
-14.083544,3.875432459357284e-05,0.0
-14.059494,5.495607517816002e-05,0.0
-14.035443,3.2245954715988904e-05,9.18698947467474e-22
-14.011392,3.2598113074027445e-05,9.18698947467474e-22
-13.987342,3.9241514549447205e-05,9.18698947467474e-22
-13.963291,6.427029384286048e-05,0.0
-13.939241,0.0001665353318798,0.0
