Age,SD_probability_mean,SD_probability_error
-13.55122,0.9999981,5.072709e-07
-13.54174,0.9999983,4.6072057e-07
-13.53222,0.9999982,4.7401645e-07
-13.5227,0.9999983,4.6090778e-07
-13.51318,0.999998,5.239181e-07
-13.50366,0.9999981,4.975082e-07
-13.49409,0.9999981,4.977435e-07
-13.48447,0.9999982,4.8441836e-07
-13.47485,0.9999981,5.17695e-07
-13.46523,0.9999983,4.575804e-07
-13.45561,0.9999983,4.4098587e-07
-13.44599,0.9999984,4.4118144e-07
-13.43637,0.9999984,4.3784488e-07
-13.42675,0.99999857,3.8482415e-07
-13.41713,0.99999845,4.0480057e-07
-13.40751,0.99999845,4.0505927e-07
-13.39792,0.99999857,3.9149128e-07
-13.38836,0.99999857,3.8149537e-07
-13.3788,0.99999857,3.8815617e-07
-13.36924,0.99999875,3.2827046e-07
-13.35968,0.99999875,3.2827046e-07
-13.35013,0.99999887,3.1501386e-07
-13.34059,0.9999987,3.449018e-07
-13.33105,0.99999875,3.3492273e-07
-13.32151,0.99999887,3.2171044e-07
-13.31197,0.99999887,2.9833768e-07
-13.30242,0.99999875,3.2495012e-07
-13.29286,0.99999887,3.1501386e-07
-13.2833,0.99999887,3.2190192e-07
-13.27374,0.9999989,2.852345e-07
-13.26418,0.99999887,3.0499635e-07
-13.25473,0.9999989,2.7859008e-07
-13.24539,0.9999989,2.852345e-07
-13.23605,0.99999887,2.8859543e-07
-13.22671,0.99999887,2.9501462e-07
-13.21737,0.9999989,2.7839096e-07
-13.20802,0.9999989,2.7839096e-07
-13.19866,0.99999905,2.651503e-07
-13.1893,0.99999905,2.5846634e-07
-13.17994,0.99999905,2.6180612e-07
-13.17058,0.99999887,2.9152693e-07
-13.16169,0.99999875,3.214422e-07
-13.15327,0.99999875,3.1812806e-07
-13.14485,0.99999887,3.0499635e-07
-13.13643,0.99999875,3.1812806e-07
-13.12801,0.99999887,3.081718e-07
-13.12009,0.99999887,3.0483469e-07
-13.11267,0.99999887,3.015015e-07
-13.10525,0.99999875,3.148182e-07
-13.09783,0.99999887,2.8838184e-07
-13.09041,0.99999887,3.0483469e-07
-13.08294,0.99999887,3.1167093e-07
-13.07542,0.99999875,3.2495012e-07
-13.0679,0.99999887,2.9833768e-07
-13.06038,0.99999875,3.3159472e-07
-13.05286,0.99999887,3.2171044e-07
-13.04538,0.99999887,3.2171044e-07
-13.03794,0.99999887,3.152094e-07
-13.0305,0.9999987,3.6178204e-07
-13.02306,0.9999987,3.6512182e-07
-13.01562,0.99999875,3.2517758e-07
-13.00816,0.99999887,2.9190713e-07
-13.00068,0.99999887,2.9854414e-07
-12.9932,0.9999989,2.7859008e-07
-12.98572,0.99999887,3.0186916e-07
-12.97824,0.9999989,2.8191002e-07
-12.97075,0.99999887,2.8859543e-07
-12.96325,0.99999887,2.8885154e-07
-12.95575,0.99999887,3.0877106e-07
-12.94825,0.99999887,2.8885154e-07
-12.94075,0.99999887,3.0544047e-07
-12.93322,0.99999905,2.588475e-07
-12.92566,0.99999905,2.356459e-07
-12.9181,0.99999905,2.4583264e-07
-12.91054,0.99999905,2.6911763e-07
-12.90298,0.99999905,2.557824e-07
-12.89551,0.99999905,2.4583264e-07
-12.88813,0.9999992,2.1250624e-07
-12.88075,0.9999992,2.1584347e-07
-12.87337,0.99999934,1.8925591e-07
-12.86599,0.99999934,1.859054e-07
-12.85864,0.9999994,1.6952299e-07
-12.85132,0.9999994,1.6952299e-07
-12.844,0.9999994,1.6952299e-07
-12.83668,0.9999994,1.6618247e-07
-12.82936,0.9999994,1.463067e-07
-12.82205,0.9999995,1.2931659e-07
-12.81475,0.99999964,1.16428865e-07
-12.80745,0.99999964,1.1981943e-07
-12.80015,0.9999995,1.2623029e-07
-12.79285,0.9999995,1.295546e-07
-12.78561,0.9999995,1.295546e-07
-12.77843,0.9999994,1.463067e-07
-12.77125,0.9999995,1.3288849e-07
-12.76407,0.9999995,1.3288849e-07
-12.75689,0.9999995,1.2623029e-07
-12.74981,0.99999964,1.2321672e-07
-12.74283,0.99999964,1.2321672e-07
-12.73585,0.9999995,1.295546e-07
-12.72887,0.99999964,1.1981943e-07
-12.72189,0.9999995,1.295546e-07
-12.71489,0.9999995,1.295546e-07
-12.70787,0.9999995,1.3958227e-07
-12.70085,0.9999995,1.3288849e-07
-12.69383,0.9999994,1.4959677e-07
-12.68681,0.9999995,1.3288849e-07
-12.67977,0.9999995,1.2623029e-07
-12.67271,0.9999995,1.2623029e-07
-12.66565,0.9999995,1.295546e-07
-12.65859,0.9999995,1.3958227e-07
-12.65153,0.9999994,1.6284913e-07
-12.6444,0.9999994,1.463067e-07
-12.6372,0.9999994,1.4959677e-07
-12.63,0.9999994,1.4302711e-07
-12.6228,0.9999994,1.5289665e-07
-12.6156,0.9999994,1.4302711e-07
-12.60849,0.9999994,1.4302711e-07
-12.60147,0.9999995,1.295546e-07
-12.59445,0.9999995,1.3958227e-07
-12.58743,0.9999995,1.295546e-07
-12.58041,0.99999964,1.16428865e-07
-12.57337,0.99999964,1.1304561e-07
-12.56631,0.9999995,1.2623029e-07
-12.55925,0.99999964,1.1981943e-07
-12.55219,0.99999964,1.16428865e-07
-12.54513,0.99999964,1.0967035e-07
-12.53806,0.99999964,1.1669318e-07
-12.53098,0.99999964,1.133178e-07
-12.5239,0.99999964,1.133178e-07
-12.51682,0.99999964,1.0659327e-07
-12.50974,0.99999964,1.0659327e-07
-12.50267,0.99999964,9.658557e-08
-12.49561,0.99999964,1.0630385e-07
-12.48855,0.99999964,1.0294696e-07
-12.48149,0.9999995,1.2623029e-07
-12.47443,0.9999994,1.4302711e-07
-12.46737,0.9999994,1.5620572e-07
-12.46031,0.9999994,1.4302711e-07
-12.45325,0.9999995,1.3288849e-07
-12.44619,0.99999964,1.1981943e-07
-12.43913,0.9999995,1.295546e-07
-12.43206,0.9999995,1.3623126e-07
-12.42498,0.9999994,1.4302711e-07
-12.4179,0.9999995,1.3958227e-07
-12.41082,0.9999994,1.4302711e-07
-12.40374,0.9999995,1.2623029e-07
-12.39653,0.9999995,1.3288849e-07
-12.38919,0.9999995,1.3958227e-07
-12.38185,0.9999994,1.463067e-07
-12.37451,0.9999994,1.4302711e-07
-12.36717,0.9999994,1.6618247e-07
-12.35974,0.9999994,1.5952337e-07
-12.35222,0.99999934,1.895162e-07
-12.3447,0.99999934,1.8283073e-07
-12.33718,0.99999934,1.895162e-07
-12.32966,0.99999934,1.794976e-07
-12.32218,0.9999994,1.6952299e-07
-12.31474,0.9999994,1.5952337e-07
-12.3073,0.9999994,1.5289665e-07
-12.29986,0.9999995,1.3288849e-07
-12.29242,0.9999995,1.3958227e-07
-12.28497,0.9999994,1.4959677e-07
-12.27751,0.9999994,1.6284913e-07
-12.27005,0.9999994,1.4959677e-07
-12.26259,0.9999994,1.4302711e-07
-12.25513,0.9999995,1.3623126e-07
-12.24766,0.9999994,1.5289665e-07
-12.24018,0.9999995,1.3623126e-07
-12.2327,0.9999995,1.3288849e-07
-12.22522,0.99999964,1.1981943e-07
-12.21774,0.99999964,1.16428865e-07
-12.21023,0.99999964,1.0630385e-07
-12.20269,0.99999964,1.1304561e-07
-12.19515,0.99999964,1.0294696e-07
-12.18761,0.99999964,1.16428865e-07
-12.18007,0.99999964,1.1304561e-07
-12.17253,0.99999964,1.1304561e-07
-12.16499,0.99999964,1.0967035e-07
-12.15745,0.99999964,1.16428865e-07
-12.14991,0.99999964,9.960067e-08
-12.14237,0.99999964,9.626606e-08
-12.13486,0.99999964,1.0294696e-07
-12.12738,0.99999964,1.0967035e-07
-12.1199,0.99999964,1.0630385e-07
-12.11242,0.99999964,1.0967035e-07
-12.10494,0.99999964,1.0294696e-07
-12.09743,0.99999964,1.16428865e-07
-12.08989,0.9999995,1.295546e-07
-12.08235,0.9999994,1.4302711e-07
-12.07481,0.9999995,1.3623126e-07
-12.06727,0.99999964,1.2321672e-07
-12.05992,0.99999964,1.1981943e-07
-12.05276,0.99999964,1.2321672e-07
-12.0456,0.99999964,1.1981943e-07
-12.03844,0.9999995,1.3288849e-07
-12.03128,0.9999995,1.3958227e-07
-12.02426,0.9999994,1.5289665e-07
-12.01738,0.9999994,1.5952337e-07
-12.0105,0.9999994,1.5952337e-07
-12.00362,0.9999994,1.4302711e-07
-11.99674,0.9999994,1.6284913e-07
-11.98987,0.9999994,1.5620572e-07
-11.98301,0.9999994,1.5620572e-07
-11.97615,0.9999994,1.7287022e-07
-11.96929,0.99999934,1.794976e-07
-11.96243,0.9999994,1.6618247e-07
-11.95555,0.9999994,1.6618247e-07
-11.94865,0.9999994,1.6952299e-07
-11.94175,0.9999994,1.7287022e-07
-11.93485,0.9999994,1.5952337e-07
-11.92795,0.9999994,1.5952337e-07
-11.92102,0.9999994,1.526143e-07
-11.91406,0.9999994,1.4272523e-07
-11.9071,0.9999994,1.460116e-07
-11.90014,0.9999994,1.460116e-07
-11.89318,0.9999995,1.3265647e-07
-11.88616,0.9999995,1.295546e-07
-11.87908,0.9999994,1.4302711e-07
-11.872,0.9999995,1.3288849e-07
-11.86492,0.9999995,1.2623029e-07
-11.85784,0.9999995,1.295546e-07
-11.85079,0.99999964,1.16428865e-07
-11.84377,0.99999964,1.16428865e-07
-11.83675,0.99999964,1.0294696e-07
-11.82973,0.99999964,9.960067e-08
-11.82271,0.99999964,1.0630385e-07
-11.8157,0.99999964,1.0967035e-07
-11.8087,0.99999964,1.0967035e-07
-11.8017,0.99999964,1.0294696e-07
-11.7947,0.99999964,8.943071e-08
-11.7877,0.9999997,8.631027e-08
-11.78072,0.99999964,9.960067e-08
-11.77376,0.99999964,1.1304561e-07
-11.7668,0.99999964,9.607386e-08
-11.75984,0.99999964,8.963716e-08
-11.75288,0.9999997,8.631027e-08
-11.74599,0.99999964,8.963716e-08
-11.73917,0.99999964,9.294442e-08
-11.73235,0.99999964,9.960067e-08
-11.72553,0.99999964,1.0630385e-07
-11.71871,0.99999964,1.0630385e-07
-11.71209,0.99999964,1.1981943e-07
-11.70567,0.99999964,1.1981943e-07
-11.69925,0.99999964,1.0294696e-07
-11.69283,0.99999964,9.294442e-08
-11.68641,0.99999964,1.0967035e-07
-11.68027,0.99999964,1.16428865e-07
-11.67441,0.99999964,1.1981943e-07
-11.66855,0.99999964,1.16428865e-07
-11.66269,0.99999964,1.0630385e-07
-11.65683,0.99999964,9.960067e-08
-11.65092,0.99999964,9.960067e-08
-11.64496,0.99999964,1.0967035e-07
-11.639,0.99999964,1.1304561e-07
-11.63304,0.99999964,1.0967035e-07
-11.62708,0.99999964,9.626606e-08
-11.62114,0.99999964,9.626606e-08
-11.61522,0.99999964,1.0630385e-07
-11.6093,0.99999964,1.0967035e-07
-11.60338,0.99999964,1.0967035e-07
-11.59746,0.99999964,1.0967035e-07
-11.59151,0.99999964,1.1304561e-07
-11.58553,0.99999964,1.16428865e-07
-11.57955,0.99999964,1.1304561e-07
-11.57357,0.99999964,1.1981943e-07
-11.56759,0.99999964,1.2321672e-07
-11.56158,0.99999964,1.0967035e-07
-11.55554,0.99999964,1.1981943e-07
-11.5495,0.99999964,1.1981943e-07
-11.54346,0.99999964,1.0294696e-07
-11.53742,0.99999964,9.960067e-08
-11.53145,0.99999964,9.626606e-08
-11.52555,0.99999964,9.626606e-08
-11.51965,0.99999964,9.960067e-08
-11.51375,0.99999964,1.032458e-07
-11.50785,0.9999997,8.659536e-08
-11.50188,0.9999997,7.3342626e-08
-11.49584,0.9999997,7.30058e-08
-11.4898,0.9999997,7.662946e-08
-11.48376,0.9999997,7.3342626e-08
-11.47772,0.9999998,6.3431635e-08
-11.47173,0.9999998,6.003815e-08
-11.46579,0.9999998,6.003815e-08
-11.45985,0.9999998,6.003815e-08
-11.45391,0.9999998,5.66589e-08
-11.44797,0.9999998,5.3296635e-08
-11.44206,0.9999998,4.663765e-08
-11.43618,0.9999998,4.335101e-08
-11.4303,0.9999998,4.663765e-08
-11.42442,0.9999998,4.663765e-08
-11.41854,0.9999998,4.335101e-08
-11.41254,0.9999998,4.335101e-08
-11.40642,0.9999998,4.010233e-08
-11.4003,0.9999998,3.690162e-08
-11.39418,0.9999998,3.690162e-08
-11.38806,0.9999998,4.010233e-08
-11.3819,0.9999998,3.690162e-08
-11.3757,0.9999998,4.010233e-08
-11.3695,0.9999998,4.995475e-08
-11.3633,0.9999998,5.3296635e-08
-11.3571,0.9999998,5.66589e-08
-11.35085,0.9999998,5.3296635e-08
-11.34455,0.9999998,4.335101e-08
-11.33825,0.9999998,4.010233e-08
-11.33195,0.9999998,3.690162e-08
-11.32565,0.9999999,3.330317e-08
-11.3194,0.9999999,3.330317e-08
-11.3132,0.9999999,3.330317e-08
-11.307,0.9999999,3.330317e-08
-11.3008,0.9999999,2.99934e-08
-11.2946,0.9999999,2.99934e-08
-11.2884,0.9999999,3.330317e-08
-11.2822,0.9999999,3.330317e-08
-11.276,0.9999998,3.690162e-08
-11.2698,0.9999999,3.330317e-08
-11.2636,0.9999998,3.690162e-08
-11.25742,0.9999998,3.690162e-08
-11.25126,0.9999999,3.330317e-08
-11.2451,0.9999999,2.99934e-08
-11.23894,0.9999999,2.99934e-08
-11.23278,0.9999999,3.330317e-08
-11.22658,0.9999998,3.690162e-08
-11.22034,0.9999999,3.330317e-08
-11.2141,0.9999999,2.99934e-08
-11.20786,0.9999999,2.99934e-08
-11.20162,0.9999999,2.99934e-08
-11.19542,0.9999999,2.99934e-08
-11.18926,0.9999999,2.99934e-08
-11.1831,0.9999999,2.99934e-08
-11.17694,0.9999999,2.99934e-08
-11.17078,0.9999999,2.99934e-08
-11.16461,0.9999999,3.330317e-08
-11.15843,0.9999999,2.99934e-08
-11.15225,0.9999999,2.6734886e-08
-11.14607,0.9999999,2.99934e-08
-11.13989,0.9999999,2.99934e-08
-11.13368,0.9999999,2.99934e-08
-11.12744,0.9999999,2.6734886e-08
