Age,SD_probability_mean,SD_probability_error
-13.55122,0.00019326978,3.80296e-05
-13.54174,0.00019975458,3.9531824e-05
-13.53222,0.00021522597,4.346853e-05
-13.5227,0.00020162784,3.991095e-05
-13.51318,0.00019528103,3.8227587e-05
-13.50366,0.00019014397,3.687517e-05
-13.49409,0.0002546342,5.3284966e-05
-13.48447,0.00033619042,7.473276e-05
-13.47485,0.00049779646,0.00011878774
-13.46523,0.00047418498,0.00011183703
-13.45561,0.00041541125,9.580856e-05
-13.44599,0.00028859026,6.160929e-05
-13.43637,0.00018672757,3.5835223e-05
-13.42675,0.00014417127,2.6341078e-05
-13.41713,0.00013851156,2.5238269e-05
-13.40751,0.00014873689,2.7307477e-05
-13.39792,0.00016440985,3.077799e-05
-13.38836,0.00017641216,3.3652825e-05
-13.3788,0.0001586095,2.958924e-05
-13.36924,0.00014042213,2.5672152e-05
-13.35968,0.00011520963,2.102899e-05
-13.35013,0.0001039266,1.9346171e-05
-13.34059,9.789923e-05,1.8433655e-05
-13.33105,9.9020755e-05,1.8574416e-05
-13.32151,0.00010030156,1.8664112e-05
-13.31197,0.00010898379,1.9955063e-05
-13.30242,0.00013322137,2.429004e-05
-13.29286,0.00018235637,3.5280886e-05
-13.2833,0.00025397717,5.3395237e-05
-13.27374,0.00028396986,6.1090235e-05
-13.26418,0.00025486277,5.3778207e-05
-13.25473,0.00022856092,4.688835e-05
-13.24539,0.00022360065,4.579916e-05
-13.23605,0.00021954635,4.4673987e-05
-13.22671,0.00024278517,5.0977163e-05
-13.21737,0.00023415503,4.8593207e-05
-13.20802,0.00019428486,3.851158e-05
-13.19866,0.00015797898,2.9704255e-05
-13.1893,0.00013245524,2.4244453e-05
-13.17994,0.00013032103,2.3825303e-05
-13.17058,0.0001399391,2.5862833e-05
-13.16169,0.00015858043,3.0055657e-05
-13.15327,0.00015452268,2.9238092e-05
-13.14485,0.00014741957,2.7642805e-05
-13.13643,0.00012087873,2.2040103e-05
-13.12801,0.00011160762,2.0330768e-05
-13.12009,0.00010658541,1.9479095e-05
-13.11267,0.00010834252,1.9779452e-05
-13.10525,0.000101369704,1.869952e-05
-13.09783,0.00010155103,1.8757202e-05
-13.09041,9.9431236e-05,1.8427456e-05
-13.08294,0.00011522266,2.0986789e-05
-13.07542,0.00013449925,2.4748413e-05
-13.0679,0.0001736788,3.3745833e-05
-13.06038,0.00018158389,3.549317e-05
-13.05286,0.00017653377,3.4301538e-05
-13.04538,0.00014633802,2.7269016e-05
-13.03794,0.00011454123,2.087843e-05
-13.0305,0.00010185628,1.8848788e-05
-13.02306,0.00010560994,1.9384073e-05
-13.01562,0.00011930027,2.1748881e-05
-13.00816,0.00013885066,2.5619327e-05
-13.00068,0.00015431277,2.89751e-05
-12.9932,0.00014716161,2.734488e-05
-12.98572,0.00013290867,2.4338166e-05
-12.97824,0.00011435365,2.0849111e-05
-12.97075,0.000104188824,1.9221941e-05
-12.96325,0.00010329262,1.9139385e-05
-12.95575,0.00011859805,2.157939e-05
-12.94825,0.00014342257,2.6371828e-05
-12.94075,0.00019150508,3.7394926e-05
-12.93322,0.0002952207,6.4247244e-05
-12.92566,0.0005161904,0.00012432155
-12.9181,0.00083694595,0.00021277704
-12.91054,0.001078046,0.0002794644
-12.90298,0.0011195777,0.0002907635
-12.89551,0.0010994507,0.0002851784
-12.88813,0.0011881681,0.00030985908
-12.88075,0.0013360784,0.00035076507
-12.87337,0.001735769,0.00046228024
-12.86599,0.0018120821,0.00048314466
-12.85864,0.0017201251,0.0004571056
-12.85132,0.0015662415,0.00041393514
-12.844,0.0014187141,0.00037285234
-12.83668,0.001446573,0.0003806926
-12.82936,0.001632458,0.00043265003
-12.82205,0.0021017254,0.0005636421
-12.81475,0.0021202802,0.0005687223
-12.80745,0.0022528016,0.0006056623
-12.80015,0.0017707648,0.00047140478
-12.79285,0.0016354393,0.0004334985
-12.78561,0.0016216531,0.00042938968
-12.77843,0.0019291075,0.0005153536
-12.77125,0.0019663353,0.00052553625
-12.76407,0.0021008938,0.00056289893
-12.75689,0.002130074,0.00057069876
-12.74981,0.0029778166,0.0008073973
-12.74283,0.0041607847,0.0011371148
-12.73585,0.0062470688,0.0017199261
-12.72887,0.0069275894,0.0019096539
-12.72189,0.007085039,0.0019534326
-12.71489,0.00631638,0.001738081
-12.70787,0.0047451006,0.0012995321
-12.70085,0.004103166,0.001120344
-12.69383,0.0041640266,0.0011381712
