Age,SD_probability_mean,SD_probability_error
-13.55122,0.43700075,0.0140135065
-13.54174,0.4411091,0.0139568485
-13.53222,0.44290966,0.014099847
-13.5227,0.44720203,0.014140567
-13.51318,0.44842482,0.0141789615
-13.50366,0.4465643,0.014413065
-13.49409,0.44889283,0.014162268
-13.48447,0.45829096,0.01398872
-13.47485,0.46224704,0.014015075
-13.46523,0.46289808,0.01400852
-13.45561,0.45929736,0.014244572
-13.44599,0.46254653,0.0140043255
-13.43637,0.4648146,0.013846281
-13.42675,0.46556598,0.013712962
-13.41713,0.46393377,0.013688015
-13.40751,0.46611366,0.013720051
-13.39792,0.46705657,0.013886719
-13.38836,0.4660696,0.013818806
-13.3788,0.46355993,0.013656059
-13.36924,0.47019356,0.013882126
-13.35968,0.47566342,0.01395861
-13.35013,0.47365293,0.013779531
-13.34059,0.46902758,0.014063469
-13.33105,0.46999002,0.013908906
-13.32151,0.47428712,0.014150032
-13.31197,0.47688994,0.013774365
-13.30242,0.47137672,0.013824023
-13.29286,0.47255325,0.013923456
-13.2833,0.47841984,0.013906763
-13.27374,0.47947216,0.013503313
-13.26418,0.47423688,0.013596876
-13.25473,0.47405845,0.013303913
-13.24539,0.4717196,0.013638593
-13.23605,0.4755498,0.013384606
-13.22671,0.47638243,0.013400181
-13.21737,0.47640672,0.013390488
-13.20802,0.4756361,0.013721425
-13.19866,0.47963786,0.013175031
-13.1893,0.48060244,0.012942505
-13.17994,0.47741538,0.013268922
-13.17058,0.4749841,0.013264866
-13.16169,0.47509336,0.01347251
-13.15327,0.47412258,0.013725975
-13.14485,0.4796349,0.013478305
-13.13643,0.4788661,0.013825808
-13.12801,0.48334447,0.013724171
-13.12009,0.48160276,0.013864577
-13.11267,0.48124796,0.013439651
-13.10525,0.47480455,0.013782404
-13.09783,0.47781724,0.013558879
-13.09041,0.47996455,0.013563421
-13.08294,0.48135138,0.013283233
-13.07542,0.48052445,0.013443993
-13.0679,0.48819894,0.013058132
-13.06038,0.48715726,0.013284057
-13.05286,0.48880515,0.013179856
-13.04538,0.49319974,0.013596265
-13.03794,0.49572605,0.013440639
-13.0305,0.49560142,0.013619505
-13.02306,0.4971969,0.013173002
-13.01562,0.5007221,0.013136319
-13.00816,0.5061414,0.012585504
-13.00068,0.5061821,0.013034288
-12.9932,0.5125489,0.012102147
-12.98572,0.51328087,0.012363683
-12.97824,0.51706606,0.011816324
-12.97075,0.51526624,0.012408852
-12.96325,0.51373476,0.012175042
-12.95575,0.51227987,0.012678026
-12.94825,0.515988,0.012352403
-12.94075,0.51071525,0.01283299
-12.93322,0.51777536,0.012067758
-12.92566,0.5184256,0.01253657
-12.9181,0.5176841,0.012566222
-12.91054,0.51427597,0.01269144
-12.90298,0.5232668,0.012189982
-12.89551,0.5291089,0.012469212
-12.88813,0.5323978,0.011919946
-12.88075,0.5295071,0.012315841
-12.87337,0.53121376,0.0120577365
-12.86599,0.53660834,0.012487273
-12.85864,0.5407772,0.011819461
-12.85132,0.5324638,0.012412207
-12.844,0.53153133,0.012258884
-12.83668,0.5340683,0.012562652
-12.82936,0.53396213,0.01229151
-12.82205,0.5290459,0.013021302
-12.81475,0.5329235,0.012353617
-12.80745,0.53421336,0.01271013
-12.80015,0.53645456,0.012120643
