Age,SD_probability_mean,SD_probability_error
-13.55122,0.72279453,0.03409328
-13.54174,0.80353194,0.030448351
-13.53222,0.8041832,0.03042248
-13.5227,0.8039921,0.030438326
-13.51318,0.80321044,0.030470986
-13.50366,0.9012807,0.018475788
-13.49409,0.9003109,0.018572772
-13.48447,0.9001067,0.018586947
-13.47485,0.8995286,0.018636348
-13.46523,0.89936006,0.018649494
-13.45561,0.8990717,0.018674307
-13.44599,0.89847374,0.018718706
-13.43637,0.8981757,0.018735074
-13.42675,0.89830625,0.018722462
-13.41713,0.8980613,0.018742772
-13.40751,0.89798754,0.018744681
-13.39792,0.8979764,0.018742854
-13.38836,0.89774084,0.018757857
-13.3788,0.8977132,0.01875287
-13.36924,0.8982611,0.01870912
-13.35968,0.89818114,0.018719621
-13.35013,0.89864063,0.018681612
-13.34059,0.8990628,0.01865281
-13.33105,0.8987616,0.018678574
-13.32151,0.89829797,0.018705463
-13.31197,0.89785224,0.018726507
-13.30242,0.897289,0.01875337
-13.29286,0.89781606,0.018701969
-13.2833,0.89775974,0.018709369
-13.27374,0.8977081,0.018710209
-13.26418,0.89713466,0.018744865
-13.25473,0.8973036,0.018720048
-13.24539,0.89745474,0.018707244
-13.23605,0.8974501,0.01870644
-13.22671,0.8985282,0.018626748
-13.21737,0.89860785,0.01863588
-13.20802,0.89832765,0.018657645
-13.19866,0.8985249,0.018638935
-13.1893,0.898074,0.0186716
-13.17994,0.8976207,0.018694945
-13.17058,0.8152525,0.027136784
-13.16169,0.81526387,0.027134504
-13.15327,0.8164566,0.027051535
-13.14485,0.8155221,0.027112197
-13.13643,0.8163988,0.02705606
-13.12801,0.8166685,0.027037565
-13.12009,0.81565845,0.02710694
-13.11267,0.6427847,0.037439585
-13.10525,0.6417913,0.037490495
-13.09783,0.6418402,0.037491012
-13.09041,0.64094025,0.037541587
-13.08294,0.6411517,0.037537668
-13.07542,0.6412115,0.037536133
-13.0679,0.6415941,0.037514936
-13.06038,0.6406369,0.03756584
-13.05286,0.6421138,0.037485387
-13.04538,0.64365613,0.037379496
-13.03794,0.6430223,0.037408706
-13.0305,0.6446532,0.03729567
-13.02306,0.6434466,0.037364766
-13.01562,0.6436072,0.037357546
-13.00816,0.64590514,0.037196603
-13.00068,0.64620626,0.037158962
-12.9932,0.6465336,0.037124686
-12.98572,0.64540946,0.03719508
-12.97824,0.5481096,0.039257668
-12.97075,0.54952633,0.039172716
-12.96325,0.5509694,0.039076068
-12.95575,0.5521555,0.03899069
-12.94825,0.5511936,0.03902209
-12.94075,0.55364174,0.038880896
-12.93322,0.55266446,0.03891326
-12.92566,0.5542708,0.038815938
-12.9181,0.5524828,0.03889649
