Age,SD_probability_mean,SD_probability_error
-90.771901,0.00413908,0.00057628955
-90.745455,0.0040563648,0.0005670015
-90.719008,0.0040615615,0.0005656339
-90.692562,0.004118723,0.00056918967
-90.666116,0.0041205627,0.0005684072
-90.639669,0.0044069714,0.0005918056
-90.613223,0.004340393,0.0005873299
-90.586777,0.0043526962,0.00058825465
-90.560331,0.004369543,0.00059007236
-90.533884,0.0045844633,0.00060770614
-90.507438,0.004676738,0.00061590306
-90.480992,0.0045556603,0.0006068392
-90.454545,0.004510371,0.00060292246
-90.428099,0.0044288854,0.00059603027
-90.401653,0.0044726874,0.00059860817
-90.375207,0.00430336,0.0005841659
-90.34876,0.0046584858,0.00061090605
-90.322314,0.0045632264,0.00060333987
-90.295868,0.0045295865,0.0005998336
-90.269421,0.004426942,0.00059138617
-90.242975,0.0045606843,0.0006010289
-90.216529,0.004490956,0.0005952558
-90.190083,0.004536719,0.0005981489
-90.163636,0.004268277,0.00057677715
-90.13719,0.004034814,0.0005568156
-90.110744,0.0039448948,0.00054790755
-90.084298,0.004272354,0.00057265325
-90.057851,0.0041493354,0.0005612841
-90.031405,0.0044396734,0.00058270013
-90.004959,0.004453293,0.0005836839
-89.978512,0.004391224,0.0005793681
-89.952066,0.005070247,0.000628952
-89.92562,0.004726894,0.00060586986
-89.899174,0.0047824215,0.00061146653
-89.872727,0.0046120845,0.00060070853
-89.846281,0.0051660924,0.000641575
-89.819835,0.0050960737,0.00063727633
-89.793388,0.005007074,0.0006323723
-89.766942,0.0048861112,0.0006254551
-89.740496,0.004928657,0.00062986475
-89.71405,0.004853987,0.0006249306
-89.687603,0.0052177766,0.00065160904
-89.661157,0.004816599,0.00062246184
-89.634711,0.004735038,0.00061776023
-89.608264,0.004782406,0.000621562
-89.581818,0.0043654586,0.0005890402
-89.555372,0.0042418214,0.0005792259
-89.528926,0.0043821097,0.0005890778
-89.502479,0.0042126803,0.0005736576
-89.476033,0.0041464954,0.0005671355
-89.449587,0.0041031344,0.0005622892
-89.42314,0.0039205845,0.0005458051
-89.396694,0.0038291893,0.0005369172
-89.370248,0.0041235993,0.0005592835
-89.343802,0.004167814,0.0005604382
-89.317355,0.0041558165,0.0005586668
-89.290909,0.00428423,0.0005685499
-89.264463,0.004231685,0.0005647905
-89.238017,0.0043652225,0.0005756511
-89.21157,0.004259662,0.0005683453
-89.185124,0.0046128063,0.0005955513
-89.158678,0.0043194955,0.0005743311
-89.132231,0.0045291344,0.00059160683
-89.105785,0.004359568,0.0005795836
-89.079339,0.004923389,0.00062188494
-89.052893,0.0045713973,0.0005964591
-89.026446,0.004481998,0.0005916478
-89.0,0.004274307,0.0005767219
-88.973554,0.0041718003,0.0005691304
-88.947107,0.0040786164,0.0005611251
-88.920661,0.0043388596,0.0005807293
-88.894215,0.004609827,0.00059944944
-88.867769,0.005099957,0.00063324143
-88.841322,0.0060722954,0.00069822476
-88.814876,0.0059279883,0.0006899744
-88.78843,0.0062716706,0.00071810454
-88.761983,0.007773737,0.0008241885
-88.735537,0.0072218836,0.0007898569
-88.709091,0.006674055,0.0007612637
-88.682645,0.0065563023,0.00076121447
-88.656198,0.0064579262,0.0007590346
-88.629752,0.0064304746,0.000760279
-88.603306,0.005629949,0.0007014528
-88.57686,0.005620603,0.0007035609
-88.550413,0.00564956,0.0007044514
-88.523967,0.005542185,0.00069419865
-88.497521,0.004744888,0.000629788
-88.471074,0.004719189,0.0006284619
-88.444628,0.0043045757,0.0005909387
-88.418182,0.004333024,0.00059157406
-88.391736,0.0045250524,0.0006033523
-88.365289,0.0042922436,0.0005808397
-88.338843,0.0040523834,0.00055972784
-88.312397,0.0041121105,0.00056343985
-88.28595,0.004457466,0.0005884062
-88.259504,0.0041388054,0.00056105095
-88.233058,0.0039875074,0.0005488262
-88.206612,0.0038870238,0.0005402455
-88.180165,0.004050553,0.00055273576
-88.153719,0.0042868224,0.00056950265
-88.127273,0.004036897,0.00054884865
-88.100826,0.003804035,0.000530354
-88.07438,0.0037967942,0.00052984845
-88.047934,0.004754259,0.00060152006
-88.021488,0.004409276,0.00057442184
-87.995041,0.004431647,0.00057784474
-87.968595,0.00431108,0.000570827
-87.942149,0.0042488133,0.0005676863
-87.915702,0.0043178224,0.000573959
-87.889256,0.0051142373,0.0006317941
-87.86281,0.0046595363,0.00059945683
-87.836364,0.0043616677,0.0005800098
-87.809917,0.004681447,0.00060609216
-87.783471,0.0045264866,0.0005947388
-87.757025,0.0043173595,0.00057947304
-87.730579,0.004452323,0.0005905628
-87.704132,0.0046503907,0.0006050785
-87.677686,0.0048220824,0.0006170668
-87.65124,0.0047105355,0.0006091986
-87.624793,0.0047328817,0.00061219715
-87.598347,0.0049829963,0.0006313152
-87.571901,0.0055570994,0.00067190797
-87.545455,0.0048029567,0.0006193439
-87.519008,0.0047515687,0.00061890314
-87.492562,0.0051184394,0.00064688677
-87.466116,0.0057238685,0.0006891018
-87.439669,0.007406363,0.00080274174
-87.413223,0.02026518,0.0019143497
-87.386777,0.02874675,0.0029047555
-87.360331,0.026584575,0.0026888116
-87.333884,0.028167421,0.00292692
-87.307438,0.023902688,0.002446939
-87.280992,0.025996516,0.0027659156
-87.254545,0.03382986,0.003762994
-87.228099,0.027695155,0.0030564303
-87.201653,0.021437809,0.002443159
-87.175207,0.017248532,0.0020550746
-87.14876,0.014103974,0.0017450146
-87.122314,0.014565682,0.0018484818
-87.095868,0.013879033,0.0017567836
-87.069421,0.011113225,0.001418034
-87.042975,0.011426894,0.0014736587
-87.016529,0.01898927,0.0023329407
-86.990083,0.057819765,0.0064736777
-86.963636,0.044272162,0.0047341795
-86.93719,0.108309604,0.013740565
-86.910744,0.14652288,0.020295309
-86.884298,0.16313633,0.023137396
-86.857851,0.30217588,0.038162794
-86.831405,0.59164894,0.044829763
-86.804959,0.6334531,0.046593785
-86.778512,0.58349097,0.048698917
-86.752066,0.6156185,0.050506778
-86.72562,0.6469482,0.051729713
-86.699174,0.63703793,0.052836567
-86.672727,0.6481652,0.053823758
-86.646281,0.6875052,0.05390273
-86.619835,0.7891537,0.04329811
-86.593388,0.9401185,0.012554899
-86.566942,0.98519075,0.0027958553
-86.540496,0.99416924,0.000990591
-86.51405,0.9955492,0.00080434163
-86.487603,0.99487174,0.0010376665
-86.461157,0.9949114,0.0010898086
-86.434711,0.99597436,0.00083854655
-86.408264,0.99507797,0.0011203559
-86.381818,0.99404633,0.0014759458
-86.355372,0.992092,0.0021498408
-86.328926,0.9903304,0.002794572
-86.302479,0.98883,0.0033601571
-86.276033,0.988146,0.0036567436
-86.249587,0.98852766,0.0035765187
-86.22314,0.9873088,0.004010249
-86.196694,0.9878534,0.003850912
-86.170248,0.98839647,0.0036795058
-86.143802,0.9896797,0.0032332984
-86.117355,0.98962384,0.003243672
-86.090909,0.99041736,0.0029584237
-86.064463,0.99090385,0.0027789748
-86.038017,0.9915789,0.0025306249
-86.01157,0.991485,0.002554789
-85.985124,0.9904474,0.002910186
-85.958678,0.99035627,0.0029530576
-85.932231,0.99027157,0.0029922125
-85.905785,0.98890036,0.003466342
-85.879339,0.9904938,0.0029287152
-85.852893,0.9903433,0.0029797708
-85.826446,0.9893678,0.0033113135
-85.8,0.9897667,0.0031845507
