Age,SD_probability_mean,SD_probability_error
-90.771901,0.004439775,0.0018751207
-90.745455,0.0043923454,0.0018547128
-90.719008,0.004303614,0.0018161657
-90.692562,0.003755569,0.0015810122
-90.666116,0.0023445585,0.0009772993
-90.639669,0.001618064,0.00066417793
-90.613223,0.0012076591,0.0004897425
-90.586777,0.0011741086,0.00047514914
-90.560331,0.0011740403,0.0004750438
-90.533884,0.0013124377,0.00053234433
-90.507438,0.001277109,0.00051691494
-90.480992,0.0011502659,0.00046424492
-90.454545,0.0011566796,0.00046753866
-90.428099,0.001111051,0.00044904
-90.401653,0.0011809233,0.00047878537
-90.375207,0.001086302,0.00044003053
-90.34876,0.0014446124,0.00059053727
-90.322314,0.0013008624,0.0005309538
-90.295868,0.0013900667,0.0005696084
-90.269421,0.0014129018,0.0005803779
-90.242975,0.001708732,0.00070614205
-90.216529,0.001720557,0.0007122394
-90.190083,0.0019005795,0.0007891684
-90.163636,0.0016056423,0.00066496764
-90.13719,0.0014155398,0.0005844919
-90.110744,0.0013195456,0.00054320495
-90.084298,0.0015703922,0.0006482476
-90.057851,0.0012497689,0.0005123899
-90.031405,0.0015204664,0.0006259807
-90.004959,0.0014278034,0.0005869144
-89.978512,0.0014251001,0.0005863819
-89.952066,0.0022061218,0.00091498153
-89.92562,0.0017564467,0.00072660676
-89.899174,0.0019962168,0.000828391
-89.872727,0.00186786,0.00077514496
-89.846281,0.0027390074,0.0011430008
-89.819835,0.0025620814,0.0010691172
-89.793388,0.0026335418,0.0011006742
-89.766942,0.002635315,0.0011025772
-89.740496,0.0028971317,0.001214363
-89.71405,0.0030325036,0.0012731078
-89.687603,0.0038003116,0.0015991142
-89.661157,0.0033504392,0.0014101495
-89.634711,0.0035403692,0.0014915015
-89.608264,0.0035485686,0.0014947128
-89.581818,0.0027572177,0.0011586434
-89.555372,0.0025997893,0.001091131
-89.528926,0.0025661252,0.001075663
-89.502479,0.0022759798,0.00095273205
-89.476033,0.0021945646,0.000918005
-89.449587,0.0021306328,0.00089079316
-89.42314,0.0018170495,0.0007574549
