Age,SD_probability_mean,SD_probability_error
-182.417559,0.005794096,0.0021981692
-182.371777,0.004779323,0.0017814313
-182.325994,0.0031862147,0.0012012137
-182.280212,0.002487788,0.00092666026
-182.234429,0.002084308,0.0007572435
-181.959735,0.0018499612,0.00064925494
-181.913952,0.0020926818,0.00069902424
-181.86817,0.005146114,0.001620423
-181.822388,0.0018722698,0.0005768709
-181.776605,0.0025700307,0.0007196943
-181.730823,0.0019304613,0.00052966556
-181.68504,0.0010659208,0.00029081717
-181.639258,0.0008605295,0.00022571422
-181.593475,0.0007325591,0.00018912977
-181.547693,0.0036668568,0.0013683473
-181.501911,0.0025565536,0.0007706362
-181.456128,0.0010535431,0.0002601839
-181.410346,0.0006758894,0.00016249478
-181.364563,0.0011657468,0.00035411623
-181.318781,0.0007733329,0.00021014184
-181.272999,0.001656853,0.00057354284
-181.227216,0.00064452447,0.0001678832
-181.181434,0.0009120431,0.00028200727
-181.135651,0.0030604433,0.0011858856
-181.089869,0.004766384,0.0016750519
-181.044086,0.008833016,0.0029527082
-180.998304,0.011082797,0.003945047
-180.952522,0.009041382,0.0034729147
-180.906739,0.04422663,0.018168177
-180.860957,0.024780046,0.011617321
-180.815174,0.014535105,0.006859002
-180.769392,0.013149758,0.006027469
-180.723609,0.014772037,0.006707255
-180.677827,0.00983412,0.004463469
-180.632045,0.008905315,0.0039681005
-180.586262,0.006456348,0.0028300337
-180.54048,0.016868899,0.00753932
-180.494697,0.009338038,0.004332922
-180.448915,0.014027958,0.006585815
-180.403132,0.023349507,0.011325254
-180.35735,0.03906723,0.01967203
-180.311568,0.045464654,0.023553332
-180.265785,0.052490454,0.027544817
-180.220003,0.09022962,0.04562588
-180.17422,0.097004786,0.049387276
-180.128438,0.12546165,0.05403579
-180.082655,0.152851,0.055422284
-180.036873,0.16776776,0.057121724
-179.991091,0.252294,0.067309245
-179.945308,0.3020802,0.0758362
-179.899526,0.3526493,0.07784638
-179.853743,0.46716127,0.07204054
-179.807961,0.5471241,0.07085333
-179.762178,0.62228006,0.071530946
-179.716396,0.7159194,0.067767166
-179.670614,0.8497283,0.051953863
-179.624831,0.88748616,0.04899257
-179.579049,0.91130865,0.045101974
-179.533266,0.91925174,0.043301888
-179.487484,0.9265022,0.04053281
-179.441701,0.94528466,0.030690761
-179.395919,0.93676585,0.035490222
-179.350137,0.93412477,0.036950134
-179.304354,0.9293238,0.03972091
-179.258572,0.9538592,0.02610204
-179.212789,0.99870807,0.00069935474
-179.167007,0.99987507,4.754916e-05
-179.121224,0.99993515,1.5229728e-05
-179.075442,0.99995744,7.727447e-06
-179.02966,0.99996316,6.425514e-06
-178.983877,0.9999658,6.0393004e-06
-178.938095,0.9999655,6.1842566e-06
-178.892312,0.9999669,5.968028e-06
-178.84653,0.9999631,7.107453e-06
-178.800747,0.999967,6.0625352e-06
-178.754965,0.999963,7.372051e-06
-178.709183,0.99996567,6.58812e-06
-178.6634,0.99996346,7.3829087e-06
-178.617618,0.99996746,6.0717553e-06
-178.571835,0.99996555,6.6511593e-06
-178.526053,0.9999701,5.4302873e-06
-178.48027,0.9999649,6.7022e-06
-178.434488,0.99997044,5.4072425e-06
-178.38553,0.9999698,5.5950195e-06
-178.336571,0.9999688,5.7475704e-06
-178.287613,0.9999695,5.6577505e-06
-178.238654,0.9999672,6.136018e-06
-178.189696,0.9999706,5.430454e-06
-178.140738,0.9999701,5.551969e-06
-178.091779,0.9999698,5.593031e-06
-178.042821,0.99996936,5.6632716e-06
-177.993862,0.99996835,5.8894575e-06
-177.944904,0.9999703,5.53943e-06
-177.895945,0.999969,5.7716234e-06
-177.846987,0.99996966,5.6914428e-06
-177.798029,0.9999691,5.792743e-06
-177.74907,0.9999695,5.729506e-06
-177.700112,0.99996936,5.74629e-06
-177.651153,0.99996966,5.720851e-06
-177.602195,0.99996674,6.2994554e-06
-177.553237,0.9999674,6.167254e-06
-177.504278,0.99996823,6.026405e-06
-177.45532,0.99996823,5.985885e-06
-177.406361,0.999969,5.8694e-06
-177.357403,0.9999693,5.811528e-06
-177.308445,0.9999689,5.8387873e-06
-177.259486,0.9999689,5.7943016e-06
