Age,SD_probability_mean,SD_probability_error
-133.361555,0.02460533,0.0048517836
-133.330692,0.026808899,0.005580325
-133.299829,0.029116113,0.0058749956
-133.268965,0.031507645,0.0063354243
-133.238102,0.040852237,0.008155513
-133.207239,0.042510245,0.008026278
-133.176376,0.053887762,0.00999597
-133.145513,0.067893595,0.012162424
-133.11465,0.09194897,0.01376571
-133.083787,0.11796681,0.01675013
-133.052923,0.14628221,0.018698083
-133.02206,0.1452614,0.019861542
-132.991197,0.15830784,0.020709662
-132.960334,0.16095956,0.020563947
-132.929471,0.17716035,0.020685347
-132.898608,0.18205024,0.019526824
-132.867745,0.23488148,0.020788139
-132.836881,0.29772848,0.02599138
-132.806018,0.42272082,0.028726801
-132.775155,0.53821105,0.024950381
-132.744292,0.6701599,0.026945356
-132.713429,0.71452475,0.028119816
-132.682566,0.75817955,0.026578756
-132.651703,0.7901461,0.02604802
-132.620839,0.83099526,0.023829773
-132.589976,0.86166126,0.018918717
-132.559113,0.892745,0.015355119
-132.52825,0.905952,0.014316358
-132.497387,0.9268654,0.0119948825
-132.466524,0.93180496,0.012781769
-132.435661,0.9238688,0.014301208
-132.404797,0.9269374,0.010727764
-132.373934,0.9376769,0.007993339
-132.343071,0.9337472,0.008214394
-132.312208,0.9215709,0.010317098
-132.281345,0.927602,0.009607849
-132.250482,0.9517571,0.005895466
-132.219619,0.9572328,0.00550619
-132.188756,0.9646514,0.004582168
-132.157892,0.96787417,0.0051285983
-132.127029,0.98102635,0.0031417634
-132.096166,0.98835784,0.002199099
-132.065303,0.99147546,0.0017652335
-132.03444,0.99189913,0.001577633
-132.003577,0.99234855,0.0015572435
-131.972714,0.99349135,0.0013206224
-131.94185,0.99436265,0.0011238956
-131.910987,0.9953839,0.0009628161
-131.880124,0.99648494,0.00072644034
-131.849261,0.9968543,0.0006480829
-131.818398,0.9969249,0.0006670609
-131.787535,0.9971908,0.00064144994
-131.756672,0.99770737,0.0005527402
-131.725808,0.99814093,0.0004376349
-131.694945,0.9984274,0.00036928957
-131.664082,0.99874353,0.00032944977
-131.633219,0.99881524,0.00033832836
-131.602356,0.99909,0.00025931757
-131.571493,0.9992523,0.00021727965
-131.54063,0.9994313,0.00016522357
-131.509766,0.99947345,0.00015252877
-131.478903,0.99952,0.00014553525
-131.44804,0.999576,0.00013013622
-131.417177,0.99966955,0.00010216031
-131.386314,0.9996153,0.0001128404
-131.355451,0.99954796,0.00012677613
-131.324588,0.9995149,0.00013240128
-131.293724,0.9995672,0.00011554647
-131.262861,0.999537,0.00012146394
-131.231998,0.9994012,0.00016041662
-131.201135,0.9992871,0.00018081043
-131.170272,0.99949044,0.00013451217
-131.139409,0.99962616,0.00010035379
-131.108546,0.9997528,7.3476236e-05
-131.077683,0.99981385,5.4704953e-05
-131.046819,0.9998411,4.6433204e-05
-131.015956,0.99984896,4.3901848e-05
-130.985093,0.9998881,3.3245607e-05
-130.95423,0.9998868,3.4417895e-05
-130.923367,0.9998709,3.978076e-05
-130.892504,0.9998169,5.2210242e-05
-130.861641,0.999845,4.3335214e-05
-130.830777,0.99982387,4.683326e-05
-130.799914,0.99985045,4.3669734e-05
-130.769051,0.9998816,3.4729797e-05
-130.738188,0.9998965,3.0594772e-05
-130.707325,0.9998916,3.1641786e-05
-130.676462,0.99989355,3.109243e-05
-130.645599,0.99990654,2.7258297e-05
