Age,SD_probability_mean,SD_probability_error
-90.771901,0.00649372,0.0015909122
-90.745455,0.006457699,0.0015760204
-90.719008,0.0064897398,0.001575513
-90.692562,0.006551941,0.0015834791
-90.666116,0.006577923,0.0015862081
-90.639669,0.0067599835,0.0016204438
-90.613223,0.0067283385,0.0016231836
-90.586777,0.006708166,0.0016207591
-90.560331,0.0067073083,0.0016251049
-90.533884,0.00682466,0.0016524936
-90.507438,0.0068699233,0.0016721505
-90.480992,0.0067633623,0.0016611541
-90.454545,0.006702865,0.001654197
-90.428099,0.0066381893,0.0016467472
-90.401653,0.006651229,0.0016521385
-90.375207,0.0065490105,0.0016361873
-90.34876,0.0067622,0.0016773096
-90.322314,0.0067194276,0.0016807334
-90.295868,0.0066723325,0.0016736783
-90.269421,0.00660525,0.0016642653
-90.242975,0.0066813603,0.0016809005
-90.216529,0.0066456967,0.0016799953
-90.190083,0.006664037,0.0016852677
-90.163636,0.0065041175,0.0016565886
-90.13719,0.006353663,0.0016192874
-90.110744,0.0063127438,0.0016016337
-90.084298,0.0065444508,0.0016428545
-90.057851,0.0065118903,0.0016407546
-90.031405,0.006689626,0.0016722895
-90.004959,0.006721887,0.0016869397
-89.978512,0.0066628843,0.0016779823
-89.952066,0.0071178316,0.0017687741
-89.92562,0.006904816,0.0017452915
-89.899174,0.006882208,0.0017411675
-89.872727,0.006763338,0.0017256475
-89.846281,0.0071099503,0.0017953306
-89.819835,0.0070762164,0.0018029195
-89.793388,0.0069819577,0.0017893721
-89.766942,0.006884129,0.0017748957
-89.740496,0.0068936287,0.0017800017
-89.71405,0.006841106,0.001774161
-89.687603,0.0070716194,0.0018229503
-89.661157,0.006830152,0.0017823131
-89.634711,0.0067387247,0.0017604033
-89.608264,0.006773987,0.0017688011
-89.581818,0.0065179532,0.001716208
-89.555372,0.0064152246,0.0016858341
-89.528926,0.0065229447,0.0017042182
-89.502479,0.006444326,0.0016867963
-89.476033,0.006401097,0.0016705712
-89.449587,0.006394042,0.001664195
-89.42314,0.006300745,0.0016382298
-89.396694,0.006256374,0.0016179363
-89.370248,0.006475729,0.0016556267
-89.343802,0.0065491637,0.0016726605
-89.317355,0.0065436633,0.001669918
-89.290909,0.006632189,0.0016873776
-89.264463,0.0066046203,0.0016849473
-89.238017,0.006682032,0.0017004295
-89.21157,0.006613966,0.0016911248
-89.185124,0.0068369866,0.0017353941
-89.158678,0.0066541014,0.0017082457
-89.132231,0.0067533655,0.0017249783
-89.105785,0.00665104,0.0017112595
-89.079339,0.0070114634,0.0017820629
-89.052893,0.006799063,0.0017524705
-89.026446,0.006685014,0.0017265539
-89.0,0.0065433206,0.001698445
-88.973554,0.0064590327,0.00167674
-88.947107,0.0064028343,0.0016610875
-88.920661,0.006579631,0.0016934131
-88.894215,0.006789191,0.0017399816
-88.867769,0.007132276,0.0018139196
-88.841322,0.007802774,0.001952919
-88.814876,0.0077049145,0.0019507626
-88.78843,0.007878622,0.0019898363
-88.761983,0.008826878,0.00217477
-88.735537,0.008493188,0.0021302833
-88.709091,0.008092135,0.0020586257
-88.682645,0.007973946,0.002039661
-88.656198,0.007888064,0.0020279463
-88.629752,0.007850759,0.0020241737
-88.603306,0.007338376,0.0019251356
-88.57686,0.0072771097,0.0019077094
-88.550413,0.007301995,0.0019150476
-88.523967,0.00723395,0.0019024593
-88.497521,0.006739209,0.0017976443
-88.471074,0.0066694943,0.0017716717
-88.444628,0.0064448514,0.0017198705
-88.418182,0.006443274,0.0017076476
-88.391736,0.0066071018,0.0017390519
-88.365289,0.0064947964,0.0017134594
-88.338843,0.006344033,0.0016722145
-88.312397,0.006391906,0.0016726938
-88.28595,0.00665785,0.0017251307
-88.259504,0.0064928075,0.0016932358
-88.233058,0.0063732294,0.0016581927
-88.206612,0.0063246936,0.0016402167
-88.180165,0.0064460835,0.0016579267
-88.153719,0.0066392957,0.0016974012
-88.127273,0.0064936755,0.0016698977
-88.100826,0.0063269893,0.0016269471
-88.07438,0.006323871,0.001615857
-88.047934,0.007034739,0.0017533414
-88.021488,0.0068426626,0.0017336037
-87.995041,0.006787063,0.0017186723
-87.968595,0.0066959127,0.0017058844
-87.942149,0.0066235564,0.001691251
-87.915702,0.0066562435,0.0016987061
-87.889256,0.007213072,0.0018110115
-87.86281,0.006922377,0.001770928
-87.836364,0.006653643,0.0017141214
-87.809917,0.0068438067,0.0017512967
-87.783471,0.006750656,0.0017407405
-87.757025,0.0065827346,0.0017053265
-87.730579,0.0066547343,0.0017177834
-87.704132,0.006798447,0.0017506446
-87.677686,0.0069151754,0.0017790832
-87.65124,0.0068361135,0.001768649
-87.624793,0.0068291007,0.0017687975
-87.598347,0.006991662,0.001805405
-87.571901,0.0073813885,0.0018898359
-87.545455,0.0069033257,0.0018044863
-87.519008,0.0067965286,0.0017757079
-87.492562,0.0070441947,0.0018288683
-87.466116,0.0074583637,0.0019185626
-87.439669,0.008562787,0.002139468
-87.413223,0.015694264,0.0031714016
-87.386777,0.020279314,0.0035232531
-87.360331,0.02035751,0.0033228798
-87.333884,0.024809564,0.003468537
-87.307438,0.028196216,0.0045445943
-87.280992,0.049544647,0.012110433
-87.254545,0.09629796,0.029346023
-87.228099,0.10799124,0.035778727
-87.201653,0.11066705,0.038675006
-87.175207,0.1111966,0.040182084
-87.14876,0.110527076,0.04090074
-87.122314,0.11168881,0.041465655
-87.095868,0.11153462,0.04168935
-87.069421,0.10991375,0.04176702
-87.042975,0.10997121,0.041838508
-87.016529,0.11423205,0.041886136
-86.990083,0.13303599,0.041355774
-86.963636,0.12742919,0.041572876
-86.93719,0.15713713,0.040467363
-86.910744,0.18270919,0.039544705
-86.884298,0.20442359,0.038922794
-86.857851,0.38881662,0.03757763
-86.831405,0.8220808,0.01479348
-86.804959,0.88484395,0.009811993
-86.778512,0.85431385,0.013013866
-86.752066,0.8958063,0.010186864
-86.72562,0.9250393,0.008140014
-86.699174,0.918331,0.009692405
-86.672727,0.92691326,0.009428275
-86.646281,0.952977,0.0065725283
-86.619835,0.9846779,0.0022396005
-86.593388,0.9949306,0.0007434194
-86.566942,0.99782324,0.00030585896
-86.540496,0.9987831,0.00016730437
-86.51405,0.9990115,0.00013622046
-86.487603,0.9989597,0.00014618934
-86.461157,0.9990568,0.00013805379
-86.434711,0.99921495,0.000119089724
-86.408264,0.9991188,0.00013487044
-86.381818,0.9990672,0.00014424935
-86.355372,0.9989931,0.0001571498
-86.328926,0.9989704,0.00016332895
-86.302479,0.9989625,0.00016792996
-86.276033,0.998984,0.00016609229
-86.249587,0.9990324,0.0001573177
-86.22314,0.9989867,0.00016714472
-86.196694,0.99902856,0.00015918586
-86.170248,0.99905694,0.00015325309
-86.143802,0.99910706,0.00014347145
-86.117355,0.99908864,0.00014644013
-86.090909,0.9991169,0.0001414515
-86.064463,0.9991271,0.00013965591
-86.038017,0.99914896,0.00013609286
-86.01157,0.9991339,0.00013861968
-85.985124,0.99908054,0.00014764868
-85.958678,0.9990934,0.00014586751
-85.932231,0.99909973,0.000144928
-85.905785,0.99904126,0.00015591897
-85.879339,0.9991298,0.00014016018
-85.852893,0.99911296,0.00014282171
-85.826446,0.99906474,0.00015157594
-85.8,0.9990958,0.00014622645
