Age,SD_probability_mean,SD_probability_error
-90.771901,0.020650554,0.0028498932
-90.745455,0.02534824,0.0033064405
-90.719008,0.026346466,0.003562233
-90.692562,0.026064727,0.0035301025
-90.666116,0.029365364,0.0038609465
-90.639669,0.03573047,0.0044330456
-90.613223,0.03900307,0.004876065
-90.586777,0.034091607,0.004298989
-90.560331,0.034719624,0.0045680245
-90.533884,0.04191529,0.005099626
-90.507438,0.0485214,0.0055614705
-90.480992,0.048934236,0.0055532847
-90.454545,0.052669488,0.0060965563
-90.428099,0.060985036,0.006952938
-90.401653,0.06848855,0.0074808104
-90.375207,0.084369406,0.009120913
-90.34876,0.1187246,0.013518281
-90.322314,0.12159058,0.013867802
-90.295868,0.1252022,0.014170659
-90.269421,0.15391369,0.017794685
-90.242975,0.17561172,0.019972064
-90.216529,0.1839597,0.021124683
-90.190083,0.19371593,0.022263076
-90.163636,0.20405988,0.022535875
-90.13719,0.22063568,0.024615865
-90.110744,0.26821154,0.028759813
-90.084298,0.29864115,0.030945929
-90.057851,0.32371616,0.031707767
-90.031405,0.3391725,0.031182256
-90.004959,0.39497498,0.032352876
-89.978512,0.42484164,0.03389156
-89.952066,0.5005644,0.032361355
-89.92562,0.5408245,0.032167993
-89.899174,0.573086,0.030142874
-89.872727,0.5485131,0.0322538
-89.846281,0.58157873,0.030602073
-89.819835,0.58995926,0.031115487
-89.793388,0.6230537,0.025084872
-89.766942,0.5454602,0.0281721
-89.740496,0.56748915,0.02764409
-89.71405,0.5531406,0.030202564
-89.687603,0.53998655,0.028168596
-89.661157,0.46691537,0.030133652
-89.634711,0.48330826,0.030112995
-89.608264,0.4625048,0.032097295
-89.581818,0.48865134,0.029295785
-89.555372,0.512936,0.030220618
-89.528926,0.5651001,0.026070504
-89.502479,0.54531246,0.026645912
-89.476033,0.5249345,0.02698083
-89.449587,0.4756874,0.029401286
-89.42314,0.47507352,0.029114977
-89.396694,0.43777484,0.029262682
-89.370248,0.47789684,0.027106142
-89.343802,0.47508764,0.027363773
-89.317355,0.4560102,0.027090643
-89.290909,0.43498603,0.031144563
-89.264463,0.42676693,0.03244721
-89.238017,0.39387918,0.030221816
-89.21157,0.38810927,0.028371852
-89.185124,0.38727248,0.028209494
-89.158678,0.4162282,0.029532192
-89.132231,0.3957981,0.028124288
-89.105785,0.41855136,0.025619322
-89.079339,0.4249646,0.028029265
-89.052893,0.3929978,0.02803935
-89.026446,0.3765115,0.027292103
-89.0,0.3827513,0.028328165
-88.973554,0.39195222,0.02757075
-88.947107,0.40592533,0.024832929
-88.920661,0.40944362,0.026331311
-88.894215,0.44443125,0.02793259
-88.867769,0.46221405,0.029961152
-88.841322,0.47254953,0.026258256
-88.814876,0.47373715,0.024515647
-88.78843,0.4726107,0.024042893
-88.761983,0.47599703,0.023561198
-88.735537,0.50928617,0.020619284
-88.709091,0.5264919,0.020437682
-88.682645,0.56641734,0.022245036
-88.656198,0.61045206,0.023155829
-88.629752,0.63886,0.019528365
-88.603306,0.6288799,0.019354459
-88.57686,0.62246126,0.021488579
-88.550413,0.62048763,0.020962572
-88.523967,0.6374864,0.019414367
-88.497521,0.66835326,0.019039981
-88.471074,0.64304173,0.020790894
-88.444628,0.56273127,0.022832658
-88.418182,0.49025702,0.023380598
-88.391736,0.5062708,0.023214031
-88.365289,0.5257413,0.02146608
-88.338843,0.48316604,0.022622224
-88.312397,0.44185418,0.024035811
-88.28595,0.49725872,0.024372559
-88.259504,0.56758577,0.02232311
-88.233058,0.60494614,0.022166338
-88.206612,0.5616602,0.024153393
-88.180165,0.58626765,0.025548808
-88.153719,0.6105147,0.025820002
-88.127273,0.62030625,0.025056925
-88.100826,0.6291524,0.023355532
-88.07438,0.6692544,0.021704419
-88.047934,0.6981489,0.019503204
-88.021488,0.69292986,0.019846266
-87.995041,0.63122255,0.02230216
-87.968595,0.6300423,0.020978164
-87.942149,0.65734446,0.01864921
-87.915702,0.668466,0.019806763
-87.889256,0.6664573,0.020982938
-87.86281,0.67305076,0.019860385
-87.836364,0.6980471,0.017521447
-87.809917,0.7130442,0.01756471
-87.783471,0.7320565,0.018109685
-87.757025,0.72652274,0.017678337
-87.730579,0.655069,0.019233882
-87.704132,0.60213155,0.020717988
-87.677686,0.6183856,0.021286098
-87.65124,0.6495807,0.020041116
-87.624793,0.6163281,0.022537528
-87.598347,0.6042533,0.023016673
-87.571901,0.6295086,0.02103244
-87.545455,0.63894904,0.02289305
-87.519008,0.6502108,0.021263182
-87.492562,0.6900152,0.017690988
-87.466116,0.6863831,0.017735723
-87.439669,0.71774364,0.018052531
-87.413223,0.79300696,0.017334202
-87.386777,0.845187,0.013479316
-87.360331,0.87930775,0.011135616
-87.333884,0.9033656,0.008885214
-87.307438,0.9176577,0.008799556
-87.280992,0.9303543,0.00830378
-87.254545,0.9434248,0.007321708
-87.228099,0.9487812,0.006667119
-87.201653,0.944434,0.0071935933
-87.175207,0.93726635,0.007779219
-87.14876,0.93280333,0.008202643
-87.122314,0.94065857,0.007220413
-87.095868,0.9459675,0.0064843143
-87.069421,0.95284873,0.005775723
-87.042975,0.9540378,0.0058525754
-87.016529,0.9615256,0.0050831353
-86.990083,0.96920633,0.004064709
-86.963636,0.9780539,0.0027361696
-86.93719,0.98374116,0.0027317605
-86.910744,0.98756295,0.0023108532
-86.884298,0.9884361,0.0021873487
-86.857851,0.9918052,0.0014095919
-86.831405,0.9934994,0.0012292477
-86.804959,0.9962139,0.00084240217
-86.778512,0.9965663,0.0008300862
-86.752066,0.9971477,0.00067234127
-86.72562,0.99741983,0.0005370458
-86.699174,0.99797595,0.00041189702
-86.672727,0.9981078,0.000415005
-86.646281,0.9985954,0.0003991324
-86.619835,0.99873513,0.00038415298
-86.593388,0.9992803,0.0002232625
-86.566942,0.99951124,0.00014423196
-86.540496,0.99969757,9.968532e-05
-86.51405,0.99983644,5.2004554e-05
-86.487603,0.9999275,2.6034737e-05
-86.461157,0.9999609,1.3356105e-05
-86.434711,0.99997866,7.462846e-06
-86.408264,0.99998254,5.9792237e-06
-86.381818,0.9999889,4.0468262e-06
-86.355372,0.99999046,3.5334076e-06
-86.328926,0.9999933,2.5345776e-06
-86.302479,0.99999446,1.962427e-06
-86.276033,0.99999464,1.8504012e-06
-86.249587,0.99999297,2.5848608e-06
-86.22314,0.99999124,3.510281e-06
-86.196694,0.999994,2.3823648e-06
-86.170248,0.9999968,1.2716604e-06
-86.143802,0.9999973,1.017358e-06
-86.117355,0.99999774,8.601999e-07
-86.090909,0.9999978,8.3549173e-07
-86.064463,0.9999982,7.297606e-07
-86.038017,0.9999989,3.9464828e-07
-86.01157,0.9999992,2.888494e-07
-85.985124,0.99999934,2.6354067e-07
-85.958678,0.9999992,2.9926167e-07
-85.932231,0.99999964,1.4698942e-07
-85.905785,0.9999998,6.092378e-08
-85.879339,0.9999999,4.057632e-08
-85.852893,0.9999999,4.057632e-08
-85.826446,0.9999999,3.0873952e-08
-85.8,0.9999999,2.6329397e-08
