Age,SD_probability_mean,SD_probability_error
-112.785977,0.63095385,0.037378855
-112.763105,0.66305906,0.03723742
-112.740234,0.69887614,0.0367379
-112.717362,0.7043544,0.037185743
-112.694491,0.7057377,0.03695934
-112.671619,0.71125925,0.037341084
-112.648748,0.71131563,0.036440082
-112.625876,0.7020699,0.037383676
-112.603005,0.6870775,0.036407564
-112.580134,0.6678255,0.037786942
-112.557262,0.65225214,0.037246842
-112.534391,0.64387167,0.037854355
-112.511519,0.64447343,0.037292022
-112.488648,0.63918316,0.037891023
-112.465776,0.64371467,0.037594315
-112.442905,0.63059574,0.038235165
-112.420033,0.6252022,0.037949868
-112.397162,0.619771,0.038821194
-112.37429,0.6222343,0.037840035
-112.351419,0.626677,0.038444135
-112.328548,0.6257757,0.03781431
-112.305676,0.6180376,0.038134202
-112.282805,0.62119657,0.037688415
-112.259933,0.6189472,0.038205303
-112.237062,0.62513524,0.037861336
-112.21419,0.61969304,0.038093712
-112.191319,0.6187526,0.03719033
-112.168447,0.5977095,0.038166437
-112.145576,0.5798611,0.037794974
-112.122705,0.56673557,0.03820463
-112.099833,0.5582447,0.038114592
-112.076962,0.5576591,0.038172826
-112.05409,0.5652874,0.03790874
-112.031219,0.5715884,0.0382655
-112.008347,0.58215606,0.03775853
-111.985476,0.57830423,0.038167346
-111.962604,0.5778569,0.037804928
-111.939733,0.58431286,0.03854959
-111.916861,0.5806092,0.037899405
-111.89399,0.5723057,0.037854187
-111.871119,0.56073475,0.037604675
-111.848247,0.549698,0.03769326
-111.825376,0.54857165,0.03754804
-111.802504,0.5514979,0.03826593
-111.779633,0.56210506,0.038046572
-111.756761,0.57209224,0.03849632
-111.73389,0.5823778,0.038614687
-111.711018,0.58475494,0.039292943
-111.688147,0.586481,0.038987935
-111.665275,0.59354943,0.039509967
-111.642404,0.5923725,0.038893282
-111.619533,0.59454,0.03894825
-111.596661,0.5842921,0.038476896
-111.57379,0.5747155,0.038141448
-111.550918,0.5635454,0.037458662
-111.528047,0.55421245,0.037747137
-111.505175,0.54810673,0.03741439
-111.482304,0.55582774,0.037937976
-111.459432,0.56420267,0.03748591
-111.436561,0.5737624,0.037990615
-111.413689,0.5552291,0.037978277
-111.390818,0.5536939,0.037855614
-111.367947,0.5379554,0.038152426
-111.345075,0.5284425,0.038328305
-111.322204,0.49726,0.038224343
-111.299332,0.49280396,0.037640847
-111.276461,0.48390374,0.037610993
-111.253589,0.48627657,0.037132863
-111.230718,0.4695676,0.03737512
-111.207846,0.46475968,0.036613777
-111.184975,0.44899425,0.036633383
-111.162104,0.4503777,0.035959527
-111.139232,0.4349203,0.036039416
-111.116361,0.4297374,0.03550414
-111.093489,0.4178419,0.03515215
-111.070618,0.4015699,0.03455758
-111.047746,0.3854595,0.034348775
-111.024875,0.3682981,0.03344707
-111.002003,0.36102587,0.033881214
-110.979132,0.3584829,0.033838753
-110.95626,0.34991485,0.0338967
-110.933389,0.33632827,0.03231025
-110.910518,0.33296385,0.032656725
-110.887646,0.33965448,0.032086488
-110.864775,0.33969802,0.032091625
-110.841903,0.3296949,0.030934423
-110.819032,0.32038862,0.030837718
-110.79616,0.31559834,0.030111747
-110.773289,0.31684366,0.031050503
-110.750417,0.31154734,0.03028857
-110.727546,0.31112832,0.030729208
-110.704674,0.30019188,0.029683439
-110.681803,0.29777217,0.030146295
-110.658932,0.29595596,0.029650182
-110.63606,0.29061133,0.029149354
-110.613189,0.28372064,0.028242683
-110.590317,0.2756502,0.027745945
-110.567446,0.27276477,0.028086232
-110.544574,0.26965263,0.028181028
-110.521703,0.27184564,0.027965836
-110.498831,0.26982933,0.027251868
-110.47596,0.26785818,0.026816588
-110.453088,0.2718576,0.027223121
-110.430217,0.27084267,0.026953366
-110.407346,0.26327175,0.026398312
-110.384474,0.2524532,0.025792064
-110.361603,0.2413239,0.024872838
-110.338731,0.23248836,0.02401261
-110.31586,0.23231284,0.024076173
-110.292988,0.24770665,0.025537407
-110.270117,0.27056575,0.027034039
-110.247245,0.28111678,0.02790506
-110.224374,0.29852638,0.028650003
-110.201503,0.30325484,0.028368466
-110.178631,0.32152453,0.030247418
-110.15576,0.33182496,0.031415604
-110.132888,0.35281953,0.03295675
-110.110017,0.35138983,0.032922104
-110.087145,0.35845262,0.03206321
-110.064274,0.34728152,0.0307028
-110.041402,0.34412736,0.029754687
-110.018531,0.32437572,0.027928678
-109.995659,0.3203509,0.0274674
-109.972788,0.3073154,0.027214596
-109.949917,0.31396788,0.02792808
