Age,SD_probability_mean,SD_probability_error
-112.785977,1.3572337e-05,1.2927103e-06
-112.763105,1.3661903e-05,1.3077097e-06
-112.740234,1.3808809e-05,1.3140485e-06
-112.717362,1.40268285e-05,1.3330739e-06
-112.694491,1.4050526e-05,1.3402896e-06
-112.671619,1.4182186e-05,1.3566644e-06
-112.648748,1.4111034e-05,1.3458408e-06
-112.625876,1.4107061e-05,1.3502245e-06
-112.603005,1.4030884e-05,1.3499806e-06
-112.580134,1.39892045e-05,1.3440858e-06
-112.557262,1.395102e-05,1.3393625e-06
-112.534391,1.398359e-05,1.3386682e-06
-112.511519,1.3994089e-05,1.3356808e-06
-112.488648,1.4027088e-05,1.3441784e-06
-112.465776,1.3925322e-05,1.3323603e-06
-112.442905,1.3863372e-05,1.3303963e-06
-112.420033,1.3756435e-05,1.3154865e-06
-112.397162,1.3631798e-05,1.3029191e-06
-112.37429,1.3529158e-05,1.2930697e-06
-112.351419,1.3342136e-05,1.2803746e-06
-112.328548,1.3063659e-05,1.2500344e-06
-112.305676,1.2870165e-05,1.2344742e-06
-112.282805,1.2683564e-05,1.2159838e-06
-112.259933,1.2672046e-05,1.2244961e-06
-112.237062,1.2604911e-05,1.2137189e-06
-112.21419,1.2610115e-05,1.2129422e-06
-112.191319,1.24605385e-05,1.204554e-06
-112.168447,1.2405455e-05,1.1968184e-06
-112.145576,1.2224709e-05,1.1768032e-06
-112.122705,1.222275e-05,1.1852011e-06
-112.099833,1.2134535e-05,1.1719969e-06
-112.076962,1.217441e-05,1.1751835e-06
-112.05409,1.2197771e-05,1.1773808e-06
-112.031219,1.222531e-05,1.1767978e-06
-112.008347,1.21724515e-05,1.1729834e-06
-111.985476,1.22366055e-05,1.1859667e-06
-111.962604,1.2070423e-05,1.1609851e-06
-111.939733,1.2022078e-05,1.1515447e-06
-111.916861,1.202922e-05,1.1572705e-06
-111.89399,1.2207541e-05,1.1644369e-06
-111.871119,1.2252152e-05,1.1774874e-06
-111.848247,1.2503898e-05,1.2050451e-06
-111.825376,1.2364917e-05,1.1834481e-06
-111.802504,1.2413216e-05,1.1974876e-06
-111.779633,1.2265623e-05,1.1840582e-06
-111.756761,1.2267723e-05,1.1808526e-06
-111.73389,1.2320231e-05,1.1882967e-06
-111.711018,1.2406803e-05,1.1914499e-06
-111.688147,1.2345865e-05,1.1805978e-06
-111.665275,1.2331087e-05,1.1824437e-06
-111.642404,1.2316998e-05,1.1863632e-06
-111.619533,1.2274618e-05,1.1767712e-06
-111.596661,1.2326008e-05,1.1907925e-06
-111.57379,1.2378527e-05,1.1934659e-06
-111.550918,1.2395731e-05,1.1915555e-06
-111.528047,1.2417122e-05,1.1910502e-06
-111.505175,1.2483621e-05,1.198124e-06
-111.482304,1.2440114e-05,1.1911777e-06
-111.459432,1.2403126e-05,1.1900054e-06
-111.436561,1.2307391e-05,1.1747253e-06
-111.413689,1.2235313e-05,1.167053e-06
-111.390818,1.2353546e-05,1.1794949e-06
-111.367947,1.2497039e-05,1.1999671e-06
-111.345075,1.2581455e-05,1.2055358e-06
-111.322204,1.2611659e-05,1.201741e-06
-111.299332,1.264976e-05,1.2052859e-06
-111.276461,1.2523352e-05,1.1963895e-06
-111.253589,1.2468385e-05,1.1903732e-06
-111.230718,1.24570115e-05,1.191515e-06
-111.207846,1.2470437e-05,1.1856492e-06
-111.184975,1.2374856e-05,1.1851179e-06
-111.162104,1.2356148e-05,1.176769e-06
-111.139232,1.2321002e-05,1.1766983e-06
-111.116361,1.2359512e-05,1.1821555e-06
-111.093489,1.2470782e-05,1.1992493e-06
-111.070618,1.2511206e-05,1.1966222e-06
-111.047746,1.2537824e-05,1.1993707e-06
-111.024875,1.2643046e-05,1.2130898e-06
-111.002003,1.2791877e-05,1.2294825e-06
-110.979132,1.2882313e-05,1.2319213e-06
-110.95626,1.2897508e-05,1.2403971e-06
-110.933389,1.28675365e-05,1.2350677e-06
-110.910518,1.2868813e-05,1.235188e-06
-110.887646,1.2995598e-05,1.2422389e-06
-110.864775,1.3078908e-05,1.2551965e-06
-110.841903,1.306669e-05,1.2544148e-06
-110.819032,1.30273065e-05,1.2523476e-06
-110.79616,1.28531055e-05,1.2316638e-06
-110.773289,1.2728579e-05,1.2250014e-06
-110.750417,1.2697831e-05,1.2230416e-06
-110.727546,1.2734422e-05,1.2259072e-06
-110.704674,1.25762135e-05,1.2141597e-06
-110.681803,1.2496603e-05,1.209349e-06
-110.658932,1.2332984e-05,1.1751646e-06
-110.63606,1.2335708e-05,1.1797765e-06
-110.613189,1.227473e-05,1.1791067e-06
-110.590317,1.2289504e-05,1.178963e-06
-110.567446,1.21862095e-05,1.168694e-06
-110.544574,1.2241978e-05,1.1759086e-06
-110.521703,1.2140043e-05,1.1618101e-06
