Age,SD_probability_mean,SD_probability_error
-182.417559,0.0071931034,0.0023078173
-182.371777,0.007385409,0.002381395
-182.325994,0.007560062,0.002460802
-182.280212,0.007865812,0.0025629322
-182.234429,0.008332509,0.0027019149
-181.959735,0.008928066,0.0028665178
-181.913952,0.010063968,0.0031409771
-181.86817,0.013880545,0.0038771373
-181.822388,0.012389815,0.003621441
-181.776605,0.013952738,0.0038834948
-181.730823,0.014116059,0.0039215414
-181.68504,0.012523772,0.0036386135
-181.639258,0.011854115,0.0035165045
-181.593475,0.011508521,0.0034679635
-181.547693,0.019281086,0.0048636105
-181.501911,0.022576177,0.005348567
-181.456128,0.019049026,0.0048519843
-181.410346,0.015813293,0.0042950264
-181.364563,0.01798882,0.0047191563
-181.318781,0.016937923,0.0045785033
-181.272999,0.021382341,0.005365598
-181.227216,0.017941196,0.0048165093
-181.181434,0.01905998,0.0050465176
-181.135651,0.029505376,0.0066850446
-181.089869,0.045931537,0.008781695
-181.044086,0.08119184,0.013178042
-180.998304,0.116539195,0.01713769
-180.952522,0.123221435,0.01781396
-180.906739,0.28753096,0.029580973
-180.860957,0.252501,0.027552169
-180.815174,0.1959944,0.023716573
-180.769392,0.18036866,0.022817709
-180.723609,0.18772101,0.024233863
-180.677827,0.16026062,0.022265472
-180.632045,0.15274589,0.0225359
-180.586262,0.1365404,0.021767303
-180.54048,0.20610861,0.031397473
-180.494697,0.18414985,0.031469785
-180.448915,0.21798706,0.03718903
-180.403132,0.276205,0.044943795
-180.35735,0.34316406,0.051866967
-180.311568,0.36876473,0.05569335
-180.265785,0.38525808,0.058435448
-180.220003,0.49723992,0.05723916
-180.17422,0.53028405,0.056436427
-180.128438,0.6712201,0.048890587
-180.082655,0.74811655,0.045533206
-180.036873,0.7689215,0.045982696
-179.991091,0.841416,0.03855642
-179.945308,0.8795517,0.032571863
-179.899526,0.917524,0.024307799
-179.853743,0.956947,0.012642644
-179.807961,0.9716841,0.007883689
-179.762178,0.9810146,0.004889116
-179.716396,0.98961353,0.0021707271
-179.670614,0.9958374,0.0005483663
-179.624831,0.9970377,0.00035473166
-179.579049,0.99784595,0.0002814229
-179.533266,0.99815285,0.00025694954
-179.487484,0.99840194,0.00024108769
-179.441701,0.9986976,0.00022062534
-179.395919,0.9985032,0.00025023476
-179.350137,0.9984909,0.00026300145
-179.304354,0.99861145,0.00024636244
-179.258572,0.9989586,0.00019469741
-179.212789,0.99916774,0.00017920467
-179.167007,0.99924964,0.00016071007
-179.121224,0.99919736,0.00016868062
-179.075442,0.9992706,0.00015414656
-179.02966,0.99930954,0.00014592374
-178.983877,0.99934196,0.00013916133
-178.938095,0.9993311,0.00014114042
-178.892312,0.9993502,0.00013724898
-178.84653,0.9992837,0.00015093944
-178.800747,0.99933225,0.00014114953
-178.754965,0.99927294,0.00015345942
-178.709183,0.9992987,0.00014834569
-178.6634,0.99926645,0.00015520539
-178.617618,0.99931824,0.00014451866
-178.571835,0.9992863,0.00015113573
-178.526053,0.9993722,0.00013335497
-178.48027,0.9992712,0.00015420295
-178.434488,0.99938154,0.00013158366
-178.38553,0.9993865,0.00013000329
-178.336571,0.99934995,0.00013739895
-178.287613,0.9993507,0.00013722098
-178.238654,0.99929553,0.00014883399
-178.189696,0.9993681,0.00013385122
-178.140738,0.99936485,0.00013429219
-178.091779,0.9993582,0.00013563596
-178.042821,0.99934244,0.00013898013
-177.993862,0.9993125,0.0001453448
-177.944904,0.9994068,0.00012603836
-177.895945,0.9993681,0.00013342305
-177.846987,0.9993984,0.00012715098
-177.798029,0.9993782,0.00013106043
-177.74907,0.99938476,0.00012962401
-177.700112,0.99937916,0.00013072547
-177.651153,0.999401,0.00012622272
-177.602195,0.99940145,0.0001269602
-177.553237,0.99937993,0.00013039072
-177.504278,0.99938965,0.00012828146
-177.45532,0.9993742,0.00013128163
-177.406361,0.9993803,0.00013003923
-177.357403,0.9993857,0.00012891983
-177.308445,0.99936485,0.00013333691
-177.259486,0.9993517,0.00013629188
